predicted_label,confidence
1,0.10394153
0,0.9311655
Rejected,-0.86586666
1,0.54517335
Rejected,-0.9871413
1,0.8756645
Rejected,-0.5137542
Rejected,-0.6083459
1,0.6995322
0,0.92449015
Rejected,-0.9861023
Rejected,-0.9336987
1,0.59037113
Rejected,-0.47427332
Rejected,-0.6548408
1,0.59285665
Rejected,-0.1866057
1,0.99949527
Rejected,-0.73469377
Rejected,-0.8913696
Rejected,-0.5701474
1,0.33639523
0,0.9801455
Rejected,-0.3929138
Rejected,-0.97343946
Rejected,-0.043014076
Rejected,-0.8327248
Rejected,-0.8546398
Rejected,-0.96976507
Rejected,-0.88830566
1,0.84458756
0,0.9943005
1,0.16533679
0,0.7455693
Rejected,-0.71459186
Rejected,-0.3772426
0,0.54510874
Rejected,-0.8665655
Rejected,-0.9534819
Rejected,-0.88292325
0,0.9215467
1,0.10360957
0,0.83691204
Rejected,-0.67644
0,0.5746875
1,0.031332903
Rejected,-0.7841972
Rejected,-0.10949294
1,0.036857083
0,0.9913421
0,1.0
Rejected,-0.90049523
Rejected,-0.73821497
Rejected,-0.72739
Rejected,-0.97878796
Rejected,-0.8474322
Rejected,-0.710906
Rejected,-0.9324975
Rejected,-0.12502593
0,0.55357957
Rejected,-0.7636045
Rejected,-0.4553023
1,0.89422405
Rejected,-0.53378737
Rejected,-0.609511
Rejected,-0.49930254
Rejected,-0.82060903
Rejected,-0.34093788
0,0.028220072
1,0.6430948
Rejected,-0.36155912
1,0.6189022
Rejected,-0.5680913
Rejected,-0.99302465
Rejected,-0.41059393
1,0.99990857
1,0.936257
1,0.8807158
Rejected,-0.93800044
Rejected,-0.34484974
1,0.875483
Rejected,-0.9168024
Rejected,-0.8713058
1,0.8769795
Rejected,-0.8377273
Rejected,-0.97175944
Rejected,-0.6754551
Rejected,-0.08856016
1,0.7024988
1,0.81646687
Rejected,-0.6919224
Rejected,-0.84764385
Rejected,-0.58452904
1,0.9999114
1,0.33174455
Rejected,-0.8538718
Rejected,-0.65915835
0,0.98189634
1,0.98778266
Rejected,-0.91179425
Rejected,-0.9179325
Rejected,-0.17487946
Rejected,-0.984891
Rejected,-0.8514117
1,0.9710461
Rejected,-0.75725186
Rejected,-0.84184444
Rejected,-0.87148577
Rejected,-0.138341
0,0.2756584
1,0.02072839
1,0.25000322
Rejected,-0.4905754
Rejected,-0.5663496
Rejected,-0.28046548
0,0.9802802
Rejected,-0.95764583
Rejected,-0.794815
Rejected,-0.7150786
1,0.9778357
1,0.9625794
1,0.48642904
Rejected,-0.92995334
Rejected,-0.98887616
0,0.5787342
Rejected,-0.8630253
0,0.56427836
1,0.42920923
Rejected,-0.42469913
1,0.9993893
Rejected,-0.9602391
0,0.15560083
Rejected,-0.36785558
Rejected,-0.23966795
Rejected,-0.93399113
1,0.18231457
Rejected,-0.6284584
Rejected,-0.65436256
Rejected,-0.007686583
1,0.4386716
Rejected,-0.39859492
Rejected,-0.77499676
0,0.86601704
Rejected,-0.9944646
0,0.9963876
Rejected,-0.91599536
Rejected,-0.93242943
1,0.9990865
Rejected,-0.798535
1,0.97754836
Rejected,-0.4428818
1,0.9798594
Rejected,-0.35209233
1,0.98588705
Rejected,-0.7895787
Rejected,-0.988812
Rejected,-0.663443
1,0.98651165
Rejected,-0.90929294
1,0.14634717
Rejected,-0.83560693
0,0.7137362
Rejected,-0.80410653
Rejected,-0.93329525
1,0.9985529
Rejected,-0.5034387
Rejected,-0.65489393
1,0.9066603
Rejected,-0.16436651
Rejected,-0.42334706
Rejected,-0.97302943
Rejected,-0.58236885
1,0.35056192
1,0.46756655
1,0.8342388
0,0.31456646
Rejected,-0.6215669
0,0.9982581
0,0.99718535
0,0.33939612
Rejected,-0.9693459
Rejected,-0.8730023
0,0.9999934
0,0.9908774
Rejected,-0.91235137
Rejected,-0.66291195
Rejected,-0.96032906
Rejected,-0.9954722
Rejected,-0.9903317
0,0.9998031
0,1.0
0,0.99972683
0,1.0
Rejected,-0.17644979
Rejected,-0.99910855
0,0.9999682
Rejected,-0.3491615
Rejected,-0.97475713
0,0.94034743
0,0.8170663
1,0.9016113
0,0.36638537
Rejected,-0.5958139
0,0.99789673
0,0.99298334
Rejected,-0.97663367
1,0.30865782
0,0.94092846
Rejected,-0.8389987
0,0.9968471
0,0.93566847
0,0.9860183
0,0.5548264
0,0.9993202
Rejected,-0.7143717
0,0.9446291
0,0.7711347
0,0.99620175
0,0.97355837
Rejected,-0.8336865
Rejected,-0.9066666
Rejected,-0.22088666
0,0.99589235
0,0.9221207
0,0.9988368
0,0.99999934
Rejected,-0.8273505
Rejected,-0.83207357
Rejected,-0.8918489
Rejected,-0.61023337
0,0.9999999
0,0.64367855
Rejected,-0.86757505
Rejected,-0.90517694
0,0.9949326
Rejected,-0.9019491
Rejected,-0.9671532
0,0.79861706
0,0.8301961
1,0.077331424
0,0.99999994
0,0.9813226
Rejected,-0.7720543
Rejected,-0.36871898
Rejected,-0.62227774
0,0.9840981
Rejected,-0.79391575
Rejected,-0.37915373
Rejected,-0.7477995
0,0.9130356
0,0.92690307
Rejected,-0.9243112
0,0.62536025
0,0.9985662
Rejected,-0.41760847
0,0.3182046
1,0.79625875
0,0.9994229
0,0.9998459
Rejected,-0.7395333
Rejected,-0.25519586
0,0.9998832
Rejected,-0.35635552
0,0.83704424
Rejected,-0.96536106
Rejected,-0.8547913
Rejected,-0.70190465
Rejected,-0.4191418
Rejected,-0.65287346
