predicted_label,confidence
1,0.99999946
1,0.9999989
1,1.0
1,1.0
1,0.9999995
1,0.99999654
1,1.0
1,1.0
1,1.0
1,0.9999982
1,1.0
1,1.0
1,0.99999684
1,0.9984817
1,0.99994653
1,0.99997306
1,0.99999267
1,0.99999994
1,0.9982733
1,0.99999845
1,1.0
1,0.99999994
1,0.99999994
1,0.9999811
1,0.99997586
1,1.0
1,0.99999976
1,0.9999945
1,0.99953634
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.776101
1,1.0
1,0.99999964
1,1.0
1,0.99999976
1,1.0
1,0.99999994
1,0.9999961
1,0.9999973
1,1.0
1,1.0
1,0.5305884
1,0.99752617
1,1.0
1,0.99999833
1,1.0
1,1.0
1,0.99999934
1,1.0
1,1.0
1,0.97933614
1,0.99999994
1,0.99999857
1,1.0
1,1.0
1,0.9983047
1,0.999997
1,1.0
1,0.9999999
1,0.9998852
1,0.99609554
1,0.99999076
1,1.0
1,0.99999994
1,1.0
1,0.99938357
1,0.9816373
1,0.9984111
1,0.9999998
1,0.99953413
1,0.9999988
1,0.99999994
1,1.0
1,1.0
1,0.9999567
1,0.99999976
1,1.0
1,0.999928
1,0.99999976
1,0.99931794
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99999976
1,0.11878428
1,0.9999962
1,1.0
1,1.0
1,0.9999971
1,1.0
1,1.0
1,0.99989533
1,0.9999771
1,0.9999997
1,0.9991969
1,0.9982309
1,1.0
1,0.99999905
1,0.99963564
1,0.9999462
1,0.99999845
1,0.8802124
1,0.9999998
1,1.0
1,0.99999994
1,0.99942446
1,0.99999994
1,0.99932605
1,0.9994008
1,1.0
1,1.0
1,1.0
1,0.99999744
1,1.0
1,0.99999744
1,0.991127
1,0.99997455
1,1.0
1,1.0
1,1.0
1,0.4900894
1,0.99303144
1,0.8667171
1,1.0
1,0.9999909
1,0.99999946
1,0.99999994
1,0.9999526
1,1.0
1,1.0
Rejected,-0.5543511
1,0.99999994
1,0.99453723
1,0.99999994
1,1.0
1,1.0
1,0.99776644
1,0.99999523
1,0.99998987
1,0.9999946
1,0.99999994
1,1.0
1,1.0
1,1.0
1,0.9979148
1,0.99994296
1,1.0
1,0.99999994
1,1.0
1,1.0
1,1.0
1,0.9999984
1,1.0
1,0.99999994
1,0.9999901
1,1.0
1,0.9999776
1,0.99999994
1,0.99999976
1,0.97154087
1,1.0
1,0.99999994
1,0.9153495
1,1.0
1,1.0
1,0.99995905
1,0.9498828
1,0.99999195
1,1.0
1,1.0
1,0.99997395
1,1.0
1,0.9999997
1,0.99999976
1,0.99977636
1,0.9999911
1,0.9999962
1,1.0
1,1.0
1,0.9999976
1,0.99999994
1,0.9998466
1,1.0
1,1.0
1,0.999999
1,0.9999999
1,1.0
1,1.0
1,0.9999361
1,0.9999998
1,0.9999998
1,0.99999994
1,1.0
1,1.0
1,0.9999936
1,1.0
1,0.9999927
1,0.141411
1,0.9999995
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999929
1,1.0
1,0.999962
1,0.99999994
1,0.9993905
1,0.99998015
1,0.9999999
1,0.99999994
1,0.99999917
1,0.87340987
1,0.99999803
1,1.0
1,0.9999914
1,0.9991289
1,0.9999726
1,1.0
1,0.99993604
1,1.0
1,1.0
1,0.99966055
1,0.9999999
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99353045
1,1.0
1,0.99999803
1,0.99993473
1,1.0
1,0.99999964
1,1.0
1,1.0
0,0.4132491
1,0.9999995
1,0.9999988
1,0.99832505
1,0.27651146
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99990094
1,0.9982472
1,1.0
1,0.9999313
1,1.0
1,0.99999994
1,0.9999974
1,0.9999855
1,0.9998203
1,0.99999315
1,0.99993175
1,0.99995756
1,1.0
1,1.0
1,1.0
1,0.9999998
0,0.99999475
1,1.0
1,1.0
1,0.99990606
1,0.9999977
1,0.99999994
1,0.99999994
1,0.99999654
1,1.0
1,1.0
1,0.9999998
1,0.9999968
1,0.9999637
1,0.99999994
1,0.99998736
1,1.0
1,1.0
1,0.9999995
1,1.0
1,0.99987984
1,1.0
1,0.9999996
1,0.99964064
1,0.99999994
1,1.0
1,0.9999897
1,0.99999994
1,0.99998486
1,1.0
1,0.9999997
1,0.99995774
1,0.99741524
1,0.9999997
1,0.99999994
1,1.0
1,0.9993415
Rejected,-0.102457784
1,1.0
1,1.0
1,0.79961354
1,0.9999953
1,0.99999845
1,1.0
1,0.9999999
1,0.99980587
1,0.9999814
1,0.98490447
1,0.99933714
1,0.99999994
1,0.99999964
1,0.99999607
1,0.9999063
1,0.9999996
1,0.9919162
1,0.9999805
Rejected,-0.95435756
1,0.9999364
1,1.0
1,1.0
1,0.9999992
1,1.0
1,0.9999998
1,1.0
1,1.0
1,1.0
1,0.99999404
1,0.9999999
1,0.9999634
1,0.99999976
1,0.99999994
1,0.99995255
1,1.0
1,1.0
1,1.0
1,0.9999998
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998
1,0.9999438
1,0.9999991
1,0.8637215
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9950744
1,1.0
1,0.9999924
1,1.0
1,0.99909717
1,1.0
1,0.9999995
1,1.0
1,1.0
1,0.99999964
1,0.99999994
1,1.0
1,0.99736476
1,1.0
1,1.0
1,1.0
1,0.9970746
1,0.998054
1,0.9999915
1,1.0
1,0.99999404
1,0.99881226
1,1.0
1,1.0
1,1.0
1,0.9981086
1,0.9997985
1,0.9994454
1,0.99999976
1,1.0
1,1.0
1,0.9999999
1,0.3884664
1,0.9999999
1,0.9999999
1,0.9999987
1,1.0
1,0.99999887
1,1.0
1,0.99999994
1,1.0
1,0.9999996
1,1.0
1,0.9456915
1,0.99997056
1,0.99999994
1,0.99999994
1,0.99999994
1,1.0
1,0.9999363
1,0.99999994
1,0.9999986
1,1.0
1,1.0
1,0.99995434
1,0.99723494
1,1.0
1,0.9999991
1,0.9999998
1,0.99995375
1,1.0
1,0.99696136
1,1.0
1,0.99985033
1,0.99966115
1,0.9999883
1,0.9999999
1,0.999984
1,1.0
1,0.9998209
1,0.9999999
1,0.99998987
1,1.0
1,1.0
1,1.0
1,0.999999
1,1.0
1,1.0
1,0.99999905
1,0.9999999
1,0.9999982
1,0.9906785
1,1.0
1,0.9999998
1,0.99997425
1,0.9999996
1,0.9999999
1,1.0
1,1.0
1,0.99999976
1,0.9999715
1,0.99999785
1,1.0
1,0.99999946
1,1.0
1,0.9999987
1,1.0
1,0.99999994
1,0.99992585
1,0.9999951
1,1.0
1,1.0
1,0.9999992
1,0.99999946
1,1.0
1,0.99999976
1,1.0
1,1.0
1,0.99999994
1,0.9999768
1,0.99837077
1,1.0
1,0.9999968
1,1.0
1,0.9999997
1,0.9993121
1,0.9999999
1,0.63760877
1,0.9999922
1,0.9970908
1,0.99990964
1,0.99994147
1,0.99999994
1,0.99999964
1,0.9999999
1,1.0
1,0.99999124
1,0.99999976
1,1.0
1,0.9999774
1,0.9999985
1,0.99795234
1,0.99994653
1,0.9999744
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.9999533
1,1.0
1,0.99999994
1,0.9999668
1,0.999999
1,0.99999994
1,0.99999654
1,0.9999895
1,0.99943733
1,1.0
1,1.0
1,1.0
1,0.9999996
1,0.9962145
1,1.0
1,0.9986319
1,0.9992339
1,0.99999976
1,0.999998
1,0.9988544
1,0.952026
1,0.99998015
1,0.9999998
1,0.99926406
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.9999999
1,0.99999875
1,1.0
1,1.0
1,1.0
1,0.99998957
1,1.0
1,0.9999999
1,1.0
1,0.9999988
1,1.0
1,0.99999386
1,0.9999716
1,1.0
1,1.0
1,0.9999724
1,1.0
1,0.99999994
1,1.0
1,0.99999976
1,0.99999976
1,0.99999994
1,1.0
1,0.999999
1,0.9999978
1,0.9999954
1,1.0
1,1.0
1,0.9999965
1,0.97208166
1,1.0
1,1.0
1,0.9999997
1,0.99999994
1,0.9999993
1,0.06165462
1,1.0
1,0.9999887
1,0.99999833
1,1.0
1,1.0
Rejected,-0.6818671
1,0.9999921
1,0.99999964
1,1.0
1,0.993791
1,0.9999566
1,1.0
1,1.0
1,0.97781956
1,0.99992067
1,1.0
1,0.931006
1,1.0
1,0.999996
1,0.99999714
1,0.9999798
1,1.0
1,0.9999991
1,0.9241789
1,0.9999999
1,0.999999
1,0.9918021
1,0.9995591
1,0.99999815
1,1.0
1,0.99999183
1,0.99998987
1,0.9979917
1,1.0
1,0.9999999
1,1.0
1,0.9999964
1,0.9998045
1,1.0
1,0.99999934
1,1.0
1,1.0
1,0.99999976
1,0.9999831
1,1.0
1,0.99997413
1,0.9999858
1,1.0
1,0.9999886
1,1.0
1,1.0
1,1.0
1,0.99990135
1,0.9999999
1,1.0
1,1.0
1,0.99622804
1,0.9884987
1,0.9914003
1,0.99999565
1,0.99999195
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8895399
1,1.0
1,0.99999994
1,0.9999982
1,0.9999864
1,1.0
1,1.0
1,0.9999992
1,1.0
1,0.9999994
1,0.9999998
1,0.99999976
1,0.99999905
1,0.9999998
1,1.0
1,0.999782
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.99846315
1,0.99999976
1,1.0
1,1.0
1,0.99999875
1,1.0
1,0.9999999
1,0.99999106
1,1.0
1,0.9800399
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.99999774
1,1.0
1,0.99999994
1,1.0
1,0.99973065
1,0.99999326
1,0.99999994
1,0.99999934
1,0.99999994
1,1.0
1,0.999997
1,0.99999386
1,0.99999595
1,0.9999824
1,0.9994547
1,1.0
1,1.0
1,0.9348745
1,0.9999982
1,0.9830904
1,1.0
1,1.0
1,0.99999994
1,0.9999981
1,1.0
1,0.99975425
1,1.0
1,1.0
1,0.997255
1,0.99999994
1,0.99999994
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.9981076
0,0.101161644
1,1.0
1,0.9997942
1,0.9999989
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999875
1,0.999999
1,0.99999046
1,1.0
1,1.0
1,1.0
1,0.99999994
1,0.66222274
1,1.0
1,0.99999857
1,0.99999964
1,1.0
1,0.99998534
1,0.99990356
1,0.9999776
1,1.0
1,0.99998826
1,0.9999999
1,0.9998228
1,0.999937
1,0.99971586
1,0.9997287
1,0.9999995
1,0.99996215
1,1.0
1,1.0
1,1.0
1,0.9999998
1,0.99999994
1,0.99999857
1,1.0
1,0.9999995
1,1.0
1,1.0
1,1.0
1,0.99999005
1,0.99992484
1,0.99997735
1,0.9821702
1,0.9999995
1,1.0
1,1.0
1,1.0
1,0.9999998
1,1.0
1,0.99978995
Rejected,-0.94123083
1,0.99989337
1,1.0
1,0.99999684
1,0.9999999
1,0.9999192
1,1.0
1,0.92936134
1,1.0
1,0.9906597
1,0.9999955
1,1.0
1,1.0
1,0.99994045
1,0.99965435
1,0.9999998
1,0.9999998
1,0.9999991
1,1.0
1,0.9994572
1,1.0
1,0.9999247
1,1.0
1,0.5232566
1,1.0
1,0.999767
1,1.0
1,0.99999666
1,0.9999999
1,1.0
Rejected,-0.5077325
1,1.0
1,0.99999475
1,0.99972117
1,0.9999983
1,1.0
1,0.9999986
1,0.99999845
1,1.0
1,1.0
0,0.9999999
1,1.0
0,0.99990475
1,0.99999964
1,0.99999994
1,0.9999999
1,1.0
1,1.0
1,0.9999941
1,1.0
1,0.999993
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999964
1,1.0
1,1.0
1,0.99983674
1,0.9999944
1,1.0
1,0.9999064
1,1.0
1,1.0
1,0.9999998
1,0.9999981
1,1.0
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99999964
1,0.99991363
1,1.0
1,0.9933731
1,0.99999994
1,1.0
1,0.99999994
1,0.9999998
1,1.0
1,1.0
1,1.0
1,0.23957154
1,1.0
1,0.99984956
1,1.0
1,0.99924135
1,1.0
1,1.0
1,0.9997685
1,0.9923731
1,0.99999994
1,0.993104
1,0.99999994
1,0.999998
1,1.0
1,1.0
1,1.0
1,0.9999984
1,0.99999887
1,1.0
1,0.9999276
1,0.99999577
1,0.9999993
1,0.9870125
1,0.9995208
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.9999999
1,0.99999964
1,1.0
1,0.9999969
1,1.0
1,1.0
1,1.0
1,0.999997
1,1.0
1,0.99999166
1,1.0
1,0.9999997
1,0.9999979
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.99999976
1,0.90023935
0,0.96352243
1,1.0
1,1.0
1,0.99999994
1,0.99988025
1,0.99991786
1,1.0
1,0.99995756
1,1.0
1,0.99997777
1,1.0
1,0.99999934
1,1.0
1,0.9999987
1,0.9999997
1,1.0
1,0.99833715
1,0.51733124
1,1.0
1,0.999998
1,1.0
1,0.99995846
1,0.999997
1,1.0
1,1.0
1,1.0
1,0.9999992
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,1.0
1,0.9970928
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.9979894
1,1.0
1,0.99996454
1,1.0
1,1.0
1,0.9999286
1,0.9999982
1,0.99990684
1,0.99994576
1,1.0
1,0.9997809
1,0.9999946
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9931105
1,1.0
1,0.99998015
1,1.0
1,0.99999994
1,1.0
1,0.9997856
1,1.0
1,1.0
1,0.99996865
1,0.99995124
1,1.0
1,0.93399596
1,0.99999994
1,0.99999976
1,1.0
1,1.0
1,0.99703896
1,1.0
1,0.9999999
1,0.9999863
1,0.9999998
1,1.0
1,1.0
1,0.99997497
1,1.0
1,0.9999772
1,0.99998647
1,1.0
1,1.0
1,1.0
1,0.99999946
1,0.9999594
1,1.0
1,1.0
1,1.0
1,0.99999994
1,0.99999726
1,0.9999492
1,1.0
1,1.0
1,0.99975836
1,1.0
1,0.9999993
1,1.0
1,0.9999847
1,0.99999994
1,0.9999984
1,1.0
1,1.0
1,1.0
1,0.99936825
1,0.99874854
1,0.99993837
1,0.17459927
1,0.99998856
1,0.9999922
1,0.99993247
1,1.0
1,1.0
1,1.0
1,0.99995977
1,0.9999999
1,0.99998796
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.9091147
1,1.0
1,0.99999845
1,1.0
1,1.0
1,0.99990624
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998
1,1.0
1,0.9999999
1,1.0
1,0.99999976
1,0.99999994
1,1.0
1,0.9999572
1,1.0
1,0.9999304
1,0.99998695
1,0.99999875
1,0.9999956
1,0.9999993
1,0.99999493
1,1.0
1,1.0
1,0.9999995
1,0.94331825
1,1.0
1,1.0
1,0.9999935
1,0.9997543
1,1.0
1,0.9999984
1,1.0
1,0.9991549
1,0.998962
1,1.0
1,0.99997044
1,0.99999917
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.9999964
1,1.0
1,1.0
1,0.9999988
1,0.9999996
1,0.99999726
1,0.9999258
1,1.0
1,0.957407
1,0.96373796
1,1.0
1,0.99999726
1,0.99999994
0,0.6933444
1,1.0
1,0.9997236
1,0.9999991
1,0.9998292
1,0.80628973
1,0.99942267
1,1.0
1,0.99999523
1,0.9999997
1,0.9999586
1,0.9989552
1,0.99999994
1,0.9999974
1,1.0
1,0.9999907
1,0.9999991
1,1.0
1,0.99999607
1,0.999998
1,1.0
1,1.0
1,0.99999964
1,0.99999946
1,1.0
1,0.97512734
1,1.0
1,0.99999994
1,0.9999369
1,0.99837524
1,0.9979407
1,1.0
1,0.99999994
1,0.99999994
1,1.0
1,0.99999994
1,0.99999547
1,0.99999994
1,1.0
1,0.999945
1,1.0
1,0.9999983
1,0.9999999
1,0.99999636
1,1.0
1,0.9999895
1,0.9999848
1,1.0
1,1.0
1,0.99999976
1,0.99935263
1,1.0
1,0.9999985
1,0.99998623
1,1.0
1,0.9989592
1,0.9999888
Rejected,-0.33198223
0,0.9646262
0,0.96543634
0,0.12113163
Rejected,-0.017936109
0,0.99995404
0,0.8544122
0,0.7656969
0,0.9260763
Rejected,-0.12681669
Rejected,-0.122198895
0,0.8862832
Rejected,-0.3562032
0,0.8315089
0,0.65067154
0,0.9632624
0,0.5674717
0,0.9051069
Rejected,-0.5886413
Rejected,-0.690639
Rejected,-0.09105071
0,0.36691892
0,0.5599969
0,0.98748237
0,0.52098215
0,0.82570183
0,0.94834286
0,0.851958
Rejected,-0.76503956
0,0.7545047
Rejected,-0.4893289
0,0.034040317
0,0.97761196
Rejected,-0.6903219
0,0.98968476
0,0.49814367
0,0.6285958
0,0.67157596
Rejected,-0.05400634
0,0.9983862
0,0.99652064
Rejected,-0.30727112
Rejected,-0.6591971
1,0.76708657
0,0.86171985
Rejected,-0.43131638
Rejected,-0.42643058
0,0.9912922
Rejected,-0.17592537
0,0.98344743
Rejected,-0.1431011
Rejected,-0.033455398
0,0.4695092
0,0.99874735
0,0.80396205
0,0.44373882
Rejected,-0.7624107
0,0.9938985
0,0.9982857
0,0.88005424
0,0.9740344
0,0.8600288
0,0.6573659
0,0.6641311
0,0.16942497
0,0.60601556
Rejected,-0.32636648
Rejected,-0.47813526
0,0.9332561
Rejected,-0.22737996
0,0.94735974
Rejected,-0.34137914
0,0.11443666
0,0.97458076
Rejected,-0.71138835
0,0.20766746
0,0.8772048
Rejected,-0.67349565
0,0.9009576
0,0.42898387
Rejected,-0.26214677
0,0.039760035
0,0.97433907
0,0.9603442
Rejected,-0.32524502
0,0.9612469
0,0.99789524
0,0.9902922
0,0.40022403
Rejected,-0.14007397
Rejected,-0.5014475
0,0.9951355
0,0.9527386
Rejected,-0.92410326
0,0.9465826
0,0.7892537
0,0.28062642
0,0.36840525
0,0.2641018
0,0.9933824
0,0.49409017
0,0.5229927
0,0.6341003
0,0.94055843
Rejected,-0.13412349
0,0.9991835
0,0.8987542
0,0.51045084
0,0.9915769
0,0.99731416
0,0.975146
0,0.968172
0,0.99997324
0,0.48937786
0,0.99638265
0,0.9313506
0,0.5993451
0,0.9963995
0,0.47275078
0,0.8905784
0,0.992036
0,0.8454975
0,0.75711566
0,0.9773446
0,0.30875525
0,0.9997504
0,0.45369586
0,0.9960923
0,0.07580282
0,0.74911815
0,0.39921388
Rejected,-0.2741313
Rejected,-0.58196473
0,0.9667166
0,0.9881776
0,0.98846257
0,0.6550405
0,0.9519088
0,0.8074424
0,0.9512189
0,0.99640054
0,0.48650318
0,0.98136574
0,0.98608875
0,0.9400281
Rejected,-0.06505738
0,0.44789666
0,0.95340466
0,0.07411227
0,0.06876017
0,0.42096317
0,0.9496845
0,0.99871904
0,0.13372798
0,0.99994963
Rejected,-0.4510781
0,0.9953878
0,0.99721897
Rejected,-0.05737195
0,0.7580668
0,0.99912643
0,0.6509935
0,0.9957891
0,0.17312981
0,0.9815216
0,0.99999523
0,0.99909216
0,0.93279576
Rejected,-0.7297337
0,0.99899524
0,0.99999803
Rejected,-0.41076967
0,0.85870904
Rejected,-0.4398169
0,0.99849343
0,0.64662004
0,0.6701588
0,0.37058616
0,0.14178249
0,0.6242194
0,0.5844127
0,0.9749801
0,0.91718554
0,0.94068635
0,0.11142568
0,0.7078167
0,0.65417457
0,0.9988049
0,0.99848574
0,0.8001795
0,0.07173762
0,0.9620266
0,0.9657481
Rejected,-0.45668256
0,0.96877736
0,0.8016108
0,0.27857676
0,0.999852
0,0.96689105
0,0.9999924
0,0.9999846
0,0.94721895
0,0.99995506
0,0.9686799
0,0.9885762
0,0.9779641
Rejected,-0.84268236
0,0.9697328
0,0.92706466
0,0.9997513
0,0.64660436
0,0.9952927
0,0.99952686
0,0.95429564
0,0.98508906
0,0.41604948
0,0.8705723
0,0.747489
0,0.9967884
0,0.87838626
0,0.9987648
Rejected,-0.56386673
0,0.9999753
0,0.9541149
0,0.5598923
0,0.994513
0,0.10632256
0,0.9929386
0,0.99878424
0,0.6559695
0,0.99951816
0,0.44995803
0,0.99028206
0,0.58478284
0,0.47636095
0,0.8900113
0,0.76727694
0,0.077366054
0,0.9814301
0,0.96627533
0,0.9987527
0,0.99028355
0,0.9997879
0,0.021697067
0,0.98044515
0,0.9933625
0,0.9855969
0,0.9170273
0,0.75513595
0,0.9990875
0,0.95047796
Rejected,-0.40272796
0,0.98490375
0,0.99962103
0,0.918974
0,0.6099925
0,0.99987453
0,0.9736559
0,0.886939
0,0.9944093
0,0.48362872
0,0.9191012
0,0.9999336
0,0.668367
0,0.99874026
0,0.995948
0,0.97133774
0,0.9973238
0,0.94587237
0,0.8889103
0,0.999791
0,0.9445952
0,0.99861676
0,0.99766093
0,0.9361017
0,0.90906507
0,0.8343279
0,0.97566754
0,0.9922398
0,0.976245
0,0.92736286
0,0.3740168
0,0.9111474
0,0.7550711
0,0.99695283
0,0.64023393
0,0.83771646
0,0.9930397
0,0.7621008
0,0.9771257
0,0.9937955
0,0.99103725
0,0.7752518
0,0.23795527
0,0.9989635
0,0.992104
0,0.9837538
0,0.8886957
0,0.9953185
0,0.9820539
0,0.99735737
0,0.6120199
0,0.99329484
0,0.9510784
0,0.9997573
Rejected,-0.7725328
0,0.86219335
0,0.7512221
0,0.99999994
0,0.9802666
0,0.36017093
Rejected,-0.5960094
0,0.7256533
0,0.52804697
0,0.97232765
0,0.99329686
0,0.2210212
0,0.98076844
0,0.12764746
0,0.99971753
0,0.7541678
0,0.999958
0,0.9720327
0,0.9179369
0,0.88840693
0,0.99821323
0,0.9985125
0,0.99999934
0,0.9999082
Rejected,-0.8862787
0,0.8991126
0,0.9941631
0,0.977965
0,0.8686141
0,0.9449971
0,0.94254243
0,0.95842886
0,0.8361187
0,0.9996781
Rejected,-0.012217927
Rejected,-0.6257868
0,0.9017408
0,0.98330635
0,0.9809509
Rejected,-0.010392083
0,0.97154194
0,0.9996306
0,0.931354
0,0.99999696
0,0.9189514
0,0.93784505
0,0.9904128
0,0.99250776
0,0.92128015
0,0.9739829
Rejected,-0.13403031
0,0.94095963
0,0.80882293
0,0.93476295
0,0.9753277
0,0.9926776
0,0.99389595
0,0.12641943
0,0.9871524
0,0.99938977
0,0.7922378
0,0.8565437
0,0.9987301
0,0.76896673
0,0.9889303
Rejected,-0.4006673
0,0.9498886
0,0.94469863
0,0.32825798
0,0.99999714
0,0.8354632
0,0.99904305
0,0.9995723
Rejected,-0.6091455
0,0.9614375
0,0.99924755
0,0.97118145
0,0.36240482
0,0.99107796
0,0.9992993
0,0.98122513
0,0.60134536
0,0.9522857
0,0.49632138
0,0.18487044
0,0.9869291
0,0.9687588
0,0.9746324
0,0.90131277
0,0.6585834
0,0.9974846
0,0.9631588
0,0.45108193
0,0.99845505
0,0.94919926
0,0.7439207
0,0.99938357
0,0.97279024
0,0.98937947
0,0.97859514
0,0.6526711
0,0.9676784
0,0.99638563
0,0.89150554
0,0.84540784
0,0.9530996
0,0.55087173
0,0.99284923
0,0.9975183
Rejected,-0.48207858
Rejected,-0.3473894
0,0.57359535
0,0.954157
0,0.9192995
0,0.995183
0,0.9604532
0,0.8700328
0,0.9867784
0,0.96606666
0,0.99729365
0,0.9956387
0,0.96777874
0,0.99745595
0,0.9971724
0,0.90805703
0,0.33217013
0,0.99999887
0,0.9877764
0,0.9961663
0,0.89966863
0,0.31709546
0,0.99869865
0,0.9997513
0,0.97668755
0,0.9571841
0,0.74507296
Rejected,-0.33941257
0,0.9947517
0,0.91776305
0,0.9960924
0,0.9872931
Rejected,-0.16717872
0,0.8969207
0,0.8247141
0,0.984929
0,0.9999954
0,0.84048635
0,0.99585277
0,0.7229377
0,0.91675884
0,0.16300502
0,0.96710455
0,0.97963923
0,0.97993755
0,0.9855131
0,0.5974885
Rejected,-0.054746017
0,0.9933798
0,0.9996727
0,0.9875573
0,0.61768913
Rejected,-0.619936
0,0.9664835
0,0.99995315
0,0.9823937
0,0.7744223
0,0.43404362
0,0.9797713
0,0.9966672
0,0.9996761
0,0.9858999
0,0.9970497
0,0.9778731
0,0.86795217
0,0.9986834
0,0.9936567
0,0.99219596
0,0.8050735
0,0.5994768
0,0.9994952
0,0.96348536
0,0.9927454
0,0.99995774
0,0.8891646
0,0.95453733
0,0.66268814
0,0.3166046
0,0.99034655
0,0.30630594
0,0.8370726
Rejected,-0.010194768
0,0.40146157
0,0.78221613
0,0.7142275
0,0.94564575
0,0.999196
0,0.91587627
0,0.81404126
0,0.9173589
0,0.9711664
0,0.04842874
Rejected,-0.4975107
0,0.9871687
0,0.94730437
Rejected,-0.45923555
Rejected,-0.119932935
0,0.99983865
0,0.66677266
0,0.34347275
0,0.4262041
0,0.9998555
0,0.99769706
0,0.99952036
0,0.99999493
0,0.597418
0,0.9999055
0,0.96145326
0,0.46625203
0,0.9938927
0,0.9963281
0,0.49152136
Rejected,-0.0842591
0,0.58344674
0,0.90662503
0,0.102239445
0,0.9070742
0,0.43884695
0,0.9962076
0,0.99649036
0,0.9993287
0,0.7365144
0,1.0
Rejected,-0.7489679
0,0.9965736
0,0.99837285
0,0.8449452
0,0.9979568
0,0.9581677
0,0.92367
0,0.9938593
0,0.24460153
0,0.31954792
0,0.88415474
0,0.99987817
Rejected,-0.076644525
0,0.979595
0,0.99987274
Rejected,-0.31030837
0,0.2574683
1,0.009391985
0,0.83556473
0,0.9666431
0,0.99834377
0,0.9658306
0,0.93582976
0,0.89680994
0,0.9928598
0,0.9184914
0,0.97947824
0,0.99875396
0,0.92014265
0,0.9982826
0,0.9467208
0,0.7882612
0,0.9783702
0,0.6939651
0,0.98128045
0,0.4597541
0,0.64120924
0,0.9562212
0,0.6590409
0,0.9421521
0,0.83037883
0,0.9957339
0,0.88348836
0,0.9837326
0,0.54896146
0,0.85266626
0,0.9998275
0,0.92399186
0,0.99059325
0,0.97274256
0,0.99708855
0,0.723488
0,0.98054504
0,0.9805893
0,0.85177684
0,0.9995845
0,0.6034643
0,0.9940021
0,0.9978136
0,0.94003993
0,0.9999718
0,0.99095964
0,0.9942593
0,0.55905795
Rejected,-0.024915738
0,0.8406773
0,0.9961518
0,0.93000084
0,0.7458712
0,0.99999106
0,0.2566723
0,0.99680287
0,0.77988416
0,0.9842207
0,0.3666207
0,0.981475
0,0.97203946
0,0.9841814
0,0.07016486
0,0.21105124
0,0.08303242
0,0.99985933
0,0.980359
0,0.7161042
0,0.28733346
0,0.98627335
0,0.88419425
0,0.95998585
0,0.9999139
0,0.9311102
0,0.94251746
0,0.9933221
0,0.9996314
0,0.9993645
0,0.9993485
0,0.88590664
0,0.9806615
0,0.9999997
0,0.97648484
0,0.6272453
0,0.9711282
0,0.9999746
0,0.9815406
0,0.8464756
0,0.5718541
0,0.9982067
0,0.9995098
0,0.9931488
0,0.6487583
0,0.94718486
0,0.9082343
0,0.257089
0,0.86115646
0,0.6680192
0,0.83466184
Rejected,-0.5006579
0,0.76645005
0,0.9581951
0,0.9969942
0,0.88325036
0,0.98869383
0,0.99478346
0,0.9974578
0,0.89644897
0,0.9438056
0,0.7563209
0,0.98326373
0,0.8227871
Rejected,-0.39097378
0,0.99995834
0,0.99835736
0,0.993162
0,0.9734054
0,0.99989617
0,0.7839153
0,0.9829884
0,0.94727856
0,0.98708844
0,0.99968195
0,0.25267223
Rejected,-0.51364595
Rejected,-0.63728726
0,0.97365916
0,0.89379525
0,0.9957189
0,0.9662116
0,0.99985236
0,0.9777817
0,0.99961764
0,0.9115236
0,0.9996994
0,0.9988357
0,0.2631019
0,0.764483
Rejected,-0.13719025
0,0.9604642
0,0.9837009
0,0.99907404
0,0.9999528
0,0.7575985
0,0.8088531
