predicted_label,confidence
Rejected,-0.9921922
Rejected,-0.95631784
Rejected,-0.6890982
0,0.9994981
Rejected,-0.4335557
Rejected,-0.8361547
Rejected,-0.8421663
1,0.98716253
Rejected,-0.13928492
Rejected,-0.9931486
Rejected,-0.9865968
Rejected,-0.20847034
Rejected,-0.4554621
Rejected,-0.16847529
Rejected,-0.99654984
Rejected,-0.6707699
Rejected,-0.9996102
Rejected,-0.99921376
Rejected,-0.9900372
Rejected,-0.96392816
Rejected,-0.95972455
Rejected,-0.9487616
Rejected,-0.9865304
Rejected,-0.9909983
Rejected,-0.9904018
Rejected,-0.9714006
Rejected,-0.9997858
Rejected,-0.9981021
Rejected,-0.33329123
Rejected,-0.910777
Rejected,-0.99354094
Rejected,-0.9781303
Rejected,-0.8407068
Rejected,-0.65312684
Rejected,-0.993729
Rejected,-0.7347258
Rejected,-0.34105426
Rejected,-0.9984264
Rejected,-0.9957596
Rejected,-0.69910157
1,0.8753848
Rejected,-0.9778362
Rejected,-0.98491406
Rejected,-0.5146722
Rejected,-0.77212465
Rejected,-0.99883914
Rejected,-0.9249197
Rejected,-0.99094653
Rejected,-0.93695986
Rejected,-0.9994712
Rejected,-0.58684736
Rejected,-0.31382686
Rejected,-0.882541
Rejected,-0.6648332
Rejected,-0.28473923
Rejected,-0.037001148
Rejected,-0.9958098
Rejected,-0.9922731
Rejected,-0.9925455
Rejected,-0.81363094
Rejected,-0.7052797
Rejected,-0.9996976
Rejected,-0.25856552
Rejected,-0.42472795
Rejected,-0.9926017
Rejected,-0.9801008
Rejected,-1.0
Rejected,-0.99139553
Rejected,-0.99793226
Rejected,-0.9353112
1,0.27860543
Rejected,-0.6318737
Rejected,-0.93507886
Rejected,-0.6504549
Rejected,-0.9466578
Rejected,-0.9983861
Rejected,-0.99993646
Rejected,-0.010664163
1,0.95585966
1,0.9917529
Rejected,-0.6582866
Rejected,-0.9999976
Rejected,-0.9475165
Rejected,-0.916454
Rejected,-0.9955891
Rejected,-0.9999922
Rejected,-0.9903619
Rejected,-0.99004376
Rejected,-0.9219758
Rejected,-0.990791
0,0.47548753
Rejected,-0.9993822
Rejected,-0.99961776
Rejected,-0.9730324
Rejected,-0.9251384
Rejected,-0.98104674
Rejected,-0.9153297
Rejected,-0.48090088
Rejected,-0.8842578
Rejected,-0.93542767
Rejected,-0.6170275
0,0.14326787
Rejected,-0.1557768
Rejected,-0.9988422
Rejected,-0.99956304
Rejected,-0.9817561
Rejected,-0.99999875
Rejected,-0.8330661
Rejected,-0.96256506
Rejected,-0.9626313
Rejected,-0.96006125
0,0.75654376
Rejected,-0.9692923
1,0.82017225
Rejected,-0.98727244
Rejected,-0.10995699
0,0.9989543
Rejected,-0.60944706
Rejected,-0.99939096
1,0.9999914
Rejected,-0.70153224
Rejected,-0.17324126
Rejected,-0.99381
Rejected,-0.9984246
Rejected,-0.9683852
Rejected,-0.91514593
Rejected,-0.9979494
Rejected,-0.95619977
Rejected,-0.9951883
Rejected,-0.99135953
Rejected,-0.9080721
Rejected,-0.803265
Rejected,-0.99778503
1,0.79720676
Rejected,-0.99974394
0,0.91962713
Rejected,-0.7994533
Rejected,-0.7272523
Rejected,-0.18382509
Rejected,-0.9727027
Rejected,-0.94410896
0,0.45473695
Rejected,-0.99798065
Rejected,-0.6819596
Rejected,-0.3117587
Rejected,-0.99276197
Rejected,-0.94769263
Rejected,-0.9893596
Rejected,-0.9988906
Rejected,-0.99735546
Rejected,-0.9968359
Rejected,-0.93825394
Rejected,-0.98278856
Rejected,-0.74691606
Rejected,-0.91155964
0,0.49078882
Rejected,-0.9958695
Rejected,-0.93982124
Rejected,-0.9534687
Rejected,-0.31089348
Rejected,-0.46944734
1,0.04623314
1,0.9885562
Rejected,-0.99999523
Rejected,-0.6306038
Rejected,-0.62996954
Rejected,-0.96829265
Rejected,-0.34433767
Rejected,-0.99698085
0,0.5547689
Rejected,-0.94959503
Rejected,-0.78371245
1,0.9142486
Rejected,-0.87230456
Rejected,-0.9750577
Rejected,-0.9962101
Rejected,-0.7241726
Rejected,-0.9930542
Rejected,-0.8759045
Rejected,-0.99862134
Rejected,-0.74682
Rejected,-0.824651
1,0.031859104
Rejected,-0.9893042
1,0.57300484
Rejected,-0.9287305
1,0.9161989
1,0.9999999
0,0.6664432
0,0.86209625
1,0.95378023
1,0.74872774
Rejected,-0.99756044
Rejected,-0.9988179
Rejected,-0.998966
0,0.42214376
Rejected,-0.97246677
Rejected,-0.97864366
Rejected,-0.99545544
1,0.9998983
Rejected,-0.62051743
Rejected,-0.89837354
Rejected,-0.9494002
Rejected,-0.9655483
Rejected,-0.3514198
Rejected,-0.568043
1,0.7679959
Rejected,-0.98731273
1,0.98506993
Rejected,-0.99891484
Rejected,-0.9979963
1,0.26817346
Rejected,-0.98994017
Rejected,-0.9970234
Rejected,-0.6446488
0,0.9935722
Rejected,-0.9980591
Rejected,-0.91849804
Rejected,-0.9683029
Rejected,-0.9996
Rejected,-0.785364
Rejected,-0.9069791
Rejected,-0.999175
0,0.5596387
Rejected,-0.95327306
Rejected,-0.9975649
Rejected,-0.28757486
Rejected,-0.72005373
Rejected,-0.9884673
Rejected,-0.9996502
Rejected,-0.9803443
Rejected,-0.9957466
Rejected,-0.9970236
Rejected,-0.30680677
Rejected,-0.99521625
Rejected,-0.99014866
Rejected,-0.90576446
Rejected,-0.9724608
Rejected,-0.8962397
Rejected,-0.9321192
Rejected,-0.9746934
1,0.19551554
Rejected,-0.99370366
Rejected,-0.9860275
Rejected,-0.9979452
Rejected,-0.4702909
0,0.95568025
1,0.66981715
Rejected,-0.12918375
Rejected,-0.9802412
Rejected,-0.9924993
Rejected,-0.9634751
Rejected,-0.24569008
Rejected,-0.79152906
1,0.98747784
Rejected,-0.98249364
Rejected,-0.99513644
Rejected,-0.9636097
Rejected,-0.99847525
Rejected,-0.883596
Rejected,-0.9881935
Rejected,-0.9915479
Rejected,-0.9545127
Rejected,-0.60849583
Rejected,-0.28087682
Rejected,-0.9565889
Rejected,-0.6025653
1,0.9998991
Rejected,-0.75196254
1,0.6139821
Rejected,-0.99904263
Rejected,-0.98500806
Rejected,-0.9943913
Rejected,-0.87773913
Rejected,-0.99992675
0,0.13870552
Rejected,-0.9913659
Rejected,-0.64447904
Rejected,-0.67043734
Rejected,-0.4977434
1,0.94673026
Rejected,-0.81947076
Rejected,-0.94759125
Rejected,-0.98676896
Rejected,-0.49680388
Rejected,-0.9364678
Rejected,-0.9968181
1,0.99289733
1,0.9950972
1,0.9487871
Rejected,-0.9999998
Rejected,-0.9870062
0,0.999961
Rejected,-0.98089254
Rejected,-0.9876501
1,0.828821
Rejected,-0.91375273
1,0.99443334
Rejected,-0.9727757
1,0.083994314
1,0.9995112
1,0.8138957
0,0.44340673
Rejected,-0.35532027
Rejected,-0.9948068
Rejected,-0.84280306
Rejected,-0.9974256
Rejected,-0.99458194
Rejected,-0.9819449
0,0.8411783
Rejected,-0.998973
1,0.9950445
Rejected,-0.9216914
Rejected,-0.79687524
Rejected,-0.111246854
Rejected,-0.99241894
Rejected,-0.8093436
1,0.99861234
Rejected,-0.9987464
1,0.059820358
Rejected,-0.99999714
Rejected,-0.852244
Rejected,-0.98611987
Rejected,-0.8193218
Rejected,-0.948514
Rejected,-0.9981641
Rejected,-0.93553835
1,0.1979345
Rejected,-0.89411885
Rejected,-0.97887385
Rejected,-0.9070618
Rejected,-0.55942154
Rejected,-0.93875045
Rejected,-0.9912248
Rejected,-0.98055977
Rejected,-0.8997152
Rejected,-0.909886
Rejected,-0.73542416
0,0.1434318
Rejected,-0.9779267
Rejected,-0.9939577
Rejected,-0.6913985
Rejected,-0.46501452
Rejected,-0.9497749
Rejected,-0.9977859
Rejected,-0.9996367
Rejected,-0.9989332
Rejected,-0.93472075
1,0.8799465
Rejected,-0.8385993
Rejected,-0.9586072
Rejected,-0.97947276
Rejected,-0.6909605
Rejected,-0.9698646
Rejected,-0.9956128
0,0.57789695
Rejected,-0.935801
0,0.9989975
Rejected,-0.43893957
Rejected,-0.9999534
0,0.9465273
Rejected,-0.988795
Rejected,-0.93865645
Rejected,-0.9173854
Rejected,-0.881233
Rejected,-0.8417833
Rejected,-0.9953302
Rejected,-0.7622548
Rejected,-0.92271864
Rejected,-0.99071556
1,0.80784225
Rejected,-0.37654138
1,0.33031118
Rejected,-0.9665196
Rejected,-0.9784212
Rejected,-0.99794483
Rejected,-0.9999875
Rejected,-0.99864775
Rejected,-0.6956178
Rejected,-0.5843457
0,0.98609656
Rejected,-0.99964345
Rejected,-0.98698497
Rejected,-0.9956316
1,0.9971791
Rejected,-0.4428322
Rejected,-0.27704448
Rejected,-0.67628574
Rejected,-0.68892366
Rejected,-0.9238327
Rejected,-0.8180025
Rejected,-0.99817145
Rejected,-0.6286476
Rejected,-0.995317
1,0.9724167
Rejected,-0.9111472
Rejected,-0.3220626
1,0.9516808
Rejected,-0.9919621
Rejected,-0.9417405
Rejected,-0.98779315
Rejected,-0.96968734
Rejected,-0.99497056
Rejected,-0.9949398
Rejected,-0.9290183
Rejected,-0.9603431
Rejected,-0.99281305
Rejected,-0.9657761
Rejected,-0.98517
Rejected,-0.40013063
Rejected,-0.83718216
1,0.22947986
Rejected,-0.9573704
Rejected,-0.9881362
Rejected,-0.989103
Rejected,-0.99420905
Rejected,-0.9992354
Rejected,-0.9859343
Rejected,-0.97096646
Rejected,-0.9612511
Rejected,-0.39020774
Rejected,-0.99091405
Rejected,-0.86490476
Rejected,-0.98607606
1,0.5703003
Rejected,-0.45442143
Rejected,-0.9868198
0,0.19142576
Rejected,-0.9989391
1,0.9689133
Rejected,-0.45760748
0,0.54070723
Rejected,-0.84189636
Rejected,-0.9810129
Rejected,-0.45583823
Rejected,-0.9366285
Rejected,-0.74660236
Rejected,-0.63747823
Rejected,-0.99662733
Rejected,-0.9675225
Rejected,-0.833318
Rejected,-0.9674606
Rejected,-0.93888193
Rejected,-0.63069785
Rejected,-0.71124846
Rejected,-0.97757024
Rejected,-0.4295873
0,0.9855507
Rejected,-0.6577107
Rejected,-0.96444064
0,0.8082783
Rejected,-0.9916126
1,0.9842846
Rejected,-0.98085475
0,0.9801522
Rejected,-0.9999035
Rejected,-0.24119166
Rejected,-0.63908255
Rejected,-0.9855038
Rejected,-0.99304056
Rejected,-0.99858326
Rejected,-0.99985605
Rejected,-0.988867
Rejected,-0.8263385
Rejected,-0.48853704
Rejected,-0.99927413
Rejected,-0.99740076
Rejected,-0.9943154
Rejected,-0.99330425
Rejected,-0.98201066
Rejected,-0.633523
Rejected,-0.9978522
Rejected,-0.9858892
Rejected,-0.6385765
Rejected,-0.45709643
Rejected,-0.032396294
Rejected,-0.9944762
Rejected,-0.9990847
Rejected,-0.9999842
Rejected,-0.8331482
Rejected,-0.95497406
1,0.96442574
Rejected,-0.7855372
Rejected,-0.99507654
Rejected,-0.98817927
Rejected,-0.9898998
Rejected,-0.98490626
Rejected,-0.991604
1,0.92608464
Rejected,-0.99850076
Rejected,-0.850263
1,0.9862712
Rejected,-0.9965436
0,0.2550564
Rejected,-0.50192493
Rejected,-0.95207375
Rejected,-0.99477947
Rejected,-0.98145413
Rejected,-0.3323146
Rejected,-0.9945162
1,0.013290979
1,0.48273015
Rejected,-0.38517466
Rejected,-0.05392685
Rejected,-0.9966846
0,0.73521256
Rejected,-0.9998403
Rejected,-0.880137
1,0.7621635
Rejected,-0.7288157
1,0.99979496
Rejected,-0.42744133
Rejected,-0.9654912
Rejected,-0.84636796
Rejected,-0.9971252
Rejected,-0.9894224
Rejected,-0.99580014
Rejected,-0.7587708
0,0.9997976
1,0.88328433
0,0.77004516
Rejected,-0.24917683
Rejected,-0.98761624
Rejected,-0.9051899
Rejected,-0.59170234
Rejected,-0.23405837
Rejected,-0.9764015
Rejected,-0.9990196
0,0.54786336
Rejected,-0.99506664
Rejected,-0.9976531
Rejected,-0.94557285
0,0.005837121
Rejected,-0.9879423
Rejected,-0.5358422
0,0.95728976
Rejected,-0.91411346
1,0.6478741
Rejected,-0.9696964
Rejected,-0.9854324
1,0.9123713
Rejected,-0.9994225
Rejected,-0.998906
Rejected,-0.82010543
Rejected,-0.70552194
Rejected,-0.81730264
Rejected,-0.7768777
Rejected,-0.09095004
Rejected,-0.6765846
Rejected,-0.9991259
1,0.99955356
0,0.7704888
Rejected,-0.9909701
Rejected,-0.7283656
Rejected,-0.9259361
Rejected,-0.839561
Rejected,-0.93146026
Rejected,-0.99423194
Rejected,-0.99580216
Rejected,-0.27046293
1,0.17064613
Rejected,-0.9924162
Rejected,-0.9886126
Rejected,-0.10371186
1,0.99483484
Rejected,-0.35855025
Rejected,-0.9991499
Rejected,-0.98243076
Rejected,-0.98516124
Rejected,-0.9999952
Rejected,-0.7579447
Rejected,-0.9614804
Rejected,-0.9997843
Rejected,-0.7554332
Rejected,-0.999732
Rejected,-0.925987
Rejected,-0.9088795
Rejected,-0.94410634
Rejected,-0.16006139
Rejected,-0.99828225
1,0.76100874
Rejected,-0.46936455
Rejected,-0.9975464
Rejected,-0.98465985
Rejected,-0.9999808
Rejected,-0.5997361
Rejected,-0.69041806
Rejected,-0.89901936
Rejected,-0.97282964
Rejected,-0.99749476
Rejected,-0.9931619
Rejected,-0.9579603
Rejected,-0.99999696
Rejected,-0.9838437
Rejected,-0.9963347
Rejected,-0.4011707
Rejected,-0.9999995
Rejected,-0.6991718
Rejected,-0.99675673
1,0.98666495
Rejected,-0.9893433
Rejected,-0.90263724
Rejected,-0.89800036
Rejected,-0.97927463
Rejected,-0.029385524
Rejected,-0.96539366
Rejected,-0.892661
Rejected,-0.9993306
Rejected,-0.9805853
Rejected,-0.4073649
Rejected,-0.9650129
Rejected,-0.9947192
Rejected,-0.9231984
0,0.40293044
Rejected,-0.99548596
1,0.47258195
Rejected,-0.98782283
Rejected,-0.840897
Rejected,-0.9999018
Rejected,-0.9990137
Rejected,-0.95419854
Rejected,-0.8864207
Rejected,-0.87052226
Rejected,-0.8785704
Rejected,-0.9209327
Rejected,-0.98592657
Rejected,-0.99246204
Rejected,-0.9939468
1,0.9398354
Rejected,-0.530551
Rejected,-0.9997279
Rejected,-0.9340968
0,0.88721925
Rejected,-0.9548819
Rejected,-0.9511834
Rejected,-0.9663496
Rejected,-0.16391389
Rejected,-0.9988259
Rejected,-0.0118671
Rejected,-0.4344218
Rejected,-0.27131394
1,0.60432947
Rejected,-0.9420745
Rejected,-0.99510163
Rejected,-0.98810464
Rejected,-0.72017217
Rejected,-0.96515757
Rejected,-0.99864614
Rejected,-0.85958385
Rejected,-1.0
1,0.9990913
0,0.59683156
0,0.99975795
Rejected,-0.999817
Rejected,-0.78635323
Rejected,-0.7652643
Rejected,-0.64476967
Rejected,-0.8624212
Rejected,-0.99770963
Rejected,-0.95715046
Rejected,-0.999877
0,0.07334501
Rejected,-0.9935695
Rejected,-0.89127505
1,0.83081806
1,0.9821835
Rejected,-0.98684704
Rejected,-0.6709821
Rejected,-0.8571779
Rejected,-0.9984575
Rejected,-0.99649686
Rejected,-0.40610877
1,0.6424242
Rejected,-0.11046417
0,0.8031987
Rejected,-0.7608707
Rejected,-0.9996697
1,0.47291845
Rejected,-0.8194115
0,0.708897
Rejected,-0.72003555
Rejected,-0.85571384
0,0.27052227
Rejected,-0.99983346
Rejected,-0.9946158
1,0.61317676
Rejected,-0.998538
1,0.71500075
Rejected,-0.9998016
Rejected,-0.9246487
Rejected,-0.9056506
Rejected,-0.9896629
Rejected,-0.99736077
1,0.8249284
Rejected,-0.86599386
Rejected,-0.9967657
Rejected,-0.5873962
0,0.80612445
Rejected,-0.79911196
Rejected,-0.9792104
0,0.1060816
1,0.98352575
1,0.055183962
Rejected,-0.9795138
1,0.757604
1,0.731907
Rejected,-0.9882907
1,0.99717003
Rejected,-0.65646577
Rejected,-0.99537
Rejected,-0.54742515
Rejected,-0.9998712
1,0.94667226
Rejected,-0.8492216
1,0.9589691
1,0.61475223
Rejected,-0.9664459
1,0.99151194
Rejected,-0.94270366
Rejected,-0.99934006
1,0.7174603
Rejected,-0.99984807
Rejected,-0.9860629
Rejected,-0.98076135
Rejected,-0.98333675
Rejected,-0.7147453
Rejected,-0.98334926
Rejected,-0.9979919
Rejected,-0.6076138
Rejected,-0.97545165
Rejected,-0.96816397
Rejected,-0.97264427
Rejected,-0.3952686
Rejected,-0.9977397
0,0.2928518
Rejected,-0.92108124
0,0.48741674
1,0.33561286
0,0.7878856
Rejected,-0.65781695
Rejected,-0.9941111
1,0.9747819
Rejected,-0.103409365
Rejected,-0.9990614
Rejected,-0.99718124
Rejected,-0.89563113
Rejected,-0.99713206
Rejected,-0.5857663
Rejected,-0.96428204
0,0.24096751
1,0.52322227
Rejected,-0.9768243
Rejected,-0.978202
Rejected,-0.7580016
Rejected,-0.9834024
0,0.9846658
1,0.9577061
0,0.86319065
1,0.3568912
Rejected,-0.98645127
Rejected,-0.19729318
Rejected,-0.99679834
Rejected,-0.8021843
1,0.83651036
Rejected,-0.9612101
Rejected,-0.016093608
Rejected,-0.9844582
Rejected,-0.9849768
0,0.3793095
0,0.52248746
Rejected,-0.71663177
Rejected,-0.992035
0,0.9668797
1,0.9998998
Rejected,-0.99896073
1,0.93797064
Rejected,-0.24965915
1,0.62909544
1,0.5620452
Rejected,-0.6067543
Rejected,-0.9974935
1,0.9982619
Rejected,-0.9341435
0,0.99756855
0,0.23526664
Rejected,-0.6165571
0,0.9868163
0,0.4989696
Rejected,-0.9812939
Rejected,-0.72622335
1,0.93785095
Rejected,-0.9996099
Rejected,-0.90317833
0,0.99782664
Rejected,-0.89537454
Rejected,-0.9844328
1,0.5946322
Rejected,-0.6466663
Rejected,-0.5662935
Rejected,-0.8297349
1,0.8986176
Rejected,-0.80151063
0,0.61770165
Rejected,-0.81240183
Rejected,-0.42721853
Rejected,-0.980529
Rejected,-0.8478409
0,0.9999858
Rejected,-0.99726325
Rejected,-0.96076447
Rejected,-0.98965544
Rejected,-0.9660522
Rejected,-0.99992484
Rejected,-0.0161209
Rejected,-0.8669523
Rejected,-0.032265577
0,0.9990146
Rejected,-0.992355
1,0.45875973
Rejected,-0.6343484
Rejected,-0.9839153
Rejected,-0.9992085
Rejected,-0.2264223
1,0.98426205
1,0.2747341
Rejected,-0.91320366
0,0.97364557
1,0.9998459
Rejected,-0.72371995
Rejected,-0.9294784
1,0.9998612
Rejected,-0.8206243
0,0.9888799
Rejected,-0.9776108
0,0.70273745
Rejected,-0.88828504
Rejected,-0.9793452
Rejected,-0.9950919
0,0.25665084
Rejected,-0.9815965
0,0.1688763
Rejected,-0.9823292
Rejected,-0.010211471
Rejected,-0.99521667
Rejected,-0.17337187
Rejected,-0.99786395
Rejected,-0.9200698
0,0.9401937
Rejected,-0.99966156
Rejected,-0.9999934
Rejected,-0.99956626
Rejected,-0.996996
Rejected,-0.9999602
Rejected,-0.99701357
Rejected,-0.99513954
Rejected,-0.9768469
Rejected,-0.6652025
Rejected,-0.94962716
Rejected,-0.71493715
Rejected,-0.7476287
1,0.53730094
0,0.86683977
Rejected,-0.97205347
Rejected,-0.9986525
Rejected,-0.11675925
Rejected,-0.99996287
Rejected,-0.92027783
Rejected,-0.96369225
Rejected,-0.8958158
Rejected,-0.9343862
Rejected,-0.99999595
1,0.3446725
0,0.97851956
Rejected,-0.968371
Rejected,-0.9517694
Rejected,-0.8635094
Rejected,-0.19209778
Rejected,-0.25544
0,0.9867138
Rejected,-0.9317468
Rejected,-0.90424836
Rejected,-0.99952996
0,0.9502989
Rejected,-0.5735377
0,0.025861828
Rejected,-0.9203408
Rejected,-0.93734306
Rejected,-0.9986031
Rejected,-0.3888902
Rejected,-0.99301314
1,0.22743356
Rejected,-0.9210044
Rejected,-0.97551763
0,0.9366713
Rejected,-0.9997267
Rejected,-0.35383087
Rejected,-0.98592514
Rejected,-0.9510417
Rejected,-0.982392
Rejected,-0.18857817
Rejected,-0.27800056
Rejected,-0.9961953
Rejected,-0.9470668
Rejected,-0.96108294
Rejected,-0.85207283
1,0.93926305
Rejected,-0.69521165
Rejected,-0.975927
Rejected,-0.504617
Rejected,-0.8419353
Rejected,-0.25850287
Rejected,-0.74326813
Rejected,-0.95705855
Rejected,-0.81687534
1,0.51703167
1,0.7297592
Rejected,-0.924475
0,0.9718765
1,0.0526126
Rejected,-0.9992159
0,0.49961606
Rejected,-0.83435166
1,0.43230936
1,0.79239476
Rejected,-0.89223415
0,0.7715625
1,0.901082
Rejected,-0.9697033
Rejected,-0.47927365
0,0.39343467
1,0.41786352
Rejected,-0.99854535
Rejected,-0.99993944
Rejected,-0.9409281
Rejected,-0.8555088
0,0.8727324
Rejected,-0.95217544
0,0.9967038
1,0.94432807
1,0.82644403
0,0.993898
Rejected,-0.7050402
Rejected,-0.4712865
0,0.07262728
1,0.9999904
Rejected,-0.60061824
Rejected,-0.97470474
Rejected,-0.9225194
Rejected,-0.9936724
Rejected,-0.868507
0,0.9989692
Rejected,-0.9969739
Rejected,-0.43124494
Rejected,-0.8501864
0,0.9984058
Rejected,-0.9731028
1,0.53751516
Rejected,-0.9713069
Rejected,-0.99948776
0,0.23382346
0,0.88627326
1,0.60207903
0,0.22146751
Rejected,-0.8411366
Rejected,-0.9918223
1,0.9999545
Rejected,-0.8334046
Rejected,-0.999997
Rejected,-0.081166446
0,0.97832555
Rejected,-0.59546715
Rejected,-0.9990856
Rejected,-0.9804264
Rejected,-0.45829582
Rejected,-0.9995082
Rejected,-0.15926279
1,0.9063964
Rejected,-0.9912543
1,0.7420442
Rejected,-0.89283174
Rejected,-0.997305
Rejected,-0.9944348
0,0.9567662
Rejected,-0.43285176
Rejected,-0.10319287
Rejected,-0.99664354
Rejected,-0.9914455
0,0.8809088
Rejected,-0.99374187
Rejected,-0.99572766
Rejected,-0.9988746
0,0.83344966
Rejected,-0.92853934
Rejected,-0.099340186
Rejected,-0.97877574
Rejected,-0.988768
0,0.58285105
Rejected,-0.89956
Rejected,-0.36745888
0,0.41496846
1,0.7025988
Rejected,-0.9567385
Rejected,-0.99939215
1,0.5304638
Rejected,-0.667055
1,0.34014082
Rejected,-0.8612915
Rejected,-0.32138687
1,0.8046561
1,0.9995168
Rejected,-0.6907214
Rejected,-0.9975898
Rejected,-0.9996301
Rejected,-0.9949093
Rejected,-0.9384711
Rejected,-0.61373466
Rejected,-0.7552969
1,0.9677386
Rejected,-0.5143814
Rejected,-0.9361285
Rejected,-0.27004546
0,0.14289689
1,0.79433405
0,0.987361
1,0.7793167
Rejected,-0.9998512
Rejected,-0.50697815
0,0.96835554
Rejected,-0.6808507
0,0.9961756
Rejected,-0.91639173
Rejected,-0.9697513
1,0.69151884
Rejected,-0.99995226
Rejected,-0.8232826
Rejected,-0.9629429
1,0.7789925
1,0.5717175
1,0.7369691
Rejected,-0.99155486
1,0.9865947
1,0.9856516
Rejected,-0.9727211
Rejected,-0.9557831
1,0.7796335
0,0.9966678
1,0.9076654
Rejected,-0.9999977
Rejected,-0.9997104
1,0.5661614
Rejected,-0.9865214
1,0.96573555
1,0.41074994
Rejected,-0.6454303
Rejected,-0.9999647
Rejected,-0.3434387
Rejected,-0.8366478
Rejected,-0.9532047
Rejected,-0.99553853
Rejected,-0.9832467
Rejected,-0.9079093
Rejected,-0.99896544
Rejected,-0.8039056
1,0.6934948
Rejected,-0.7274155
Rejected,-0.89510936
1,0.48577923
1,0.81120974
Rejected,-0.98718077
Rejected,-0.91643304
1,0.8891016
Rejected,-0.7914206
1,0.9645038
Rejected,-0.3685763
Rejected,-0.258705
Rejected,-0.70492697
1,0.7285326
Rejected,-0.96808827
Rejected,-0.9234812
Rejected,-0.9976211
Rejected,-0.9994744
Rejected,-0.9997553
Rejected,-0.33680347
Rejected,-0.91313916
Rejected,-0.93367344
Rejected,-0.9982963
Rejected,-0.9913085
Rejected,-0.9228911
Rejected,-0.9843411
Rejected,-0.99999976
Rejected,-0.9964855
Rejected,-0.9996996
1,0.9994716
Rejected,-0.98653245
Rejected,-0.72302735
1,0.9953581
Rejected,-0.95566964
Rejected,-0.95931756
Rejected,-0.96309054
Rejected,-0.99812406
0,0.99992913
Rejected,-0.77146655
Rejected,-0.34956166
Rejected,-0.9998255
Rejected,-0.039196696
0,0.35777098
Rejected,-0.99974006
Rejected,-0.99472094
Rejected,-0.92097914
1,0.73388445
0,0.9999717
Rejected,-0.8285426
Rejected,-0.96790457
Rejected,-0.54110456
Rejected,-0.74882686
Rejected,-0.6356475
Rejected,-0.97208804
0,0.5347682
Rejected,-0.979466
0,0.95305467
Rejected,-0.94014907
0,1.0
Rejected,-0.9964523
Rejected,-0.9999295
Rejected,-0.99825984
1,0.32643396
Rejected,-0.9342522
Rejected,-0.9966424
Rejected,-0.97199655
Rejected,-0.5591723
Rejected,-0.534806
Rejected,-0.969625
1,0.9983163
Rejected,-0.99398494
Rejected,-0.5106496
Rejected,-0.904503
Rejected,-0.98920125
Rejected,-0.9924891
1,0.23040017
0,0.9487473
1,0.8500061
1,0.99962705
Rejected,-0.99961585
1,0.99965435
Rejected,-0.99741876
1,0.93374634
1,0.9835352
Rejected,-0.40962902
Rejected,-0.9966984
1,0.8416767
Rejected,-0.86021733
Rejected,-0.820238
1,0.9764049
Rejected,-0.7828013
Rejected,-0.9911374
Rejected,-0.9501732
Rejected,-0.44337857
0,0.90909684
Rejected,-0.14604768
Rejected,-0.22247487
1,0.9988555
1,0.9988203
Rejected,-0.99756235
Rejected,-0.99956554
Rejected,-0.9525181
Rejected,-0.86014557
Rejected,-0.9264675
1,0.9999985
Rejected,-0.9993504
Rejected,-0.056886315
Rejected,-0.99012196
1,0.51064795
1,0.982033
Rejected,-0.91898584
Rejected,-0.913759
1,0.99775857
Rejected,-0.9999932
Rejected,-0.033873394
Rejected,-0.9946527
Rejected,-0.88864547
Rejected,-0.93985784
Rejected,-0.9998952
Rejected,-0.88155055
Rejected,-0.9762759
0,0.8786357
Rejected,-0.8953171
1,0.18920062
1,0.01036221
Rejected,-0.980682
1,0.5744878
Rejected,-0.9993796
1,0.99826765
Rejected,-0.970291
Rejected,-0.99341774
1,0.5171095
Rejected,-0.31863084
0,0.83176416
Rejected,-0.9983476
0,0.95083106
Rejected,-0.3792919
Rejected,-0.9052527
1,0.8971745
1,0.9441284
0,0.99843264
Rejected,-0.7288963
1,0.99976933
Rejected,-0.9901466
0,0.99999285
Rejected,-0.97333515
Rejected,-0.63604057
1,0.597021
Rejected,-0.7662944
Rejected,-0.99927706
Rejected,-0.988688
Rejected,-0.9528631
Rejected,-0.430482
Rejected,-0.44739664
1,0.9479687
0,0.44288203
Rejected,-0.9806645
Rejected,-0.99816346
Rejected,-0.93587136
Rejected,-0.9999089
Rejected,-0.9956238
Rejected,-0.997605
Rejected,-0.8477142
Rejected,-0.99762654
1,0.963
Rejected,-0.87698823
Rejected,-0.39426026
Rejected,-0.104488134
0,0.98383063
1,0.99911135
Rejected,-0.9845983
Rejected,-0.9983655
1,0.18083186
0,0.93415916
Rejected,-0.9889578
0,0.80130583
Rejected,-0.9913664
Rejected,-0.88555896
0,0.9881555
Rejected,-0.96255946
0,0.95112896
Rejected,-0.79340637
Rejected,-0.94069946
1,0.98849154
1,0.9868979
1,0.9977874
Rejected,-0.68803513
Rejected,-0.99593663
1,0.99988437
Rejected,-0.38817325
Rejected,-0.9816829
0,0.9921704
1,0.7442497
1,0.23803897
Rejected,-0.24277624
Rejected,-0.9425357
1,0.03809662
Rejected,-0.93345505
Rejected,-0.9991827
1,0.63569397
Rejected,-0.96634454
Rejected,-0.89315283
Rejected,-0.9971936
Rejected,-0.010949964
0,0.9773524
Rejected,-0.5603442
Rejected,-0.29478917
Rejected,-0.42565456
0,0.95457566
Rejected,-0.99982333
Rejected,-0.7760145
Rejected,-0.25192723
Rejected,-0.87413615
