predicted_label,confidence
1,0.9591354
1,0.9995771
1,0.5787773
1,0.9984393
1,0.99797237
1,0.9999999
Rejected,-0.78927666
1,0.99998873
1,0.9879525
1,0.999999
1,0.9992499
1,0.9930605
1,0.98654556
1,0.9797287
1,0.9429806
1,0.9998673
1,0.9856998
1,0.9999809
1,0.546661
1,0.99951214
1,0.99984527
1,0.9999998
1,1.0
1,0.9995728
1,0.9998835
1,0.9911963
1,0.9999997
1,0.9999652
1,1.0
1,0.99998647
1,0.9579292
1,0.990414
1,0.9696789
1,0.9999998
Rejected,-0.36550707
1,0.99999946
1,0.5440374
1,0.99999744
1,0.9994845
1,0.99988306
1,0.9999746
1,0.94043434
1,0.9917118
1,1.0
Rejected,-0.7847702
1,0.9834269
1,0.99999994
1,0.9997991
1,0.55402625
1,0.9998107
1,0.99671745
1,0.9999977
1,0.9992317
1,0.9999899
1,0.99999774
1,0.9999998
1,0.9958764
1,0.9999997
1,0.9953429
1,0.99998283
1,0.9999998
1,0.99998546
1,0.99992263
1,0.99999547
1,0.9998221
1,0.7609539
1,0.99999976
1,0.9996667
1,0.7984179
1,0.9998598
1,0.9997954
1,0.24727327
1,0.99640375
1,0.9999902
1,0.99999994
1,0.9997175
1,0.99984014
1,0.9999962
1,0.9999988
1,0.99980325
1,0.99999535
1,1.0
1,0.9854801
1,0.99183834
0,0.0910219
1,0.8445801
Rejected,-0.41496506
1,0.7667545
1,0.99539644
1,0.99985284
1,0.9999866
1,0.99999875
1,0.9993406
1,0.9125746
1,0.9999656
1,0.99999994
1,0.9999712
1,0.9969845
1,0.7104565
1,0.84260404
1,0.99704254
1,0.7451484
Rejected,-0.19622877
1,0.61763096
1,0.99915683
1,0.99999434
1,0.998544
1,0.9985999
1,0.99998784
1,0.90303165
1,0.99993527
1,0.99148244
1,0.61616343
1,0.99875647
1,1.0
1,0.8286197
Rejected,-0.21874006
1,0.9998511
1,1.0
1,0.51218003
1,0.9996681
1,0.99998194
1,0.9996822
Rejected,-0.84576726
1,0.94733137
1,0.99998826
1,1.0
1,0.8336788
1,0.9993873
1,0.999999
1,0.5455037
1,0.9999207
1,0.9999684
1,1.0
1,0.99579936
1,0.91551477
1,0.6595758
1,0.99963343
1,0.9728123
1,0.9999986
1,0.99989384
1,0.9999031
1,0.97328687
1,0.9904137
1,0.99955004
1,0.9999753
1,0.9660784
1,0.6309644
1,0.9900723
1,0.57249504
1,1.0
1,0.24560699
1,0.9983377
1,0.99856406
1,0.9905248
1,1.0
1,0.9870738
1,0.32223138
Rejected,-0.05686322
1,0.9905837
1,0.8621348
1,0.9962621
Rejected,-0.30860904
1,0.08799655
1,0.95058477
1,0.9999942
1,0.9999955
1,0.5540285
1,0.9931249
1,0.9985762
Rejected,-0.27970067
1,0.99920493
1,1.0
1,0.8523463
1,0.9998644
1,0.9743424
1,0.4616175
1,0.9597415
1,0.9471857
1,0.99910593
1,0.9790563
1,0.74391085
1,0.99657595
Rejected,-0.7046391
Rejected,-0.47540185
1,0.71853334
1,0.41968504
Rejected,-0.5464306
Rejected,-0.6155373
1,0.36597508
1,0.9238864
Rejected,-0.46565464
1,0.99999994
1,0.9960196
1,0.9999994
1,0.96857625
1,0.9934476
1,0.97279674
1,0.3939458
1,0.99424666
1,0.99985003
1,0.6649759
1,0.9999982
1,0.99985594
1,0.99993956
1,0.95403296
1,0.9998491
1,0.9104431
1,0.9906571
Rejected,-0.028470658
1,0.99999934
1,0.6010426
1,1.0
0,0.73682
1,0.9879973
Rejected,-0.65904516
0,0.35583583
1,0.9997882
1,0.49568352
1,0.9793879
Rejected,-0.38883618
1,0.98994297
1,1.0
0,0.0611726
1,0.5362615
Rejected,-0.5708456
1,0.99975556
1,0.32634777
1,0.34643164
Rejected,-0.67696
1,0.99980265
0,0.16602774
Rejected,-0.27457985
1,0.957917
1,0.99197936
1,0.98414594
1,0.15799473
1,0.9979921
1,0.2761433
1,0.9999998
1,0.9999573
1,0.4991255
1,0.9993267
1,0.37871817
Rejected,-0.06500586
1,0.999403
1,0.9193455
1,1.0
1,0.9843429
1,0.16391714
1,0.99997556
Rejected,-0.09846709
0,0.9994815
1,0.9071379
Rejected,-0.35201192
1,0.29524967
1,0.9996164
Rejected,-0.13824289
1,0.25525942
1,0.99839
1,0.57603556
1,0.9993723
1,0.9999348
Rejected,-0.18670137
1,0.99907047
1,0.9996794
1,0.99997437
1,0.9902726
Rejected,-0.41709855
Rejected,-0.22019255
1,0.9994789
1,0.63105714
1,0.999973
1,0.9983174
1,0.9998913
1,0.99985003
1,0.7902896
1,0.99998575
1,0.99994737
1,0.12100782
1,0.9965011
1,0.08122034
1,0.99723876
1,0.9944728
1,0.9999972
1,0.99946713
1,0.9999961
1,0.49701262
1,0.9982179
1,0.99993026
1,0.91917056
Rejected,-0.42410946
1,0.99999946
1,0.9999999
1,0.99084115
1,0.9999993
1,0.9993898
1,0.9998089
1,0.99999976
1,0.83902425
1,0.99998975
1,0.9612812
Rejected,-0.35848695
1,0.9995047
1,0.9987379
1,0.9566575
1,0.9686692
1,0.99999595
1,0.9999901
1,0.9997789
1,0.9592342
1,0.99698776
1,0.7131356
Rejected,-0.15140189
1,0.99826366
0,0.26652035
Rejected,-0.0364319
1,0.9932443
1,0.93178004
1,0.5807049
1,0.88071233
1,0.9962214
1,0.999463
1,0.99999833
1,0.9999622
1,0.99999964
1,0.600664
1,0.9979269
1,0.37021145
Rejected,-0.2774456
1,0.99936104
1,0.8636593
1,0.99622625
1,0.9998444
1,0.99909294
1,0.9988796
1,0.9935633
1,0.9780061
1,0.9700525
Rejected,-0.4139526
1,0.999987
1,0.9523064
1,0.977437
1,0.9274681
1,0.80113405
1,0.13931513
1,0.9866341
1,0.9959673
1,0.9813411
1,0.92306894
1,0.99957347
1,1.0
1,0.93421906
1,0.9951882
1,1.0
1,0.9937499
Rejected,-0.4667476
1,0.9998433
1,0.843576
1,0.99979615
Rejected,-0.08044957
1,1.0
Rejected,-0.7869503
1,0.99997854
1,0.9762127
1,0.95906913
1,0.8417111
1,0.99907064
1,1.0
1,1.0
1,0.9999778
1,0.869789
1,0.99999964
1,0.99999714
1,0.9976827
1,0.99998975
1,0.99999756
1,0.9999958
1,0.99967474
1,0.9992882
1,0.9997122
1,0.81637
1,0.99999994
1,1.0
1,0.9997427
1,0.9999958
1,0.99999714
1,0.9999823
1,0.9999995
1,0.9982584
1,0.99402493
Rejected,-0.6910636
1,0.94538593
1,0.9999997
1,1.0
1,0.8726797
Rejected,-0.28478873
Rejected,-0.4223517
1,0.7755568
1,0.9993107
1,0.9996688
1,0.99999124
1,0.999997
1,0.99930954
1,0.9997952
1,0.99956566
1,0.86885333
1,0.9999964
1,0.9647556
1,0.9999865
1,0.97124714
1,0.99999297
1,0.9999961
1,0.9936621
1,0.99672246
1,0.99825007
1,0.9999964
1,0.9999143
1,0.997068
1,0.99999774
1,0.9999992
0,0.73619795
1,0.96879375
1,0.978244
1,0.9999849
1,0.9429835
1,0.9999999
1,0.9989658
1,0.99998444
Rejected,-0.3424149
0,0.41505632
1,0.99998266
1,0.99998915
Rejected,-0.40903386
1,0.9997956
1,0.9999489
Rejected,-0.20755333
1,0.8681128
0,0.8772138
Rejected,-0.328759
1,0.6903184
Rejected,-0.5015875
1,0.999605
1,0.9993947
1,0.27042213
1,0.99960834
1,0.9063276
1,0.70508564
1,0.99985355
0,0.7356507
1,0.947118
Rejected,-0.51593035
1,0.99877906
1,1.0
1,0.6179762
Rejected,-0.45475736
1,0.99999934
1,0.9999999
1,0.7225868
Rejected,-0.2071939
1,0.9787796
1,0.9956048
Rejected,-0.5921979
1,0.9999998
Rejected,-0.71056736
0,0.9935145
1,0.9995246
Rejected,-0.43730873
1,0.9999693
Rejected,-0.004361751
1,0.22232486
1,0.97683907
1,0.25139028
Rejected,-0.62599874
Rejected,-0.17537725
1,0.9997773
1,0.99999994
1,0.65926945
1,1.0
1,0.9999984
1,0.9975418
1,0.98812413
1,0.999999
Rejected,-0.12513992
1,0.99538267
1,0.9999225
1,0.9999999
0,0.69217026
0,0.9235276
1,0.9964759
1,0.99938446
1,0.99999815
1,0.99997574
1,0.9120823
1,0.99974424
0,0.99986917
0,0.24219397
1,0.99841654
0,0.064978234
Rejected,-0.6592855
Rejected,-0.3181953
1,0.95784825
1,0.95105064
1,0.8426882
1,0.83117664
1,0.5498968
Rejected,-0.69415694
Rejected,-0.7602742
Rejected,-0.5878557
1,0.8787817
0,0.66429174
1,0.9771468
1,0.99990535
Rejected,-0.4617368
1,0.6293596
1,0.99999654
1,0.99961233
0,0.564989
0,0.0484596
Rejected,-0.31241328
0,0.9264505
1,0.756615
1,0.9708045
1,0.9999996
1,1.0
1,1.0
0,0.7564353
Rejected,-0.8897699
Rejected,-0.8460949
Rejected,-0.6680753
0,0.9825976
Rejected,-0.54322714
Rejected,-0.7531266
0,0.99999994
Rejected,-0.9345553
Rejected,-0.35252282
0,0.93854195
0,0.999977
Rejected,-0.7318586
0,0.95479614
Rejected,-0.5946642
Rejected,-0.8775413
Rejected,-0.87600857
Rejected,-0.9691949
1,0.9965619
0,0.9753993
Rejected,-0.75056034
0,0.88067466
Rejected,-0.6736391
Rejected,-0.8006296
0,0.99999946
1,0.98766726
0,0.6562153
0,0.9999984
0,0.9764499
0,0.9949758
0,0.9900434
0,0.97810215
0,0.88704515
0,0.20987436
0,0.8302291
Rejected,-0.8366561
0,0.9989863
0,0.39811707
0,0.9631077
0,0.97276855
0,0.974359
0,0.999278
0,0.94675684
0,0.3538023
0,0.6624559
0,0.7954067
0,0.9100218
0,0.9996334
0,0.9295247
Rejected,-0.44708654
0,0.03851555
0,0.993717
0,0.9988722
0,0.5496167
0,0.93964946
0,0.9993231
0,0.9939408
0,0.71071196
0,0.67135584
Rejected,-0.67584926
0,0.3949974
0,0.9970208
0,0.84511036
0,0.9740666
Rejected,-0.48597652
0,0.8138411
Rejected,-0.7695106
Rejected,-0.067695074
Rejected,-0.6341644
Rejected,-0.06352846
0,0.17435467
0,0.41554788
0,0.81732976
0,0.5020759
Rejected,-0.58202314
0,0.92037964
0,0.96841526
0,0.99704
0,0.9977872
0,0.9656784
0,0.9522242
0,0.8319147
0,0.9987143
0,0.5166679
0,0.82879823
0,0.8086695
0,0.9975743
0,0.9653077
0,0.9550385
0,0.43986857
0,0.8979684
0,0.2675474
0,0.46499395
0,0.79631835
0,0.98229116
0,0.97062254
0,0.965004
0,0.99979377
Rejected,-0.5448383
Rejected,-0.28757197
0,0.92991984
Rejected,-0.13581216
0,0.89377385
0,0.99788684
0,0.9485667
1,0.67413485
Rejected,-0.528398
Rejected,-0.11562713
0,0.55340767
0,0.9891271
0,0.9691243
0,0.56804323
0,0.9601854
Rejected,-0.10668697
0,0.86154056
0,0.7019829
0,0.9999236
0,0.46142256
0,0.9268611
0,0.9919555
0,0.99825287
0,0.94918203
Rejected,-0.7355101
0,0.9581479
0,0.62099457
0,0.9995898
0,0.9044883
0,0.9527159
0,0.19098265
Rejected,-0.7185005
0,0.87170273
0,0.97729266
0,0.9998576
0,0.80069256
0,0.9997761
0,0.98815835
0,0.9108256
0,0.77279335
Rejected,-0.8139753
0,0.97874963
0,0.07877579
0,0.9887462
0,0.993386
0,0.8273068
Rejected,-0.72999537
0,0.99839234
0,0.9742936
0,0.9911197
Rejected,-0.15743251
0,0.2129096
0,0.87149745
0,0.99999964
0,0.99971455
0,0.72380596
0,0.9455982
0,0.9251367
0,0.9653869
0,0.99587137
0,0.98742115
0,0.9972753
Rejected,-0.28211874
0,0.8148475
0,0.9987105
0,0.99997276
0,0.9940523
0,0.9990544
0,0.9946025
0,0.99028736
0,0.99999404
0,0.990172
0,0.99853534
Rejected,-0.26347908
0,0.9783799
0,0.31166288
0,0.9488549
0,0.99020666
0,0.9632743
0,0.13751714
0,0.62651265
Rejected,-0.4599366
0,0.762679
0,0.98090076
0,0.9066565
0,0.8039495
Rejected,-0.61871076
0,0.9944928
0,0.9909545
0,0.9819673
0,0.7811961
0,0.9738071
0,0.9019766
Rejected,-0.41174233
0,0.99688363
0,0.966231
0,0.9797976
0,0.7544899
0,0.990271
0,0.9585393
0,0.98319787
0,0.44546062
0,0.999981
0,0.5686922
0,0.9412289
0,0.32123291
0,0.9577921
0,0.9760792
0,0.9805182
Rejected,-0.357321
Rejected,-0.15344246
0,0.94439864
0,0.5812178
0,0.6699177
0,0.14544418
0,0.99989706
1,0.45683646
0,0.8669513
Rejected,-0.7895455
0,0.99998796
0,0.87911695
0,0.5827305
0,0.9966952
0,0.96246797
0,0.91127336
0,0.97547454
0,0.9117997
0,0.38496083
0,0.90491986
Rejected,-0.5244842
Rejected,-0.42859885
Rejected,-0.17608087
0,0.96691436
Rejected,-0.17254472
0,0.9878579
0,0.1719167
0,0.8408755
0,0.82371944
0,0.7627845
0,0.8056482
0,0.21651198
Rejected,-0.8388705
0,0.90584415
0,0.2579767
0,0.99324536
0,0.99142385
0,0.87118036
0,0.932432
0,0.32295012
0,0.32244498
0,0.74938786
Rejected,-0.6336061
0,0.8929589
0,0.70906097
0,0.5320048
0,0.9880316
0,0.36693302
0,0.10612828
0,0.9872926
0,0.4411302
0,0.9135083
0,0.8849808
0,0.9920613
Rejected,-0.81368613
0,0.98967874
Rejected,-0.11323712
0,0.13481149
0,0.9890703
0,0.9904232
0,0.97448486
0,0.91758823
0,0.9828171
0,0.959792
0,0.9930986
0,0.97823733
0,0.9362072
Rejected,-0.1305777
0,0.31660986
0,0.91475815
Rejected,-0.59509695
0,0.9979747
0,0.8615836
0,0.98862666
0,0.6912074
0,0.9157773
0,0.37643462
0,0.5599408
0,0.88221765
0,0.8773721
0,0.13380899
0,0.65018827
0,0.91100365
0,0.98556215
0,0.91482544
0,0.85634214
0,0.9136175
Rejected,-0.5358956
Rejected,-0.69353807
0,0.94088364
0,0.8412241
0,0.7864097
0,0.96996176
0,0.72239524
0,0.4894483
0,0.7826767
0,0.9996027
0,0.77353346
0,0.3784321
0,0.63586545
0,0.99999624
0,0.8632057
0,0.740293
0,0.9792837
0,0.6470819
0,0.77214843
0,0.91886085
0,0.8460206
0,0.9867978
Rejected,-0.16955675
0,0.9607024
0,0.7057353
0,0.99612796
0,0.99885494
0,0.6500472
0,0.994295
0,0.9962543
0,0.9994436
0,0.9998271
Rejected,-0.8353317
0,0.99824375
0,0.9946808
0,0.4165345
0,0.98932374
0,0.9938526
0,0.9467228
0,0.9461479
0,0.98799604
0,0.9954683
0,0.9592381
0,0.88193834
0,0.4302835
0,0.63032645
0,0.36709455
0,0.9975873
Rejected,-0.30668688
0,0.9762956
0,0.47755086
Rejected,-0.4428573
0,0.999989
0,0.95299
0,0.30259365
0,0.9874133
0,0.954365
0,0.9998172
0,0.965953
0,0.9986864
0,0.96881837
0,0.9942548
0,0.9467498
0,0.95745265
0,0.9988217
0,0.99964744
0,0.8228925
0,0.9920529
0,0.7532518
0,0.6084933
0,0.8993322
0,0.9899416
Rejected,-0.45922667
0,0.8174561
0,0.7854644
0,0.9961235
0,0.23337641
0,0.66512346
0,0.99703217
0,0.55592155
0,0.9995263
0,0.96111983
0,0.9820442
0,0.57366955
0,0.9781742
0,0.988948
0,0.43519008
0,0.9922682
Rejected,-0.5668596
0,0.41700378
0,0.9388101
Rejected,-0.6929631
0,0.70191216
0,0.9980185
0,0.9082811
0,0.96936715
0,0.7809755
0,0.9999507
0,0.8922863
0,0.99196976
Rejected,-0.14067747
0,0.99938
0,0.9999995
0,0.99955696
0,0.99991024
0,0.94884366
0,0.16494681
0,0.99978536
Rejected,-0.4293901
0,0.87403893
0,0.05483673
0,0.72204816
0,0.89045924
0,0.9914972
0,0.82206213
0,0.5805601
0,0.8824308
0,0.9974581
0,0.36017495
0,0.91844237
0,0.9875658
0,0.9997742
0,0.99533457
0,0.89538467
0,0.8105267
0,0.994906
0,0.98253405
0,0.99191034
0,0.94659555
0,0.99893093
Rejected,-0.47202083
0,0.97775406
0,0.99887174
0,0.9800779
0,0.6042656
0,0.96994776
0,0.99887055
0,0.26731446
Rejected,-0.10773491
0,0.94617075
0,0.9735694
0,0.99838257
0,0.9572391
0,0.97889215
0,0.9927011
0,0.99872494
0,0.95596254
0,0.95835066
0,0.98703897
0,0.9991505
0,0.998375
0,0.86075354
0,0.50934136
0,0.96558297
Rejected,-0.1513955
0,0.681631
0,0.99497294
0,0.9200758
0,0.9970216
0,0.998974
0,0.5623795
0,0.9874928
Rejected,-0.47635522
Rejected,-0.1251891
0,0.9590513
0,0.99947476
0,0.99893975
0,0.95139736
0,0.9667882
0,0.99928665
0,0.9371248
0,0.99892527
0,0.9917739
0,0.9983663
0,0.34474507
Rejected,-0.62494206
0,0.9339481
0,0.99702203
0,0.43541434
0,0.9766643
0,0.7170954
0,0.9485764
Rejected,-0.18526727
0,0.9998576
0,0.6081108
0,0.99960786
0,0.8682225
0,0.9718026
Rejected,-0.31123152
0,0.99662983
0,0.21984181
0,0.9898276
0,0.9610189
0,0.9989434
0,0.9784693
0,0.99966556
0,0.8958771
0,0.9877528
0,0.9506232
0,0.9926779
0,0.99898064
Rejected,-0.61530006
0,0.99982315
0,0.835016
0,0.9982802
0,0.9291141
0,0.97695893
0,0.96230197
0,0.9957316
0,0.9532035
0,0.9987871
0,0.93487895
0,0.9979059
0,0.81656426
0,0.7411057
0,0.994702
0,0.21761797
0,0.9991233
Rejected,-0.4731577
0,0.98808414
0,0.48223504
0,0.9802003
0,0.9814286
0,0.92176884
Rejected,-0.31806692
0,0.9975158
0,0.92335397
0,0.97181547
0,0.97391057
0,0.9793391
0,0.9977298
0,0.9980394
0,0.27923033
0,0.96733814
0,0.997754
0,0.99952096
0,0.50353676
0,0.950094
0,0.7701949
Rejected,-0.79382455
0,0.9997401
0,0.91664267
0,0.94462496
0,0.9640947
0,0.9994766
0,0.99817014
0,0.8968706
0,0.9969945
Rejected,-0.46218693
0,0.9998246
0,0.98346424
0,0.8503662
0,0.9569091
0,0.7759259
0,0.9997595
0,0.99743986
0,0.64158034
0,0.6749884
0,0.99250567
0,0.9947125
0,0.80386627
0,0.99998796
Rejected,-0.6468148
Rejected,-0.8750101
Rejected,-0.38111368
0,0.767542
0,0.9989158
0,0.7142908
0,0.996168
0,0.9862469
0,0.9111646
0,0.9857482
0,0.6187949
0,0.91822994
0,0.99999785
0,0.9725238
0,0.75943166
0,0.8591361
0,0.98057634
0,0.9860747
0,0.9986373
0,0.6675862
0,0.9877322
0,0.9651461
0,0.9436677
0,0.99921
0,0.93387616
0,0.9711284
Rejected,-0.69719243
0,0.35812423
0,0.9881764
0,0.9714057
0,0.15993543
0,0.9962365
Rejected,-0.7958104
0,0.99855703
0,0.9860739
Rejected,-0.20597138
0,0.91940206
0,0.9955164
0,0.64996207
Rejected,-0.27919108
0,0.9917846
0,0.7543864
0,0.9844372
0,0.79202205
0,0.90868366
0,0.9560978
0,0.98577386
0,0.81074595
0,0.9928872
0,0.26991478
0,0.62127125
0,0.99943197
0,0.9627423
0,0.9392764
Rejected,-0.029821863
0,0.987858
0,0.99958694
0,0.7861066
0,0.98118186
Rejected,-0.046318863
0,0.62904376
0,0.96861726
0,0.9782077
Rejected,-0.2759608
0,0.8918645
0,0.99862534
Rejected,-0.39880502
0,0.99980235
0,0.82186747
0,0.9267322
0,0.9736404
0,0.9783707
0,0.94713914
0,0.9775896
0,0.93501973
0,0.98000646
0,0.99931353
0,0.67635
0,0.65848744
0,0.92513835
0,0.9252473
0,0.9993091
0,0.94267327
Rejected,-0.7004179
0,0.94738215
0,0.99690497
0,0.9961967
0,0.87535065
0,0.9980789
0,0.97349143
0,0.9525324
0,0.68423724
0,0.9875047
0,0.9617269
0,0.830276
0,0.99997413
0,0.9460901
0,0.99419576
0,0.7208106
0,0.99946445
0,0.70940053
0,0.998432
0,0.99999994
0,0.90027976
0,0.9825321
0,0.7577044
0,0.9945655
0,0.85519797
0,0.9291554
0,0.9694033
Rejected,-0.5340004
0,0.9999988
0,0.74700165
0,0.45266315
0,0.8011521
0,0.95663625
0,0.98150516
0,0.9712074
0,0.96909636
0,0.76435626
Rejected,-0.45781592
Rejected,-0.37849322
0,0.98285985
0,0.8530308
0,0.9911975
0,0.3610379
0,0.9998639
0,0.9656271
0,0.96450764
0,0.72811353
0,0.18616308
0,0.9242209
0,0.8036621
0,0.85700035
0,0.44887808
0,0.16766414
Rejected,-0.8922828
Rejected,-0.18777744
0,0.1713231
0,0.7854524
0,0.99999106
0,0.29655793
0,0.9003446
0,0.21088398
0,0.7764588
0,0.97527087
Rejected,-0.2354565
0,0.837505
0,0.5944861
Rejected,-0.09268922
Rejected,-0.46467504
0,0.99885315
0,0.96272606
0,0.9699005
0,0.9833314
Rejected,-0.18964344
0,0.99905425
0,0.98659194
0,0.94661254
Rejected,-0.49190938
0,0.9998832
0,0.5504868
0,0.99900633
0,0.99787825
0,0.78962266
Rejected,-0.7982594
0,0.9999825
0,0.9747894
0,0.58201087
0,0.7599235
0,0.9985201
0,0.99795306
0,1.0
0,0.96648806
0,0.999803
Rejected,-0.63694
Rejected,-0.7222084
0,0.478779
0,0.63645804
0,0.6235955
0,0.99540514
0,0.99633497
0,0.8912028
0,0.9999915
Rejected,-0.37347874
0,0.97886544
0,0.99999833
0,0.9849542
0,0.96023375
Rejected,-0.7990068
Rejected,-0.57042265
0,0.999831
0,0.8204912
0,0.9950924
0,0.9942439
0,0.77607507
0,0.9968118
0,0.99610186
0,0.37419704
Rejected,-0.8280135
0,0.9978011
0,0.9983678
0,0.20596361
0,0.95039374
0,0.9926743
0,0.98834455
0,0.99644154
0,0.97318673
0,0.9154952
0,0.11645741
0,0.789408
0,0.9089165
0,0.9929158
0,0.16621144
0,0.9926254
0,0.99924755
0,0.95498735
0,0.99984205
0,0.97453016
Rejected,-0.7509123
0,0.96444577
0,0.8978331
0,0.8903971
0,0.98934543
0,0.9174536
Rejected,-0.5568068
Rejected,-0.19815962
0,0.9710319
Rejected,-0.9179161
0,0.9999964
Rejected,-0.05217369
0,0.99083936
0,0.9995475
0,0.988383
0,0.99490565
0,0.99996316
0,0.9986252
0,0.99776745
0,0.9469735
0,0.999668
0,0.9981255
Rejected,-0.78517675
0,0.83186984
0,0.9852091
0,0.4903035
0,0.9999489
Rejected,-0.29464176
0,0.77799165
0,0.9186485
0,0.9954333
0,0.98014814
0,0.9895589
0,0.9570065
0,0.97434694
0,0.94894916
0,0.98188645
0,0.5303584
0,0.984784
0,0.9914181
0,0.9767
0,0.98475754
0,0.21869089
0,0.98594266
0,0.6474778
0,0.9500481
Rejected,-0.25645018
0,0.80221355
0,0.7621478
0,0.71270764
0,0.99422807
0,0.98789454
0,0.9940461
0,0.9995017
0,0.99148494
0,0.99289984
0,0.98975646
0,0.9878515
0,0.9618736
0,0.99947387
0,0.9979378
0,0.8537389
0,0.9999348
0,0.9980654
0,0.9835798
0,0.99813294
0,0.9957786
0,0.9964082
0,0.9281213
0,0.95368445
0,0.9168047
0,0.99983466
0,0.9960674
0,0.9088271
0,0.99170965
0,0.94347966
0,0.9720891
0,0.99737895
0,0.69717467
0,0.9961289
Rejected,-0.30682677
0,0.98490876
0,0.9756608
0,0.97528327
0,0.8973521
0,0.96734095
0,0.9647489
0,0.99902713
0,0.98613405
0,0.9943149
0,0.9310005
0,0.78246874
0,0.9989539
0,0.9819571
0,0.97094077
0,0.95023036
0,0.6553515
0,0.99193615
Rejected,-0.21462291
0,0.9503093
0,0.9971255
0,0.9277667
0,0.97423035
0,0.9603113
Rejected,-0.004956786
0,0.8002514
0,0.9987474
0,0.6942575
0,0.9994012
0,0.61423504
0,0.24309602
0,0.94926786
0,0.9985556
Rejected,-0.5941335
0,0.9341913
Rejected,-0.78253686
0,0.8386283
0,0.9892301
0,0.8944849
0,0.7876824
0,0.99999833
0,0.36172754
0,0.9999617
0,0.92264175
Rejected,-0.7212702
0,0.99492764
0,0.60884976
0,0.94694793
0,0.98948437
0,0.14457417
Rejected,-0.8422367
0,0.94843346
0,0.9236439
0,0.2501462
0,0.54234934
0,0.8545158
0,0.99720836
0,0.996278
Rejected,-0.3653309
0,0.8865584
0,0.9768471
0,0.7318531
0,0.96781015
0,0.5073662
0,0.17745729
0,0.91181344
0,0.9972723
0,0.98883337
0,0.38458622
0,0.9984841
0,0.24949922
0,0.99937147
0,0.95890474
0,0.99623287
Rejected,-0.68542606
0,0.82793665
Rejected,-0.68876487
Rejected,-0.75026035
Rejected,-0.50490546
0,0.96075326
0,0.9970105
0,0.99983764
0,0.9998322
0,0.9860313
0,0.58515865
0,0.98802656
0,0.98880535
0,0.99975806
0,0.999861
0,0.3060189
0,0.9950331
Rejected,-0.26341283
0,0.97529596
Rejected,-0.41757023
0,0.9576454
0,0.9029285
0,0.99982077
0,0.909688
0,0.99926317
0,0.7908653
0,0.99300635
0,0.9978864
0,0.77742267
0,0.95875627
0,0.99988675
0,0.9804471
0,0.7850067
Rejected,-0.3613798
0,0.71568274
0,0.99831617
0,0.99987483
0,0.99545354
0,0.95102835
0,0.9851584
0,0.999482
0,0.9988227
0,0.8857925
0,0.8878178
Rejected,-0.055147815
Rejected,-0.8460134
0,0.9736054
0,0.6657562
0,0.99705577
0,0.75472754
0,0.73474854
0,0.99708945
0,0.9972455
0,0.9970714
0,0.993582
0,0.9993174
0,0.9710764
0,0.9393643
0,0.34652793
0,0.9446324
0,0.9781209
0,0.9819892
0,0.6405705
0,0.036787502
0,0.95411146
0,0.868807
Rejected,-0.017923089
0,0.9905438
0,0.8285989
0,0.9939885
0,0.62003595
0,0.96969426
Rejected,-0.69152486
Rejected,-0.41829854
Rejected,-0.43245485
0,0.9818719
0,0.52689356
0,0.9681
0,0.54137987
0,0.9991962
0,0.946255
Rejected,-0.7763332
0,0.99781865
0,0.9925347
0,0.9948367
0,0.9913266
0,0.9954024
0,0.9976791
0,0.99929386
0,0.99323905
0,0.9843868
0,0.9913261
0,0.9848447
0,0.9734113
0,0.9975314
0,0.9723197
0,0.99570614
0,0.9184418
0,0.690186
0,0.95596594
0,0.99997777
Rejected,-0.042824376
0,0.7901184
0,0.49709025
0,0.99754494
0,0.99797195
0,0.9989337
0,0.90541804
0,0.9742624
0,0.8489693
0,0.89923507
0,1.0
0,0.9994627
0,0.8031789
0,0.7197033
0,0.9423691
0,0.98306113
0,0.99784887
0,0.99182636
0,0.9962747
0,0.99967897
0,0.9001203
0,0.97956115
0,0.9871521
0,0.7016629
0,0.96941596
0,0.94275874
0,0.7862098
0,0.99518
0,0.997372
0,0.9997396
0,0.9969782
0,0.96793455
0,0.97259295
0,0.99940884
0,0.994759
0,0.9975341
0,0.97562325
0,0.9524746
0,0.6836785
0,0.91876197
0,0.9995011
0,0.3708416
0,0.2943655
0,0.996478
0,0.5074554
0,0.9923674
0,0.6425805
0,0.7293755
0,0.9753121
0,0.34335944
0,0.9993178
0,0.9877739
0,0.5289487
0,0.99999964
0,0.9996427
Rejected,-0.6655455
0,0.9754635
Rejected,-0.37773523
0,0.99858236
0,0.9848872
0,0.8863903
0,0.9984671
0,0.25266525
0,0.9304446
0,0.984305
Rejected,-0.22586061
Rejected,-0.41976318
0,0.7617528
0,0.9945981
0,0.99878824
0,0.9384037
0,0.98940027
0,0.9986323
Rejected,-0.4764307
0,0.7990356
0,0.98897964
0,0.9986304
0,0.99999976
0,0.99331987
0,0.903818
0,0.9960777
0,0.9983127
0,0.943547
0,0.8835027
0,0.9839343
0,0.9757254
0,0.91851985
0,0.99852055
Rejected,-0.18137304
0,0.31896377
0,0.9982727
0,0.9627314
0,0.9072477
0,0.98438925
0,0.9785876
0,0.99503237
0,0.94001216
0,0.9960313
0,0.9496344
0,0.7698443
0,0.8290219
0,0.99923754
0,0.8004434
0,0.9986229
0,0.9949133
0,0.97700274
0,0.9733616
0,0.89481056
