predicted_label,confidence
Rejected,-0.35204512
0,0.44230556
Rejected,-0.26933342
Rejected,-0.6005945
0,0.8018377
0,0.901968
1,0.45022804
0,0.503936
0,0.5763663
0,0.9252464
0,0.9543907
0,0.92182946
1,0.45711488
Rejected,-0.30340543
1,0.5226813
Rejected,-0.12186625
0,0.9846796
0,0.8434824
1,0.079143986
1,0.98146385
0,0.5621274
0,0.6040008
1,0.9997865
1,0.9970062
0,0.9849851
1,0.12624232
0,0.5798751
1,0.84222287
1,0.9999891
1,0.8456453
1,0.99922705
0,0.880424
0,0.60609007
1,0.9989381
Rejected,-0.22718865
0,0.967822
0,0.32689786
Rejected,-0.055146437
1,0.97633064
1,0.90070015
Rejected,-0.14127573
1,0.94438773
0,0.008667192
Rejected,-0.18146521
0,0.022350492
1,0.21504937
1,0.3159014
1,0.9946613
Rejected,-0.27826762
Rejected,-0.93663436
Rejected,-0.20912124
1,0.9857406
0,0.9999735
1,0.9137553
1,0.0059067216
Rejected,-0.49738494
0,0.16235685
0,0.5649704
Rejected,-0.24683943
Rejected,-0.54100835
Rejected,-0.6263788
Rejected,-0.7615037
Rejected,-0.49513903
1,0.41645235
0,0.3774474
Rejected,-0.14775683
0,0.7635096
1,0.69363517
0,0.8893802
Rejected,-0.7108139
Rejected,-0.073448285
1,0.002447034
0,0.45420435
1,0.8293602
0,0.18565157
0,0.9690819
Rejected,-0.5840826
1,0.96503377
1,0.23609784
1,0.9991327
1,0.26393002
1,0.9809955
0,0.7806845
0,0.78206897
1,0.84384537
1,1.0
Rejected,-0.23317203
1,0.103357606
0,0.9008725
0,0.37427032
Rejected,-0.70024467
1,0.4462919
1,0.9899723
1,0.596207
0,0.9564915
Rejected,-0.5330648
0,0.012915102
1,0.9960901
0,0.053618994
1,0.24054717
Rejected,-0.11995761
Rejected,-0.25636184
Rejected,-0.12225329
0,0.8301424
1,0.53395885
Rejected,-0.014408545
1,0.8557119
0,0.9601377
0,0.8127967
0,0.09221897
Rejected,-0.28317714
0,0.3113399
0,0.7057783
Rejected,-0.21202376
0,0.050669424
0,0.3110037
0,0.243505
1,0.999491
1,0.31232688
1,0.96333694
Rejected,-0.3790686
1,0.99857235
Rejected,-0.13684909
Rejected,-0.15583031
0,0.13104412
0,0.25107524
Rejected,-0.33278573
Rejected,-0.09466996
Rejected,-0.74991006
Rejected,-0.608711
1,0.7455187
Rejected,-0.11926306
Rejected,-0.41735348
0,0.44508478
1,0.044427395
1,0.67529917
1,0.9984811
Rejected,-0.26028106
1,0.048894636
1,0.6282776
0,0.98583776
1,0.99999726
1,0.99292105
1,0.8855362
0,0.43588027
1,0.8833814
0,0.9750423
0,0.2808082
0,0.98594314
Rejected,-0.106762215
1,0.2648648
Rejected,-0.2784562
Rejected,-0.32044128
Rejected,-0.6827604
0,0.17261897
Rejected,-0.23820308
0,0.94544333
1,0.012121649
1,0.922353
Rejected,-0.2502704
1,0.4463015
0,0.61105835
1,0.10836477
Rejected,-0.69425744
0,0.36424178
0,0.8318
Rejected,-0.56205493
1,0.7272642
0,0.59642875
Rejected,-0.5834608
1,0.4434708
1,0.9961208
Rejected,-0.33839214
Rejected,-0.010435098
0,0.1211849
1,0.6221389
0,0.99700576
Rejected,-0.8489643
0,0.8326374
1,0.9882324
1,0.83576214
0,0.04866832
Rejected,-0.90328205
Rejected,-0.19253182
1,0.12483444
0,0.693238
Rejected,-0.17466508
Rejected,-0.09909268
1,0.99115694
1,0.36682937
1,0.100136764
Rejected,-0.7308232
Rejected,-0.11050764
Rejected,-0.08685759
0,0.044670608
0,0.3291353
1,0.2189449
Rejected,-0.26910737
1,0.6835692
0,0.054190844
0,0.78746486
Rejected,-0.07392821
0,0.9982794
0,0.33366612
1,0.3274838
0,0.99531883
0,0.96721745
1,0.2495246
0,0.30443075
0,0.07218729
1,0.9544242
Rejected,-0.28033358
1,0.51852196
Rejected,-0.16929455
0,0.945632
1,0.08603775
0,0.11070459
Rejected,-0.1428042
1,0.81605566
Rejected,-0.60796356
Rejected,-0.4122981
1,0.95293665
Rejected,-0.24736802
0,0.53374875
0,0.09540017
1,0.1450968
1,0.4899922
1,0.9919665
0,0.9851049
1,0.99999326
1,0.7648292
0,0.8487978
Rejected,-0.2922171
1,0.97019476
0,0.99070215
1,0.9992013
Rejected,-0.19791229
0,0.46627647
1,0.022724738
Rejected,-0.011695194
Rejected,-0.009588886
0,0.9342748
1,0.26890263
0,0.93781996
Rejected,-0.3783102
Rejected,-0.13337569
1,0.9628825
0,0.57418895
1,0.9999327
Rejected,-0.40358707
0,0.86000514
Rejected,-0.3048543
1,0.9996639
1,0.9886209
1,0.93042797
Rejected,-0.44563636
0,0.8194668
0,0.7708801
Rejected,-0.09050884
Rejected,-0.4914652
Rejected,-0.2236175
1,0.84543806
1,0.9931487
Rejected,-0.3161285
1,0.46721363
Rejected,-0.46091717
0,0.4388946
1,0.019757768
Rejected,-0.22023426
1,0.43633616
Rejected,-0.36437163
0,0.5027103
0,0.4115678
0,0.8362327
0,0.93913907
1,0.9987816
0,0.56268
Rejected,-0.24642617
0,0.8467738
0,0.38796094
0,0.57692105
1,0.871017
0,0.68085456
1,0.26160896
Rejected,-0.4383814
0,0.4190804
Rejected,-0.4617039
0,0.6289605
Rejected,-0.087091304
0,0.7420275
1,0.12125499
Rejected,-0.09172425
1,0.1000574
1,0.29126194
0,0.6243994
0,0.39752695
1,0.014694199
1,0.91230506
0,0.99998844
Rejected,-0.10970627
1,0.0687123
0,0.2712657
1,0.19971503
1,0.99997133
0,0.47411573
0,0.022520995
1,0.29418772
Rejected,-0.2502207
Rejected,-0.6552063
1,0.93389475
0,0.028982924
0,0.73580474
0,0.93818897
1,0.21284592
0,0.9263391
0,0.52916604
1,0.50659156
Rejected,-0.085357636
1,0.0041885725
0,0.5177295
Rejected,-0.1560047
Rejected,-0.14631678
Rejected,-0.39834005
Rejected,-0.48134473
Rejected,-0.1605166
Rejected,-0.7120085
1,0.11215066
0,0.8601632
Rejected,-0.3511192
0,0.97727424
Rejected,-0.6710485
1,0.998927
0,0.10388292
1,0.9896087
0,0.33057112
Rejected,-0.53381175
1,0.7500942
Rejected,-0.17783448
1,0.6471613
0,0.49744973
0,0.47989228
1,0.54136753
Rejected,-0.16491058
1,0.9890923
Rejected,-0.40502864
Rejected,-0.045986142
0,0.4069861
1,0.9978142
Rejected,-0.11282473
1,0.8089727
0,0.30419764
0,0.41968858
1,0.9294075
Rejected,-0.24835016
0,0.94839394
1,0.1647978
0,0.8846556
Rejected,-0.4563877
0,0.31936568
Rejected,-0.6971689
0,0.4898062
Rejected,-0.10604621
Rejected,-0.19054341
Rejected,-0.4252605
Rejected,-0.47805816
1,0.19518949
0,0.9889258
Rejected,-0.44599792
Rejected,-0.27041918
1,0.69260657
Rejected,-0.45841748
Rejected,-0.23571868
1,0.9918405
1,0.28420925
1,0.6442636
0,0.7501246
Rejected,-0.08303258
0,0.98975635
Rejected,-0.04021748
0,0.53117603
Rejected,-0.51336414
Rejected,-0.074353345
Rejected,-0.31202003
1,0.43449
1,0.84501076
Rejected,-0.46737212
Rejected,-0.12452161
Rejected,-0.5114953
Rejected,-0.81422174
0,0.8736074
Rejected,-0.13500866
Rejected,-0.24481073
0,0.61716485
0,0.4779048
0,0.7795025
0,0.5461388
1,0.82986856
Rejected,-0.11493684
1,0.92126864
0,0.9679407
1,0.69444877
Rejected,-0.118008174
0,0.7318822
0,0.96800786
Rejected,-0.08673548
1,0.14975047
0,0.025811331
0,0.34716707
0,0.7584682
Rejected,-0.013819053
1,0.26163983
1,0.43335488
Rejected,-0.4432686
1,0.35160175
1,0.66647565
0,0.47279096
Rejected,-0.21373312
1,0.9999932
0,0.6092188
0,0.9631225
0,0.5075194
Rejected,-0.055908926
Rejected,-0.20277713
1,0.6297414
1,0.73126185
0,0.6157274
0,0.9863896
1,0.99740356
0,0.19855697
Rejected,-0.3092854
Rejected,-0.48858047
1,0.9528087
Rejected,-0.6084516
1,0.49657166
0,0.68751705
1,0.6002028
0,0.73636055
0,0.876488
0,0.82536215
Rejected,-0.68554133
Rejected,-0.3055929
Rejected,-0.16659783
1,0.28012314
1,0.91956246
0,0.6833669
1,0.7659541
Rejected,-0.82913256
0,0.5076471
Rejected,-0.13115816
1,0.8433854
0,0.8265761
1,0.8294446
1,0.17997426
0,0.8984152
1,0.041246515
Rejected,-0.21261528
1,0.35180065
Rejected,-0.22211547
0,0.3552628
Rejected,-0.06442899
Rejected,-0.32225913
1,0.90665674
Rejected,-0.28155887
0,0.639357
1,0.055112727
0,0.949342
1,0.18924268
1,0.09199883
1,0.9998336
Rejected,-0.4202391
Rejected,-0.3027911
1,0.7148344
Rejected,-0.1827664
Rejected,-0.13683845
1,0.8786005
0,0.76095337
Rejected,-0.40991244
1,0.8971476
Rejected,-0.46041912
0,0.9994487
1,0.038787834
1,0.79321516
Rejected,-0.2907911
0,0.42446333
1,0.9999931
Rejected,-0.027648821
0,0.9160196
Rejected,-0.46062452
Rejected,-0.4012798
1,0.63290834
1,0.99972254
0,0.94345355
Rejected,-0.13163815
0,0.13757497
Rejected,-0.90503323
Rejected,-0.17461042
Rejected,-0.33871555
0,0.071344405
1,0.9697588
1,0.8506997
1,0.4956345
0,0.30234027
1,0.9589643
Rejected,-0.06672216
Rejected,-0.26900166
0,0.9439456
0,0.6528249
Rejected,-0.43634653
1,0.10613182
Rejected,-0.3077362
1,0.15449382
0,0.24146919
1,0.17832293
1,0.2648024
1,0.20168145
Rejected,-0.01862397
1,0.4942256
1,0.97864354
0,0.028216679
1,0.9316253
1,0.12852196
Rejected,-0.47129685
0,0.8119487
Rejected,-0.22579788
0,0.19874905
Rejected,-0.41863927
Rejected,-0.16862388
1,0.9997108
0,0.97009313
Rejected,-0.18166943
1,0.78015465
1,0.93327093
Rejected,-0.40242586
1,0.7349811
Rejected,-0.13306148
1,0.2700992
0,0.28054032
1,0.99368584
1,0.6868574
Rejected,-0.2724391
Rejected,-0.050948456
1,0.9968382
Rejected,-0.11898639
1,0.9826492
Rejected,-0.101054594
0,0.97750235
Rejected,-0.24027288
Rejected,-0.11369743
0,0.7292874
Rejected,-0.01746967
0,0.41145077
1,0.9899714
1,0.22982156
1,0.9087315
1,0.86805415
1,0.9999684
Rejected,-0.29040736
1,0.8804199
0,0.63956946
1,0.9050787
0,0.4640534
1,0.4549806
0,0.64285284
0,0.49305856
Rejected,-0.1370029
0,0.0370575
1,0.77349913
Rejected,-0.55354357
Rejected,-0.4953883
0,0.9592758
0,0.29210985
Rejected,-0.047707167
0,0.9197186
1,0.13944042
0,0.99817926
0,0.28510526
1,0.4249148
0,0.99771726
0,0.17163941
0,0.99897677
0,0.3945734
Rejected,-0.17552668
0,0.9577447
Rejected,-0.24254851
0,0.9063321
Rejected,-0.0744999
Rejected,-0.06605379
1,0.9665001
Rejected,-0.31373668
Rejected,-0.13916957
Rejected,-0.06035841
1,0.2892056
Rejected,-0.5538511
1,0.5547627
1,0.90809727
0,0.68944263
0,0.9756296
Rejected,-0.42298698
1,0.6686231
0,0.8274352
1,0.9792759
Rejected,-0.49229205
1,0.97216797
0,0.26270902
1,0.3905213
Rejected,-0.42663503
0,0.530133
1,0.3514461
1,0.99930155
Rejected,-0.39779735
Rejected,-0.26708844
Rejected,-0.62926793
1,0.81578857
0,0.9416773
0,0.6217725
0,0.059389416
Rejected,-0.6404996
0,0.9705954
1,0.5102589
Rejected,-0.045388754
1,0.66767097
0,0.7873313
Rejected,-0.007568841
Rejected,-0.34761348
1,0.40577814
Rejected,-0.06646883
Rejected,-0.38092
1,0.99499965
Rejected,-0.07057007
1,0.8696532
0,0.9230192
1,0.995382
1,0.98410636
1,0.06523529
1,0.99999994
1,0.4352159
Rejected,-0.025815353
Rejected,-0.15099275
0,0.11246005
Rejected,-0.15601295
0,0.54438066
0,0.63739884
1,0.9403054
Rejected,-0.42077482
Rejected,-0.15454759
0,0.8127912
Rejected,-0.2470639
0,0.9339764
0,0.71127605
0,0.9965822
0,0.9524153
0,0.90870357
Rejected,-0.2940789
0,0.23912664
1,0.01055416
1,0.30761218
0,0.93607277
0,0.12992674
0,0.7339299
0,0.07029083
1,0.42375487
Rejected,-0.016697658
Rejected,-0.5675351
Rejected,-0.03508181
0,0.011223083
1,0.2043345
Rejected,-0.041136447
Rejected,-0.03128418
0,0.5190221
Rejected,-0.45779353
0,0.19125982
Rejected,-0.2590826
1,0.99997926
1,0.4434786
Rejected,-0.55135924
1,0.94342136
1,0.9894692
0,0.19028345
0,0.8838124
1,0.76712084
0,0.87616557
0,0.6099026
0,0.41979018
Rejected,-0.036752235
0,0.9980265
Rejected,-0.26597196
Rejected,-0.6919913
Rejected,-0.28455052
0,0.9737868
1,0.53375757
Rejected,-0.60405505
Rejected,-0.14250083
Rejected,-0.20829038
1,0.09015155
1,0.9855279
0,0.8758577
Rejected,-0.083084434
Rejected,-0.003631248
Rejected,-0.17785472
1,0.89451545
Rejected,-0.88841045
0,0.13752694
0,0.9957309
Rejected,-0.48173788
0,0.9801782
Rejected,-0.2550325
Rejected,-0.3072196
1,0.28443393
Rejected,-0.26164043
1,0.7999996
1,0.788286
Rejected,-0.15895092
Rejected,-0.15107717
1,0.73185486
1,0.84774005
0,0.99435675
1,0.89467365
0,0.803024
1,0.9480367
0,0.2086301
0,0.9647341
0,0.9062501
1,0.13674943
0,0.38890383
Rejected,-0.6394855
Rejected,-0.20424116
0,0.79560864
Rejected,-0.48578718
0,0.94659007
Rejected,-0.4525472
1,0.9999655
0,0.13440047
1,0.013166501
Rejected,-0.0035149609
Rejected,-0.4453929
0,0.25403082
1,0.9258396
0,0.9940559
0,0.9903481
1,0.9641813
Rejected,-0.14604478
0,0.86496496
Rejected,-0.034368236
Rejected,-0.10618156
Rejected,-0.10372658
1,0.9863036
0,0.67700684
Rejected,-0.15225634
Rejected,-0.20497599
0,0.9379034
1,0.58511364
1,0.80829275
0,0.11352718
0,0.98859453
0,0.99997586
Rejected,-0.13356557
Rejected,-0.609371
1,0.96606755
Rejected,-0.24592675
0,0.9957009
Rejected,-0.3978303
0,0.44950458
0,0.74531764
Rejected,-0.31700182
1,0.78250873
Rejected,-0.3754524
0,0.7019508
Rejected,-0.24559097
0,0.91984344
1,0.9761133
Rejected,-0.50773346
1,0.00053265685
0,0.17852709
1,0.50757045
0,0.34583372
0,0.68029946
0,0.38736466
1,0.99728817
Rejected,-0.27193236
1,0.76748556
Rejected,-0.4441818
1,0.016941447
Rejected,-0.51849836
Rejected,-0.03573493
1,0.21722144
1,0.96843815
Rejected,-0.28440776
Rejected,-0.31187427
0,0.3582857
1,0.9988034
1,0.14256756
Rejected,-0.8902085
1,0.63608503
0,0.042915225
0,0.121379055
1,0.8889147
0,0.81726664
1,0.9220916
1,0.36416274
0,0.8304904
1,0.6369512
0,0.996142
Rejected,-0.032677725
0,0.11763279
Rejected,-0.569534
Rejected,-0.034471914
0,0.7310891
Rejected,-0.043614477
Rejected,-0.14989683
1,0.9872482
1,0.9967493
1,0.00040292737
0,0.39859024
0,0.9440726
1,0.8701463
1,0.9978532
Rejected,-0.1697567
1,0.092613876
1,0.16710302
1,0.78634536
Rejected,-0.15291241
1,0.54954195
0,0.83932096
1,0.99868107
0,0.08547191
Rejected,-0.47432494
1,0.94434035
0,0.75397545
0,0.94925344
0,0.2653181
1,0.9947552
0,0.36073434
1,0.99187607
Rejected,-0.33431447
Rejected,-0.23112823
Rejected,-0.21621257
0,0.404221
1,0.13727616
Rejected,-0.18346567
Rejected,-0.4117572
1,0.90748495
Rejected,-0.41475105
Rejected,-0.18324791
0,0.99966264
Rejected,-0.014904781
Rejected,-0.61207914
Rejected,-0.102418564
0,0.19857366
Rejected,-0.42247894
Rejected,-0.07995732
Rejected,-0.12553017
0,0.9924439
1,0.03946688
1,0.9993086
0,0.8234352
Rejected,-0.81193405
Rejected,-0.6127258
1,0.7714787
1,0.99536884
0,0.055884458
1,0.0055365893
0,0.6909131
Rejected,-0.29960796
Rejected,-0.6520829
0,0.06407477
Rejected,-0.9717902
Rejected,-0.113352105
1,0.94065297
0,0.99621475
0,0.21233737
Rejected,-0.47497243
0,0.022326246
1,0.25348413
0,0.94385964
1,0.71031517
1,0.7660254
Rejected,-0.67402756
Rejected,-0.045365542
1,0.6186192
1,0.9567581
1,0.29566523
1,0.81714416
0,0.93328416
Rejected,-0.10790643
Rejected,-0.377253
Rejected,-0.7084836
0,0.49875844
Rejected,-0.31095597
0,0.9705135
0,0.9446646
Rejected,-0.77933
1,0.9907517
Rejected,-0.5213553
0,0.08522443
1,0.13764474
1,0.78312373
Rejected,-0.3915638
1,0.6625155
Rejected,-0.8234331
0,0.8343303
Rejected,-0.39378133
1,0.025595438
1,0.46787277
Rejected,-0.34791657
1,0.9999978
0,0.99548787
0,0.94164467
0,0.36607772
Rejected,-0.13048865
0,0.7189325
Rejected,-0.010110242
0,0.99010897
Rejected,-0.67447746
Rejected,-0.70789707
Rejected,-0.6835877
1,0.41995057
1,0.9920531
Rejected,-0.34821832
Rejected,-0.010071071
Rejected,-0.20754711
Rejected,-0.4181188
0,0.61647725
1,0.9295815
Rejected,-0.785524
1,0.35603994
0,0.83596915
1,0.3589943
0,0.97746974
0,0.84543157
1,0.93335235
Rejected,-0.87893325
Rejected,-0.5714789
1,0.99184126
1,0.50634646
0,0.570806
Rejected,-0.2563101
0,0.5797533
1,0.93283653
0,0.9980452
0,0.9979248
1,0.19343153
Rejected,-0.73675334
1,0.81149936
Rejected,-0.5902865
0,0.8457422
1,0.9906819
1,0.99966437
0,0.8306204
0,0.75350434
Rejected,-0.20279044
Rejected,-0.4937934
Rejected,-0.44226456
0,0.18659465
0,0.8652858
0,0.6406425
0,0.9761197
1,0.56072205
1,0.9413128
1,0.99999964
1,0.9999955
0,0.8692894
1,0.9997829
1,0.9955821
0,0.15025783
0,0.9802863
Rejected,-0.19095565
1,0.9931295
1,0.83061403
1,0.097407036
1,0.7854808
Rejected,-0.42176196
Rejected,-0.1426245
0,0.84990364
1,0.80668
1,0.9949117
1,0.9081664
1,0.1852957
Rejected,-0.13584885
Rejected,-0.035100967
1,0.36719882
0,0.96891177
0,0.0466356
0,0.99147135
0,0.84863406
1,0.086937346
1,0.9903428
0,0.9632792
Rejected,-0.10108489
0,0.58253443
Rejected,-0.59976673
1,0.8513955
0,0.9319117
0,0.9565715
1,0.25133875
Rejected,-0.11543401
0,0.493998
0,0.5009384
1,0.7567024
1,0.982623
1,0.6935714
1,0.52599907
0,0.93711704
0,0.48385188
Rejected,-0.47238275
1,0.9993774
Rejected,-0.0636636
Rejected,-0.23891263
0,0.80102724
1,0.8057127
0,0.7309116
Rejected,-0.3229209
0,0.69281495
1,0.3370522
Rejected,-0.08377549
0,0.6667025
1,0.99998873
0,0.07977255
Rejected,-0.3529261
1,0.9986997
Rejected,-0.21742736
0,0.48592943
0,0.46406713
Rejected,-0.92096525
Rejected,-0.03886038
0,0.90021783
Rejected,-0.14872397
Rejected,-0.31863505
0,0.31918535
Rejected,-0.260527
1,0.9856587
0,0.42120606
0,0.71374774
1,0.9811441
1,0.99873865
Rejected,-0.76083714
1,0.5026701
1,0.99621356
Rejected,-0.6746492
Rejected,-0.46569428
Rejected,-0.88531494
1,0.74312043
Rejected,-0.15933391
0,0.5432011
1,0.70755416
Rejected,-0.047000874
Rejected,-0.68687344
0,0.26300776
1,0.8004372
0,0.27888438
0,0.19743967
0,0.9907736
0,0.3878336
Rejected,-0.12421892
Rejected,-0.7092438
1,0.32744098
0,0.7589929
Rejected,-0.39225352
1,0.07293379
0,0.40208444
1,0.25814912
0,0.7288743
0,0.8604646
1,0.014745418
Rejected,-0.09426301
Rejected,-0.879455
0,0.9220861
0,0.6914264
1,0.66561043
1,0.8605193
0,0.4147946
1,0.9610796
Rejected,-0.7365104
Rejected,-0.19522195
Rejected,-0.34289566
0,0.80481184
Rejected,-0.27364895
1,0.99938345
1,0.95018923
Rejected,-0.020065594
0,0.99790853
1,0.90146893
0,0.41715586
Rejected,-0.27442724
1,0.20238312
1,0.56173027
0,0.9280709
Rejected,-0.6209229
1,0.2107392
1,0.9304716
Rejected,-0.16441707
1,0.9990444
Rejected,-0.6409005
0,0.9415101
1,0.9999989
Rejected,-0.8159268
0,0.49811336
0,0.82656705
1,0.9999828
0,0.5560724
Rejected,-0.69705784
0,0.2815239
1,0.047042817
1,0.99403626
1,0.8510296
0,0.49628574
0,0.14689705
Rejected,-0.039178886
1,0.7844602
Rejected,-0.22776173
1,0.5773561
1,0.3720247
1,0.05955272
Rejected,-0.6763636
Rejected,-0.23828319
1,0.9979182
Rejected,-0.40115204
Rejected,-0.72666526
Rejected,-0.3566145
1,0.9993016
Rejected,-0.10927873
Rejected,-0.28525937
0,0.88500875
1,0.06885942
Rejected,-0.22854742
0,0.18086022
Rejected,-0.26302907
Rejected,-0.18005662
Rejected,-0.21000385
Rejected,-0.5797904
Rejected,-0.3174915
1,0.47700965
1,0.95813054
Rejected,-0.0022084678
0,0.7440162
Rejected,-0.47203797
0,0.5342231
0,0.11681873
1,0.74684095
Rejected,-0.8891971
0,0.51126415
1,0.048586976
Rejected,-0.4477577
0,0.10796706
1,0.18610008
1,0.6951781
1,0.5142135
1,0.99984545
0,0.007226401
Rejected,-0.08913432
1,0.4599117
1,0.91399544
0,0.76438487
1,0.7330878
0,0.092946775
Rejected,-0.46689403
0,0.3997004
0,0.71757424
1,0.6832193
0,0.94484544
1,0.5258608
Rejected,-0.58239377
1,0.038490374
1,0.57977045
Rejected,-0.4013886
Rejected,-0.10407768
0,0.5152796
Rejected,-0.26517582
0,0.12195964
Rejected,-0.3141564
0,0.95284474
1,0.6445941
1,0.5682466
0,0.1849042
0,0.6518177
1,0.9999969
Rejected,-0.42662358
0,0.06431514
1,0.9794442
Rejected,-0.60918534
Rejected,-0.5436643
0,0.44763651
1,0.99978495
Rejected,-0.3108209
1,0.99999696
1,0.9634575
1,0.6083261
Rejected,-0.42309535
Rejected,-0.7626245
1,0.19037172
1,0.9977461
Rejected,-0.48812875
0,0.8336815
0,0.81597185
Rejected,-0.22732054
Rejected,-0.382134
0,0.95840776
Rejected,-0.38407668
Rejected,-0.1422309
0,0.9999908
0,0.99977815
Rejected,-0.033432864
0,0.082451046
Rejected,-0.13209064
1,0.98457474
Rejected,-0.3118559
1,0.023351567
0,0.71356434
1,0.8040318
1,0.9918479
1,0.71017855
0,0.11431993
1,0.05794117
Rejected,-0.23548986
Rejected,-0.25889432
1,0.99124515
Rejected,-0.23860931
1,0.9998579
Rejected,-0.12553644
Rejected,-0.13382626
Rejected,-0.271055
0,0.98275495
0,0.70993173
1,0.5402378
1,0.99999654
0,0.88981235
1,0.9241637
1,0.5135867
0,0.73301744
0,0.75279564
Rejected,-0.36316022
0,0.9602937
Rejected,-0.5236858
0,0.85347104
0,0.9894158
1,0.991491
Rejected,-0.28301376
Rejected,-0.60622656
Rejected,-0.19485173
0,0.8535169
1,0.99981284
0,0.9518033
Rejected,-0.68951505
Rejected,-0.028276518
1,0.4009226
Rejected,-0.14944778
1,0.92805505
0,0.49302644
1,0.9709736
0,0.72327423
Rejected,-0.06698095
1,0.99774504
1,0.9179268
1,0.9961855
Rejected,-0.6920421
1,0.8889541
Rejected,-0.18821982
1,0.86034
Rejected,-0.45135105
0,0.4921893
Rejected,-0.52072114
0,0.7808643
1,0.17822081
Rejected,-0.2963767
1,0.02343872
Rejected,-0.20785107
1,0.25250012
1,0.99988246
Rejected,-0.40721554
0,0.36871254
Rejected,-0.62376535
1,1.0
0,0.97758365
Rejected,-0.011702107
Rejected,-0.032748695
Rejected,-0.026311418
Rejected,-0.25749102
0,0.9901481
Rejected,-0.631213
1,0.9545597
Rejected,-0.32524133
0,0.054000933
Rejected,-0.0016694054
0,0.686031
0,0.9534832
Rejected,-0.47794595
Rejected,-0.3712171
Rejected,-0.08162893
1,0.43272376
1,0.9124329
1,0.9831959
1,0.15856759
1,0.3911128
0,0.9997195
Rejected,-0.60079956
Rejected,-0.27969402
1,0.99561715
0,0.97537565
1,0.7175465
1,0.97135454
Rejected,-0.13347897
Rejected,-0.30954644
1,0.96702856
1,0.5296096
0,0.9947684
0,0.7090594
1,0.85668325
1,0.044156577
1,0.49977168
Rejected,-0.627545
Rejected,-0.24778028
Rejected,-0.31053495
1,0.2191169
Rejected,-0.8168455
0,0.29223222
Rejected,-0.016616112
1,0.13266529
0,0.882903
0,0.18173602
1,0.8382908
0,0.056547545
1,0.47428936
0,0.4621383
1,0.9954807
Rejected,-0.34833157
Rejected,-0.176489
Rejected,-0.40475142
0,0.64635503
0,0.4900776
1,0.9412648
1,0.13453835
0,0.015010779
0,0.4633954
Rejected,-0.009658275
Rejected,-0.5881684
Rejected,-0.38651103
Rejected,-0.19206747
Rejected,-0.4787697
1,0.99840385
1,0.35872182
1,0.9444883
Rejected,-0.052313004
1,0.9710814
1,0.7370189
Rejected,-0.8003265
Rejected,-0.2788816
0,0.89651847
Rejected,-0.10420251
Rejected,-0.20671418
1,0.9767139
1,0.8793362
Rejected,-0.66506124
1,0.9513596
Rejected,-0.1312513
Rejected,-0.3612605
Rejected,-0.24240416
1,0.99999684
1,0.89670503
Rejected,-0.7056421
1,0.90929854
Rejected,-0.7202574
1,0.9859506
Rejected,-0.69651085
Rejected,-0.48982957
1,0.65085965
Rejected,-0.14496268
Rejected,-0.10066248
Rejected,-0.29782984
Rejected,-0.09320741
0,0.38646176
0,0.927396
Rejected,-0.038458116
Rejected,-0.7599298
Rejected,-0.44748563
Rejected,-0.6547724
Rejected,-0.11996623
1,0.9954666
Rejected,-0.26235574
1,0.99991685
0,0.7870619
1,0.99999994
1,0.8243176
1,0.68875146
1,0.7362279
Rejected,-0.71288013
1,0.29084864
1,0.56952995
Rejected,-0.8064639
0,0.9822167
Rejected,-0.7821833
1,0.97022957
1,0.6778431
Rejected,-0.463791
Rejected,-0.14495677
Rejected,-0.8377409
0,0.8187726
0,0.21588476
1,0.02255966
0,0.6602031
1,0.069419816
0,0.77327114
Rejected,-0.5697118
Rejected,-0.33290163
1,0.88036793
Rejected,-0.38857618
1,0.30918556
1,0.6720587
Rejected,-0.7259035
1,0.98729587
0,0.23785023
1,0.18479139
1,0.9998048
1,0.5123727
1,0.37937394
1,1.0
1,0.9999768
Rejected,-0.6934713
Rejected,-0.14383851
1,0.031653762
1,0.8656659
Rejected,-0.23435605
1,0.9985861
1,0.68680847
1,0.4708328
Rejected,-0.7369541
Rejected,-0.47549272
0,0.18084171
Rejected,-0.067958176
1,0.995907
Rejected,-0.2394054
Rejected,-0.6429051
1,0.31600502
1,0.99884343
1,0.3544415
0,0.37726772
Rejected,-0.62697554
Rejected,-0.7241043
Rejected,-0.39765158
1,1.0
1,0.95967305
Rejected,-0.6772317
Rejected,-0.32716182
0,0.99801594
1,0.9364685
Rejected,-0.052999634
0,0.4943747
0,0.8327496
0,0.13842413
1,0.99077153
0,0.9999679
Rejected,-0.50769836
1,0.31023523
1,0.968935
Rejected,-0.52646095
0,0.36938202
Rejected,-0.6101568
Rejected,-0.6807598
Rejected,-0.37314954
Rejected,-0.69898593
0,0.7615452
0,0.46322724
1,0.052048307
1,0.9991211
1,0.3074652
Rejected,-0.61621696
1,0.021758609
1,0.9479037
Rejected,-0.5317184
1,0.0827822
1,0.5134709
1,1.0
1,0.9923485
1,0.9999995
Rejected,-0.67426825
1,0.9999999
1,0.036460087
Rejected,-0.28959852
0,0.883832
Rejected,-0.61857766
Rejected,-0.7102278
0,0.14314495
Rejected,-0.5977286
Rejected,-0.11384682
Rejected,-0.32998034
0,0.947982
1,0.782057
Rejected,-0.24896567
1,0.9970791
1,0.9919554
0,0.7225279
Rejected,-0.46580756
Rejected,-0.82690847
1,0.7091192
Rejected,-0.32544312
