predicted_label,confidence
Rejected,-0.9148532
1,0.6587893
Rejected,-0.55886126
Rejected,-0.8892659
Rejected,-0.70853686
Rejected,-0.9906689
Rejected,-0.917167
1,0.9999851
1,0.8823103
0,0.9331801
Rejected,-0.36674228
Rejected,-0.9950013
1,0.95611584
Rejected,-0.99831116
Rejected,-0.7337269
1,0.99715114
1,0.9904823
0,0.7842869
Rejected,-0.7984674
Rejected,-0.23529178
0,0.22656824
0,0.96919584
Rejected,-0.920285
Rejected,-0.8689412
0,0.65058565
0,0.0004546195
Rejected,-0.95549923
1,0.99988747
1,0.99625236
Rejected,-0.91018754
Rejected,-0.7111862
Rejected,-0.9807213
1,0.6520324
Rejected,-0.69190097
1,0.99702305
1,0.9961292
1,0.71855396
0,0.2642659
1,0.021615013
Rejected,-0.73867154
Rejected,-0.96107394
Rejected,-0.9203217
Rejected,-0.99761254
0,0.6862905
1,0.9981005
Rejected,-0.2873528
Rejected,-0.93462914
0,0.022907853
Rejected,-0.9517751
1,1.0
Rejected,-0.7129166
1,0.7229482
1,0.99732584
Rejected,-0.50732845
Rejected,-0.60714734
Rejected,-0.49408433
Rejected,-0.7559887
Rejected,-0.63214445
Rejected,-0.4246588
Rejected,-0.5090682
Rejected,-0.8257922
1,0.9999938
1,0.9999995
Rejected,-0.5755797
Rejected,-0.9244943
1,0.29556996
Rejected,-0.60345614
0,0.9975533
0,0.7157229
1,0.9999906
Rejected,-0.69427115
Rejected,-0.9580624
Rejected,-0.8750692
0,0.87077236
0,0.11356482
1,0.99989897
Rejected,-0.89941067
1,0.99981606
1,0.99570197
1,0.49817023
Rejected,-0.84853846
Rejected,-0.922437
0,0.9956319
0,0.28710234
1,0.26572013
0,0.5366891
1,0.83085227
1,0.55718714
1,0.9999923
Rejected,-0.73196733
Rejected,-0.4345319
Rejected,-0.981378
Rejected,-0.30687648
Rejected,-0.8395151
Rejected,-0.06272355
Rejected,-0.74336934
Rejected,-0.9726231
0,0.99653804
0,0.9989408
Rejected,-0.6937653
0,0.18468678
Rejected,-0.7185472
Rejected,-0.91190016
0,0.8351035
1,0.88412607
Rejected,-0.95008564
Rejected,-0.97633636
0,0.008668906
Rejected,-0.64284843
Rejected,-0.8885753
Rejected,-0.87151134
1,0.8824709
Rejected,-0.9750332
0,0.8459598
1,1.0
Rejected,-0.9844259
Rejected,-0.97441024
Rejected,-0.36236617
0,0.3997133
Rejected,-0.9495007
Rejected,-0.7630108
Rejected,-0.51274616
1,0.9576164
Rejected,-0.46096137
Rejected,-0.9232693
Rejected,-0.60699797
Rejected,-0.42572236
1,0.99352956
Rejected,-0.717376
0,0.90875196
Rejected,-0.64586884
1,0.9996958
Rejected,-0.9702904
1,0.9932624
1,0.9222463
1,0.9999906
1,0.99780184
0,0.29169133
Rejected,-0.18167995
Rejected,-0.9352293
1,0.8387964
Rejected,-0.43173352
1,0.94551015
Rejected,-0.15073025
1,0.9997061
Rejected,-0.82451177
Rejected,-0.8633643
0,0.7734159
Rejected,-0.628114
1,0.917581
0,0.37130857
0,0.019396361
1,0.999832
0,0.98833483
Rejected,-0.874143
1,0.998639
Rejected,-0.8473684
1,0.9999999
Rejected,-0.20380525
0,0.99999416
Rejected,-0.26464912
0,0.060913976
1,0.91670334
Rejected,-0.98068625
0,0.0026046576
Rejected,-0.18900266
1,1.0
Rejected,-0.693694
0,0.12625355
Rejected,-0.9738986
Rejected,-0.71807754
1,0.6666113
1,0.40370205
1,0.9996083
0,0.630246
1,0.92285746
1,0.5016705
1,0.99829984
0,0.99862915
Rejected,-0.2140039
Rejected,-0.48432446
Rejected,-0.9562536
1,0.9985728
1,0.914315
1,0.9999415
Rejected,-0.66122043
Rejected,-0.08490174
0,0.1569834
1,0.9999639
1,0.047406204
0,0.9767729
1,0.9982156
Rejected,-0.7185154
Rejected,-0.9177304
1,0.9970574
Rejected,-0.9284024
Rejected,-0.9711849
Rejected,-0.31964535
1,0.6052424
Rejected,-0.12842548
1,0.9999994
Rejected,-0.9707812
1,0.36187872
1,0.9633787
1,0.9962562
1,0.998314
0,0.83331025
Rejected,-0.89060366
Rejected,-0.87733155
Rejected,-0.92537504
Rejected,-0.87588996
Rejected,-0.9040216
0,0.99687
Rejected,-0.1280798
1,0.7385043
0,0.9434343
1,0.99754727
Rejected,-0.84459716
Rejected,-0.36216283
Rejected,-0.4506705
1,0.6797826
0,0.5103508
1,0.9926164
1,0.9858499
Rejected,-0.9346869
1,0.15542528
1,0.9999271
0,0.07378604
1,0.9968285
1,0.9895401
Rejected,-0.97861624
Rejected,-0.67364967
Rejected,-0.9325973
Rejected,-0.079342805
Rejected,-0.8871762
0,0.9971408
Rejected,-0.5413369
Rejected,-0.97058725
Rejected,-0.99466974
1,0.9999369
Rejected,-0.9654788
Rejected,-0.016197814
1,0.99654007
0,0.5880195
Rejected,-0.9917614
Rejected,-0.8750594
1,0.16053434
Rejected,-0.4531803
1,0.99998355
0,0.9529762
Rejected,-0.6768968
Rejected,-0.6432946
0,0.78195226
1,0.94188035
Rejected,-0.35490936
Rejected,-0.7798524
Rejected,-0.104388565
Rejected,-0.5525322
1,0.99896944
Rejected,-0.9820981
1,0.89675975
Rejected,-0.575701
1,0.9995428
1,1.0
1,0.4626134
Rejected,-0.46033043
Rejected,-0.8436676
1,0.55178916
0,0.6200632
0,0.57406515
1,0.055611443
Rejected,-0.8614868
Rejected,-0.68706614
0,0.9758487
Rejected,-0.99729633
Rejected,-0.6754241
1,0.99113524
Rejected,-0.55735815
Rejected,-0.9858912
Rejected,-0.94992006
0,0.57845676
Rejected,-0.74936926
Rejected,-0.9136209
Rejected,-0.117056064
Rejected,-0.50396556
Rejected,-0.8468649
0,0.9821242
1,0.32428688
Rejected,-0.4715354
Rejected,-0.1969428
Rejected,-0.9682808
Rejected,-0.796995
1,0.99156314
0,0.9339416
1,0.9031766
Rejected,-0.9072611
0,0.44688958
Rejected,-0.17687167
1,0.9999719
Rejected,-0.9773741
Rejected,-0.98601794
Rejected,-0.5901882
1,0.042404674
1,0.993584
Rejected,-0.8203437
Rejected,-0.9665945
1,0.010935005
Rejected,-0.9834961
1,0.95012033
1,0.6444086
Rejected,-0.96736956
0,0.47154385
Rejected,-0.6183171
Rejected,-0.16651516
0,1.0
1,0.97868735
1,0.94077134
Rejected,-0.2917683
0,0.7104183
Rejected,-0.98216903
1,0.9918752
Rejected,-0.031117434
Rejected,-0.4979304
Rejected,-0.9992151
1,0.99886864
0,0.2775982
1,0.03610342
Rejected,-0.5900142
Rejected,-0.61793756
Rejected,-0.99804837
0,0.31287718
1,0.99999213
1,0.97107273
Rejected,-0.1183466
Rejected,-0.9900402
Rejected,-0.85077107
Rejected,-0.98383826
1,0.8500228
Rejected,-0.2777923
1,0.9332229
1,0.9993659
Rejected,-0.9195595
1,0.31316164
Rejected,-0.9654463
0,0.99633163
1,0.99861914
1,0.7650303
Rejected,-0.7870427
Rejected,-0.46184275
0,0.6303707
Rejected,-0.7042856
1,0.9951918
1,0.92013353
Rejected,-0.49393797
1,0.35969892
Rejected,-0.45300022
1,0.5333161
Rejected,-0.7703309
Rejected,-0.9470325
1,0.9840389
1,0.9736589
Rejected,-0.996452
0,0.6207526
Rejected,-0.80557865
0,0.78798306
0,0.35948068
1,0.896627
1,0.9997028
Rejected,-0.19666168
Rejected,-0.8846192
1,0.98032856
1,0.99999803
1,1.0
Rejected,-0.33418298
Rejected,-0.08353362
1,1.0
Rejected,-0.61060524
1,0.34277374
0,0.99994934
1,0.302148
1,0.98259026
Rejected,-0.73931324
0,0.69694567
Rejected,-0.9229659
Rejected,-0.5512858
1,0.9882311
1,0.99784076
1,0.996037
Rejected,-0.1810653
0,0.99650246
Rejected,-0.9228909
1,0.9179412
1,0.9993167
1,0.73922074
0,0.95448846
Rejected,-0.7777653
0,0.9914778
1,0.99999905
Rejected,-0.99319035
0,0.93324554
Rejected,-0.96714187
Rejected,-0.9385848
0,0.9232758
Rejected,-0.24072972
Rejected,-0.8821634
1,1.0
Rejected,-0.96710676
Rejected,-0.9518104
Rejected,-0.96773916
Rejected,-0.3419847
1,0.98741263
Rejected,-0.96828777
1,0.9350664
Rejected,-0.06584704
0,0.09676466
0,0.9021416
Rejected,-0.8015474
0,0.86268294
1,0.98484033
1,0.99996644
Rejected,-0.99092436
1,0.8384884
Rejected,-0.8513807
1,0.9999937
1,0.99988437
1,0.9933619
Rejected,-0.9620719
Rejected,-0.6741025
Rejected,-0.99844974
0,0.85067093
Rejected,-0.31936678
Rejected,-0.119081736
Rejected,-0.70204556
1,0.99933714
1,0.96231055
Rejected,-0.53621095
1,0.99871576
1,1.0
Rejected,-0.6908004
0,0.99914783
1,0.9784935
0,0.69721425
Rejected,-0.21891266
Rejected,-0.7413378
0,0.38652894
1,0.9688346
0,0.07397058
1,0.99058014
Rejected,-0.80823857
Rejected,-0.49581403
Rejected,-0.79516995
1,1.0
Rejected,-0.35887298
Rejected,-0.9508096
Rejected,-0.9608189
1,0.9999802
0,0.9575319
0,0.876314
Rejected,-0.9942915
Rejected,-0.103005566
Rejected,-0.94893956
0,0.83453095
1,0.99891657
Rejected,-0.80309117
1,0.9965212
Rejected,-0.98960114
1,0.99951035
0,0.82042783
1,0.9925185
Rejected,-0.7300723
Rejected,-0.8455627
Rejected,-0.8934472
Rejected,-0.93535334
1,0.9999811
1,0.9999999
Rejected,-0.5833622
Rejected,-0.9685372
Rejected,-0.5938877
0,0.19887006
Rejected,-0.9898228
Rejected,-0.26121116
1,0.9999933
Rejected,-0.6883296
Rejected,-0.8826413
1,0.9791002
Rejected,-0.60837626
Rejected,-0.7629134
1,0.9822101
Rejected,-0.7214216
1,0.9959516
Rejected,-0.9665514
Rejected,-0.98360234
1,0.9999236
0,0.5972268
0,0.9905384
Rejected,-0.7679417
0,0.45964676
Rejected,-0.99373686
Rejected,-0.2546657
0,0.72540617
0,0.14178562
Rejected,-0.97618026
0,0.9854372
0,0.9966492
1,0.95044345
0,0.4235976
Rejected,-0.97686976
Rejected,-0.5996363
Rejected,-0.95939994
0,0.29179394
1,0.90682393
1,0.99998087
0,0.83957314
0,0.7722187
Rejected,-0.9717476
Rejected,-0.30000684
Rejected,-0.42388687
Rejected,-0.9997262
1,0.84680235
Rejected,-0.89124143
Rejected,-0.6998751
Rejected,-0.8265154
Rejected,-0.9851785
Rejected,-0.7111682
Rejected,-0.89593273
Rejected,-0.21410912
Rejected,-0.50998944
Rejected,-0.7351327
1,0.2879592
Rejected,-0.8788473
Rejected,-0.9265046
1,0.9566609
Rejected,-0.99394256
Rejected,-0.77652097
1,0.97233444
0,0.99020326
0,0.7774286
Rejected,-0.197784
0,0.070935585
1,0.94875216
Rejected,-0.664762
Rejected,-0.9878273
1,0.99636734
Rejected,-0.97525847
Rejected,-0.9937575
Rejected,-0.98657465
1,0.35860863
Rejected,-0.6560781
1,0.99993265
0,0.532655
1,0.98656946
0,0.6728816
0,0.7383232
1,0.98517
Rejected,-0.95103127
0,0.998087
Rejected,-0.8013394
1,0.9999997
Rejected,-0.3664534
Rejected,-0.99664474
Rejected,-0.46246263
1,0.9997482
1,0.99997646
1,0.75691295
1,0.9233179
Rejected,-0.47774297
0,0.060514316
1,0.5281717
Rejected,-0.9139885
1,0.9439386
Rejected,-0.36000708
1,0.4710644
Rejected,-0.6932701
1,0.9965188
1,0.5840203
Rejected,-0.17211714
Rejected,-0.85718745
0,0.6427494
Rejected,-0.11761485
Rejected,-0.9640682
0,0.99882543
1,0.051387023
Rejected,-0.18009959
Rejected,-0.34687817
Rejected,-0.9943318
1,1.0
Rejected,-0.46559662
1,0.99268603
Rejected,-0.98344064
0,0.12796244
0,0.9514324
1,0.76420456
1,0.9962763
Rejected,-0.9510385
1,0.9999998
1,0.99996287
0,0.69931126
0,0.9188529
Rejected,-0.9488343
Rejected,-0.38716465
Rejected,-0.7925915
Rejected,-0.7228532
0,0.22766113
Rejected,-0.03420886
0,0.21245266
1,0.8438268
Rejected,-0.09015987
1,1.0
0,0.884869
Rejected,-0.5350089
Rejected,-0.8241943
Rejected,-0.89690953
0,0.9806343
1,0.9820442
1,0.5612447
1,0.39137357
Rejected,-0.96957856
Rejected,-0.53294283
1,0.977536
Rejected,-0.64517856
1,0.09406441
Rejected,-0.7624705
Rejected,-0.8457583
Rejected,-0.80306715
Rejected,-0.9370959
1,0.99997765
Rejected,-0.2613672
Rejected,-0.6498391
0,0.99971396
Rejected,-0.98830235
Rejected,-0.9126733
Rejected,-0.95109236
1,0.9980631
Rejected,-0.591874
0,0.988564
1,0.9999277
Rejected,-0.94604534
1,0.99787104
1,0.40864968
1,0.96054524
Rejected,-0.65434134
Rejected,-0.53365886
Rejected,-0.9880739
0,0.7825344
Rejected,-0.35798737
Rejected,-0.99893
0,0.9999991
1,0.9999858
Rejected,-0.9694988
1,0.2094119
Rejected,-0.66107786
Rejected,-0.2796848
Rejected,-0.78314596
0,0.9945029
Rejected,-0.99499166
Rejected,-0.27536297
Rejected,-0.94186264
Rejected,-0.4882925
Rejected,-0.9875733
Rejected,-0.6487477
Rejected,-0.94690657
1,0.9520697
1,0.9999825
1,0.8976451
Rejected,-0.08370484
1,0.6771039
1,0.99836665
Rejected,-0.40977246
1,0.9999848
Rejected,-0.87484074
Rejected,-0.21729597
1,0.9984266
Rejected,-0.8136475
Rejected,-0.4926321
0,0.9928377
Rejected,-0.2845748
Rejected,-0.93466085
Rejected,-0.97456336
Rejected,-0.023622006
1,0.9753605
Rejected,-0.27521092
0,0.94691044
Rejected,-0.77975595
1,0.6706382
Rejected,-0.45329085
Rejected,-0.88703305
1,0.9545325
1,0.98951143
Rejected,-0.7608494
Rejected,-0.8653062
1,0.9889978
1,0.9999969
Rejected,-0.28279802
Rejected,-0.8807089
Rejected,-0.6209234
Rejected,-0.8603908
0,0.508731
Rejected,-0.17196493
1,0.9979975
0,0.31618777
0,0.84019464
1,0.9965093
Rejected,-0.9939517
Rejected,-0.8552693
0,0.18138136
Rejected,-0.99586236
Rejected,-0.9175189
0,0.9209363
Rejected,-0.8569573
1,0.16738464
1,0.15612905
Rejected,-0.76960313
1,0.99730915
0,0.04276546
1,0.99960744
Rejected,-0.97748923
1,0.98956317
1,0.5486822
0,0.9071675
1,0.99999994
Rejected,-0.6518698
0,0.33342966
0,0.79502153
Rejected,-0.77185965
1,0.66206175
Rejected,-0.93538153
1,0.9467407
0,0.8996968
1,0.14550649
Rejected,-0.9463955
0,0.97268915
Rejected,-0.9275123
1,0.8882749
Rejected,-0.079767436
0,0.7927717
Rejected,-0.7460538
Rejected,-0.81704855
Rejected,-0.48217374
1,0.8547784
1,0.5284657
Rejected,-0.9637373
0,0.21097004
Rejected,-0.97751796
1,0.15996523
Rejected,-0.48717788
0,0.26542312
Rejected,-0.6081629
0,0.4298946
1,0.9926728
0,0.99936885
0,0.9978383
Rejected,-0.7275824
Rejected,-0.120595835
Rejected,-0.0277173
Rejected,-0.8149377
0,0.9920779
Rejected,-0.055732228
1,0.9999856
1,0.7673213
1,0.9912728
1,0.9994065
Rejected,-0.7592375
1,0.9267037
Rejected,-0.40848365
0,0.53893256
Rejected,-0.5711586
1,0.98510855
1,0.2261534
Rejected,-0.3807329
1,0.99996287
1,0.99997103
1,0.9998721
1,0.9997225
Rejected,-0.8655934
0,0.9989813
1,0.9999971
0,0.70264745
1,0.9736596
Rejected,-0.77409065
1,0.9999635
1,0.9917587
Rejected,-0.899567
Rejected,-0.55383104
Rejected,-0.9430189
Rejected,-0.11328205
1,0.7443819
1,0.9986717
Rejected,-0.9773243
Rejected,-0.7442348
Rejected,-0.44018635
1,0.74483764
1,0.9996438
1,0.8095305
Rejected,-0.11726239
1,0.99990004
1,0.055601906
Rejected,-0.8725977
Rejected,-0.94425756
1,0.99722755
Rejected,-0.8434155
Rejected,-0.99278337
Rejected,-0.39332986
Rejected,-0.6964747
Rejected,-0.364419
Rejected,-0.42043737
Rejected,-0.52325886
1,0.9999982
Rejected,-0.3674716
0,0.9271819
Rejected,-0.9849427
Rejected,-0.8381014
Rejected,-0.22497411
Rejected,-0.20524842
0,0.893506
Rejected,-0.97653794
1,1.0
Rejected,-0.9949273
Rejected,-0.5739075
1,0.9998305
0,0.6228676
1,0.99999994
Rejected,-0.8551496
1,0.9985199
1,0.9987589
1,0.94776046
1,0.99383473
Rejected,-0.96636456
Rejected,-0.6806607
1,0.29306108
Rejected,-0.9464567
1,1.0
Rejected,-0.7888622
Rejected,-0.24835481
1,0.9890601
0,0.5441168
1,0.9920218
1,0.91743684
0,0.26189315
Rejected,-0.111877546
Rejected,-0.7158837
Rejected,-0.016168898
1,0.99747515
Rejected,-0.71499187
Rejected,-0.9841906
1,0.997279
1,0.959913
1,0.92604417
1,0.67928565
1,0.9999996
1,0.9293749
1,0.8745949
1,0.999998
0,0.87940824
Rejected,-0.9389308
0,0.76422095
0,0.27116296
1,0.6289644
1,0.98960406
1,0.98048073
0,0.5373931
Rejected,-0.8060447
Rejected,-0.9923915
1,0.12264642
Rejected,-0.5317389
1,0.9999994
Rejected,-0.6486004
Rejected,-0.1945283
Rejected,-0.940489
0,0.97561604
1,0.99942315
Rejected,-0.6309692
0,0.7211463
0,0.10986984
1,0.26599506
0,0.26604912
Rejected,-0.18917046
Rejected,-0.80750144
1,0.99859506
Rejected,-0.24713534
0,0.70774996
Rejected,-0.5853646
Rejected,-0.8902418
Rejected,-0.72672975
1,0.99689186
Rejected,-0.9982327
0,0.47412282
0,0.6833801
Rejected,-0.42274192
1,0.21709561
1,0.9349454
1,0.99997276
Rejected,-0.9894841
1,0.88928497
0,0.33887035
Rejected,-0.9418081
Rejected,-0.93468577
Rejected,-0.5250009
Rejected,-0.99115586
Rejected,-0.28392664
0,1.0
Rejected,-0.47548217
Rejected,-0.9660649
0,0.9963564
0,0.12564535
0,0.9999988
0,0.7658813
0,0.99453497
0,0.9953409
Rejected,-0.9369073
0,0.8788214
0,0.9609249
0,0.99571776
Rejected,-0.9463755
0,0.9999997
Rejected,-0.9416673
0,0.9983338
0,0.9727764
Rejected,-0.47360796
0,0.23912796
Rejected,-0.45919237
0,0.99999946
0,0.85576195
Rejected,-0.9960924
0,0.9999306
Rejected,-0.9716705
0,0.9602438
0,0.48584306
0,0.8115455
0,0.9528326
Rejected,-0.45603657
0,1.0
0,0.18061897
0,0.9999998
Rejected,-0.5188796
0,0.8716592
0,0.7781892
Rejected,-0.7441963
0,0.9999995
Rejected,-0.8482949
Rejected,-0.29757407
0,1.0
Rejected,-0.6400919
0,0.99999964
0,0.9999704
0,0.98095596
0,1.0
0,0.9999892
0,0.0957769
0,0.99615455
0,0.98974043
Rejected,-0.95095885
Rejected,-0.95043653
0,0.99844253
0,0.99998415
0,0.9988255
0,0.93981546
0,0.9497554
0,0.9999999
1,0.25396228
0,0.9999992
Rejected,-0.6915734
Rejected,-0.8098756
1,0.7729559
0,0.87945664
Rejected,-0.82465875
0,1.0
0,0.8846717
Rejected,-0.9932716
0,0.9999554
Rejected,-0.32885164
0,0.9917379
0,0.17523849
0,0.99998945
0,0.42303094
0,1.0
Rejected,-0.8859029
Rejected,-0.60421675
0,0.99993974
0,0.9919355
Rejected,-0.97443193
Rejected,-0.98352367
0,0.99418277
0,0.9985966
Rejected,-0.31655318
Rejected,-0.5554699
Rejected,-0.8393445
0,0.99999964
0,0.9999976
0,0.99992657
0,0.9992779
0,0.9948625
0,0.9829217
Rejected,-0.49684492
1,0.81577694
0,0.99163413
0,0.77826536
Rejected,-0.015153663
0,0.9988596
Rejected,-0.35018945
0,1.0
Rejected,-0.68125796
Rejected,-0.26228604
0,0.93707573
Rejected,-0.30456278
Rejected,-0.9563863
Rejected,-0.2453436
Rejected,-0.43000752
0,1.0
1,0.9998911
0,0.24782732
0,0.9999951
0,0.9999981
0,0.9743441
0,0.99999976
0,0.77151954
Rejected,-0.9203198
0,0.9587888
0,1.0
0,0.96576756
Rejected,-0.8815592
0,0.99942553
Rejected,-0.015529591
0,0.9708496
Rejected,-0.9821971
1,0.7018177
0,0.98776996
0,0.9998157
0,1.0
0,0.95672596
0,0.9999978
Rejected,-0.8608897
0,0.9999658
Rejected,-0.9503477
0,0.9713501
Rejected,-0.95401645
0,0.99999994
0,0.999953
Rejected,-0.004517912
0,0.9999973
0,0.4538926
Rejected,-0.9876077
0,1.0
Rejected,-0.40150207
Rejected,-0.9614521
0,0.9999998
Rejected,-0.9372685
0,0.27445206
Rejected,-0.30991244
0,0.9999174
Rejected,-0.44512188
Rejected,-0.8486774
Rejected,-0.43666413
0,0.39041978
0,0.07942872
Rejected,-0.7141156
Rejected,-0.8557055
0,1.0
Rejected,-0.9599295
Rejected,-0.88101983
0,0.600919
0,0.999945
Rejected,-0.13331287
0,0.99999696
0,0.9734997
Rejected,-0.89354956
0,1.0
Rejected,-0.97243714
0,0.6017554
Rejected,-0.9983989
Rejected,-0.50096816
0,0.9436166
Rejected,-0.8539545
0,1.0
0,0.90834117
Rejected,-0.7674326
0,1.0
Rejected,-0.68841505
Rejected,-0.0971682
0,0.93518543
0,0.99999416
Rejected,-0.8215922
Rejected,-0.016060596
Rejected,-0.76839507
0,0.9999451
0,0.99765843
0,0.9727219
0,1.0
0,0.81479937
Rejected,-0.9298859
0,0.9999815
Rejected,-0.60024744
Rejected,-0.6175648
0,0.99863654
0,0.938888
Rejected,-0.51775223
Rejected,-0.8675958
0,0.7752119
Rejected,-0.7150086
Rejected,-0.7309568
0,0.98064137
0,0.9999991
Rejected,-0.071333624
0,0.707634
0,0.96838427
0,0.99999875
0,0.9005107
Rejected,-0.9793933
Rejected,-0.8835994
0,0.99993855
0,0.9999958
0,0.99998796
0,0.9249051
Rejected,-0.5460986
Rejected,-0.91344273
0,0.9955675
Rejected,-0.020363733
0,0.9999998
Rejected,-0.061415397
0,0.999994
0,0.8832923
0,1.0
0,0.9999308
Rejected,-0.9586545
0,0.586555
Rejected,-0.5395812
Rejected,-0.94168043
Rejected,-0.9131131
0,1.0
0,0.9987399
0,0.96035826
0,0.24335852
0,0.9781868
0,0.54856324
Rejected,-0.9549965
Rejected,-0.6819314
Rejected,-0.6241081
Rejected,-0.021426586
Rejected,-0.94902927
0,0.8624764
Rejected,-0.4576587
0,0.7030045
Rejected,-0.39704183
0,1.0
Rejected,-0.30534288
0,0.9885098
Rejected,-0.090892226
0,1.0
0,0.86417544
Rejected,-0.6436571
Rejected,-0.94829863
Rejected,-0.9308954
Rejected,-0.026652548
0,0.83730114
Rejected,-0.83468586
0,0.9980745
Rejected,-0.8637446
Rejected,-0.289338
0,0.91476154
0,0.061552294
0,0.9999432
Rejected,-0.0029135116
0,0.9999952
0,0.99994266
Rejected,-0.94645077
0,0.9999971
0,0.999912
Rejected,-0.99220306
Rejected,-0.8597778
0,0.5048522
Rejected,-0.92462134
Rejected,-0.8909275
Rejected,-0.81994045
1,0.88562113
Rejected,-0.975278
0,0.99940604
0,0.99999744
Rejected,-0.49352613
0,0.88493675
Rejected,-0.05878476
0,0.9995862
0,0.99998015
0,0.4766086
Rejected,-0.7508179
0,0.9999726
0,0.99287784
0,0.99999833
0,0.9289274
0,1.0
0,0.88457537
Rejected,-0.69088745
0,0.73618925
0,0.9982115
0,0.93289876
0,0.17588653
0,0.99807566
0,0.99894446
0,0.99905235
Rejected,-0.56879
0,0.93333095
0,1.0
Rejected,-0.049825903
0,0.9999988
Rejected,-0.9819722
Rejected,-0.97072256
0,0.9918811
0,0.0673123
Rejected,-0.3110086
0,0.36467442
Rejected,-0.56494975
Rejected,-0.9955943
0,0.9958597
1,0.0003648847
0,0.101264365
0,0.99941725
0,1.0
0,0.11946883
0,0.9990965
0,0.39812452
0,1.0
0,0.9999994
0,0.77423936
0,0.93500936
0,0.8523489
0,0.9999987
Rejected,-0.7269813
Rejected,-0.75266945
0,0.99993175
0,0.81653655
Rejected,-0.9048732
0,0.99999183
Rejected,-0.47642162
0,0.9999989
0,0.9998589
0,0.98324084
0,0.7616295
0,0.99995655
Rejected,-0.91676
Rejected,-0.30068117
Rejected,-0.62578285
Rejected,-0.9859473
0,0.9822703
0,1.0
0,0.99967057
Rejected,-0.9125283
0,0.99683255
0,0.92300785
Rejected,-0.9448508
0,0.4890841
0,0.15225126
0,0.9984239
0,1.0
0,0.22431915
Rejected,-0.94105047
Rejected,-0.52678585
0,1.0
0,0.98554534
1,0.4956706
0,0.34289423
0,0.99864876
0,0.71025276
0,0.9895809
0,0.94700843
0,0.09485705
Rejected,-0.9780025
0,0.9999996
Rejected,-0.97912705
0,1.0
0,0.9995495
0,0.9999902
Rejected,-0.71342015
0,0.9994395
Rejected,-0.8659227
0,0.94857854
0,0.99999535
0,0.9999972
0,1.0
0,0.9735773
Rejected,-0.9298451
0,0.9992107
0,0.9983856
0,0.99848
0,1.0
0,0.99999946
Rejected,-0.90146196
0,0.99148417
0,0.9977833
Rejected,-0.8488619
0,0.99992096
0,0.9788729
0,0.33582002
Rejected,-0.7000468
Rejected,-0.9510028
0,0.99999076
0,0.9999922
0,1.0
Rejected,-0.9772689
0,0.999964
Rejected,-0.7161097
0,0.979935
0,1.0
Rejected,-0.9111483
0,0.61920035
1,0.5253743
Rejected,-0.95719445
Rejected,-0.6023602
Rejected,-0.99265873
Rejected,-0.9037846
0,0.63392216
Rejected,-0.9999918
Rejected,-0.91124296
Rejected,-0.3017308
0,0.29071313
Rejected,-0.93558776
Rejected,-0.9877182
Rejected,-0.9442265
Rejected,-0.99994063
Rejected,-0.99999565
Rejected,-0.99999666
0,0.2705795
0,0.24336317
Rejected,-0.8893805
Rejected,-0.74121666
1,0.9994283
Rejected,-0.9993247
Rejected,-0.7804886
Rejected,-0.38700444
Rejected,-0.99972737
Rejected,-0.9959197
0,0.099310674
Rejected,-0.77390826
Rejected,-0.96919334
Rejected,-0.8608356
0,0.999772
Rejected,-0.96676683
Rejected,-0.16145708
Rejected,-0.58420444
Rejected,-0.7451018
1,0.9365489
Rejected,-0.97417206
Rejected,-0.21083404
Rejected,-0.98342377
Rejected,-0.9959893
Rejected,-0.71372354
1,0.99510384
0,0.98784643
Rejected,-0.9975011
Rejected,-0.9937748
Rejected,-0.999522
1,0.99999285
Rejected,-0.9760421
1,0.33981135
Rejected,-0.2511213
1,0.9993162
0,0.93184686
Rejected,-0.9959671
Rejected,-0.9597692
Rejected,-0.99800843
Rejected,-0.50597006
Rejected,-0.6559105
Rejected,-0.8956764
Rejected,-0.9975526
Rejected,-0.6510024
0,0.78442574
Rejected,-0.86370856
Rejected,-0.66353357
Rejected,-0.9658543
Rejected,-0.9996454
Rejected,-0.9912936
Rejected,-0.99093384
1,0.9612064
Rejected,-0.9943153
0,0.99996567
0,0.1383694
Rejected,-0.47039375
Rejected,-0.9996186
Rejected,-0.8560543
Rejected,-0.37662798
Rejected,-0.84641063
Rejected,-0.9535425
Rejected,-0.9155019
Rejected,-0.9873214
1,0.99854743
Rejected,-0.99231714
Rejected,-0.30657238
Rejected,-0.8341911
Rejected,-0.96850824
Rejected,-0.8999419
Rejected,-0.9678914
0,0.2981761
1,0.9321154
1,0.99464315
Rejected,-0.894362
0,0.42514646
Rejected,-0.9585642
Rejected,-0.60623676
Rejected,-0.3108297
Rejected,-0.011254208
0,0.7837049
Rejected,-0.6142006
0,0.3637272
1,0.95985496
Rejected,-0.8568866
Rejected,-0.15494017
Rejected,-0.45621297
Rejected,-0.97809255
Rejected,-0.3661521
Rejected,-0.86853945
Rejected,-0.9712423
1,0.9998694
1,0.9988463
0,0.4184546
Rejected,-0.9886206
Rejected,-0.5179107
1,0.99982667
Rejected,-0.86500347
0,0.95642394
1,0.99901503
Rejected,-0.77576506
Rejected,-0.76100093
Rejected,-0.98927236
Rejected,-0.97222936
Rejected,-0.88219935
Rejected,-0.99543464
Rejected,-0.98782665
Rejected,-0.943132
