predicted_label,confidence
Rejected,-0.94064933
1,0.095324434
Rejected,-0.877264
1,0.9983113
1,0.99125266
Rejected,-0.7590641
Rejected,-0.9137847
1,0.50887
Rejected,-0.9698697
Rejected,-0.6792527
1,0.07646894
1,0.991898
1,0.9963515
1,0.9573068
Rejected,-0.6806626
1,0.65122354
1,0.62593246
Rejected,-0.28440592
Rejected,-0.92502505
Rejected,-0.9978909
Rejected,-0.85448444
1,0.030385004
1,0.055583782
1,0.74923223
Rejected,-0.6823858
Rejected,-0.027370455
Rejected,-0.7133709
Rejected,-0.5325285
1,0.9197889
Rejected,-0.8333184
1,0.8563567
1,0.9035251
Rejected,-0.9391531
Rejected,-0.99893373
Rejected,-0.9460048
Rejected,-0.96645933
Rejected,-0.21835096
Rejected,-0.34275633
Rejected,-0.79755855
Rejected,-0.8063757
Rejected,-0.7951331
1,0.9475524
Rejected,-0.2811552
1,0.9861855
Rejected,-0.99180007
Rejected,-0.60374224
1,0.9999646
Rejected,-0.9639142
1,0.70282686
Rejected,-0.882179
Rejected,-0.83544505
1,0.9905862
Rejected,-0.5254756
1,0.62752306
1,0.7511871
1,0.99896306
1,0.998003
Rejected,-0.3924846
1,0.99871874
Rejected,-0.9725619
1,0.9574965
Rejected,-0.99584824
1,0.96707034
1,0.9965049
Rejected,-0.3720978
Rejected,-0.8023672
1,0.9977839
Rejected,-0.33456138
Rejected,-0.44784737
0,0.13446495
1,0.998747
1,0.9391495
Rejected,-0.6045019
1,0.9889252
1,0.9543621
1,0.6355281
1,0.29897213
1,0.80902624
Rejected,-0.97449064
1,0.8442532
1,0.47549102
Rejected,-0.60538614
0,0.074545436
1,0.50719607
1,0.4404463
Rejected,-0.9923248
1,0.99998707
1,0.99710184
1,0.9738916
0,0.6808718
Rejected,-0.9308075
Rejected,-0.8392363
1,0.94538397
1,0.31501523
Rejected,-0.7191849
Rejected,-0.5099682
Rejected,-0.113008596
Rejected,-0.796544
Rejected,-0.81176364
1,0.29418924
1,0.8344294
Rejected,-0.5683631
Rejected,-0.19686796
1,0.9476598
1,0.079502635
Rejected,-0.49728963
1,0.7148943
1,0.9766518
1,0.49180785
Rejected,-0.48249277
Rejected,-0.48906624
1,0.8039233
Rejected,-0.6520462
Rejected,-0.70889497
Rejected,-0.047689162
Rejected,-0.93026036
1,0.96572256
Rejected,-0.7033565
Rejected,-0.9873346
Rejected,-0.4975575
1,0.9974964
Rejected,-0.910715
Rejected,-0.6224972
Rejected,-0.7254424
1,0.9850017
1,0.7138816
Rejected,-0.5312892
Rejected,-0.858323
1,0.8852119
Rejected,-0.6105052
Rejected,-0.9030385
1,0.32718933
1,0.665619
Rejected,-0.8780315
Rejected,-0.6670318
1,0.40065867
Rejected,-0.97256273
Rejected,-0.9924894
Rejected,-0.08620028
Rejected,-0.26218936
Rejected,-0.62813586
1,0.49039367
Rejected,-0.95048827
1,0.8336089
Rejected,-0.6966016
1,0.77581966
1,0.985377
Rejected,-0.9930673
Rejected,-0.7198348
1,0.99998426
Rejected,-0.7392374
Rejected,-0.9840595
1,0.9627135
Rejected,-0.6260544
Rejected,-0.83644176
Rejected,-0.716885
1,0.005049603
Rejected,-0.89527535
Rejected,-0.8489843
Rejected,-0.19997491
1,0.9637012
Rejected,-0.7365005
Rejected,-0.8773506
Rejected,-0.50299895
Rejected,-0.73514533
1,0.97572124
1,0.79524314
1,0.98595214
1,0.99834
Rejected,-0.0481542
Rejected,-0.8321177
Rejected,-0.7844707
Rejected,-0.2820213
Rejected,-0.8883332
Rejected,-0.7735703
1,0.69034076
Rejected,-0.49251565
1,0.602342
1,0.9826253
Rejected,-0.9861103
1,0.99350196
Rejected,-0.14924319
Rejected,-0.5823926
Rejected,-0.9983783
1,0.9995826
1,0.9999287
1,0.9993561
Rejected,-0.4805844
Rejected,-0.5865302
1,0.9113814
1,0.99982417
Rejected,-0.48589498
Rejected,-0.85244304
Rejected,-0.8606874
1,0.8354595
1,0.7392732
Rejected,-0.9867925
1,0.6146099
1,0.7333565
Rejected,-0.9802654
1,0.9946794
Rejected,-0.48928213
Rejected,-0.501251
Rejected,-0.7433999
1,0.6335755
1,0.99815977
1,0.7628698
Rejected,-0.15085885
1,0.6159017
1,0.36065724
Rejected,-0.6050147
1,0.47996187
1,0.7327888
Rejected,-0.9266746
1,0.047311973
1,0.9854558
Rejected,-0.9450057
1,0.9981557
1,0.9090868
Rejected,-0.48324418
1,0.655375
1,0.9439262
Rejected,-0.6021371
1,0.99909747
1,0.99463564
Rejected,-0.18479289
Rejected,-0.14141211
1,0.925934
0,0.95694655
Rejected,-0.8110121
Rejected,-0.7016487
1,0.9435893
Rejected,-0.69025046
1,0.07251095
1,0.97881144
Rejected,-0.86511797
1,0.04677297
Rejected,-0.54075944
Rejected,-0.95583206
Rejected,-0.87775135
Rejected,-0.058251802
Rejected,-0.95935166
1,0.61825895
Rejected,-0.6149822
1,0.9999511
Rejected,-0.6804272
Rejected,-0.94091094
Rejected,-0.71550703
Rejected,-0.8490906
1,0.54547304
Rejected,-0.47767586
1,0.98678535
1,0.99991804
1,0.9977699
Rejected,-0.9390832
1,0.9229326
1,0.05361143
1,0.9924293
Rejected,-0.65053594
Rejected,-0.5768231
Rejected,-0.9778744
1,0.21386105
Rejected,-0.11949517
Rejected,-0.0039270767
1,0.99949056
1,0.99875987
Rejected,-0.9257009
Rejected,-0.76493555
0,0.62737894
Rejected,-0.8275743
0,0.8409249
1,0.1325464
0,0.8284863
Rejected,-0.7905833
1,0.23249212
Rejected,-0.71632075
1,0.9208371
0,0.83004653
1,0.9977312
Rejected,-0.32877785
Rejected,-0.5334121
Rejected,-0.3482615
Rejected,-0.97337216
1,0.93012565
1,0.91115785
Rejected,-0.9740035
1,0.86825234
Rejected,-0.11985346
Rejected,-0.91773856
1,0.93728703
1,0.05930533
1,0.9844041
0,0.8088031
Rejected,-0.9552515
1,0.98504514
1,0.99467224
Rejected,-0.9929515
1,0.86738133
1,0.89175725
0,0.9793823
Rejected,-0.80506617
1,0.07065281
Rejected,-0.37671903
1,0.9980801
Rejected,-0.74332535
0,0.98438513
1,0.7254057
1,0.24718308
1,0.76038873
1,0.9051867
Rejected,-0.6896279
1,0.9990562
1,0.8443445
1,0.9992168
1,0.93547815
Rejected,-0.72158897
Rejected,-0.5262681
Rejected,-0.28137904
Rejected,-0.43615133
Rejected,-0.8838905
0,0.41268402
1,0.9840989
Rejected,-0.93941855
Rejected,-0.23108652
Rejected,-0.37664208
1,0.99994063
1,0.9903235
1,0.5936213
Rejected,-0.8975564
1,0.97547346
1,0.39918068
1,0.9998194
0,0.072912194
1,0.9998652
Rejected,-0.07286286
1,0.7799925
Rejected,-0.9320568
Rejected,-0.21911137
Rejected,-0.96186376
Rejected,-0.4582489
Rejected,-0.9816625
1,0.14825965
Rejected,-0.86570585
Rejected,-0.36348802
Rejected,-0.9951277
1,0.9116251
1,0.43243775
1,0.8280808
Rejected,-0.21874611
0,0.99978334
Rejected,-0.57442355
Rejected,-0.26972246
Rejected,-0.81045794
1,0.45078105
1,0.99473244
1,0.9234591
Rejected,-0.049298987
1,0.6889286
Rejected,-0.3869605
Rejected,-0.43998483
1,0.99968207
1,0.47738203
Rejected,-0.88241667
Rejected,-0.48653504
1,0.99867445
Rejected,-0.8174752
Rejected,-0.8973357
1,0.95417935
Rejected,-0.7371674
Rejected,-0.9973576
Rejected,-0.6004917
Rejected,-0.102627955
Rejected,-0.94911104
Rejected,-0.9750181
1,0.7447957
Rejected,-0.4645539
Rejected,-0.8108547
1,0.9587206
1,0.980973
Rejected,-0.6552162
Rejected,-0.59650826
1,0.9990969
1,0.2872169
1,0.99236333
Rejected,-0.044233095
1,0.98756623
Rejected,-0.22393037
1,0.9927712
Rejected,-0.3178602
1,0.8497232
Rejected,-0.95637447
1,0.7262149
0,0.9831706
Rejected,-0.64203423
Rejected,-0.45872772
Rejected,-0.03995774
1,0.98752636
Rejected,-0.7625569
1,0.17488673
1,0.99999493
1,0.9940439
1,0.9999848
Rejected,-0.75763285
0,0.96040094
1,0.9889421
Rejected,-0.38837907
1,0.99996555
1,0.38840377
1,0.9866762
Rejected,-0.9940676
1,0.9413792
Rejected,-0.96054286
Rejected,-0.9438274
1,0.10893848
1,0.32335007
0,0.9929204
Rejected,-0.66780984
Rejected,-0.9596301
Rejected,-0.42441896
1,0.82862854
1,0.8602307
Rejected,-0.35641605
1,0.90230256
Rejected,-0.75407153
1,0.9727724
1,0.98487276
1,0.5580119
Rejected,-0.93843675
0,0.74024856
0,0.17907655
1,0.5767915
1,0.14795937
Rejected,-0.6227579
Rejected,-0.6184195
1,0.9914329
Rejected,-0.9714297
1,0.9995414
Rejected,-0.98456156
Rejected,-0.116531625
1,0.83317935
Rejected,-0.965816
Rejected,-0.88771677
Rejected,-0.99431485
Rejected,-0.32656348
Rejected,-0.9526645
Rejected,-0.8755262
1,0.99714553
Rejected,-0.9766911
Rejected,-0.8424351
Rejected,-0.12842049
0,0.5059675
1,0.99285173
Rejected,-0.9914124
1,0.99533606
1,0.9981501
Rejected,-0.6811539
Rejected,-0.09777659
Rejected,-0.9495973
Rejected,-0.14134441
1,0.9922396
Rejected,-0.68676066
1,0.12259279
Rejected,-0.84449685
Rejected,-0.74586374
Rejected,-0.96488744
Rejected,-0.69046336
1,0.9269211
Rejected,-0.93556625
1,0.9553632
Rejected,-0.8061811
Rejected,-0.91832674
1,0.9981474
0,0.420899
Rejected,-0.96822345
Rejected,-0.22634909
Rejected,-0.81658244
1,0.99788505
Rejected,-0.9872683
Rejected,-0.0045958883
1,0.06882494
Rejected,-0.08508131
1,0.6453992
Rejected,-0.879392
Rejected,-0.8122426
Rejected,-0.61867523
Rejected,-0.7070447
1,0.99979275
Rejected,-0.05248171
1,0.99638224
Rejected,-0.7720879
1,0.022770358
1,0.31021833
Rejected,-0.6347803
Rejected,-0.98624796
Rejected,-0.007838253
0,0.9999502
1,0.066363245
Rejected,-0.78662133
Rejected,-0.837034
1,0.97353166
Rejected,-0.8689356
Rejected,-0.37084228
Rejected,-0.8973196
Rejected,-0.56661296
1,0.9950804
Rejected,-0.99733233
1,0.46363217
1,0.9798659
Rejected,-0.8494506
Rejected,-0.1481347
Rejected,-0.9950459
1,0.22510266
1,0.22640483
Rejected,-0.85592484
1,0.993391
1,0.9780755
Rejected,-0.9030051
1,0.9997589
Rejected,-0.18650451
1,0.9458179
Rejected,-0.92706025
Rejected,-0.91909933
Rejected,-0.8170658
1,0.93129694
1,0.965734
0,0.97747827
1,0.96685815
Rejected,-0.8896601
1,0.9750477
Rejected,-0.47265664
Rejected,-0.12716043
Rejected,-0.99156374
Rejected,-0.28627878
Rejected,-0.7047901
Rejected,-0.9651127
1,0.9999173
Rejected,-0.9129196
Rejected,-0.12095604
1,0.9982929
1,0.84497416
1,0.97772443
1,0.9758113
Rejected,-0.8642412
1,0.9706269
Rejected,-0.69313765
Rejected,-0.046336245
1,0.9950233
Rejected,-0.9986307
1,0.9975182
1,0.9787098
Rejected,-0.6530595
Rejected,-0.6433365
Rejected,-0.8955375
Rejected,-0.7277072
1,0.51932544
Rejected,-0.22364396
Rejected,-0.06176613
1,0.78705615
Rejected,-0.99256814
Rejected,-0.92264676
Rejected,-0.7028786
Rejected,-0.7269813
1,0.92631793
Rejected,-0.41874924
1,0.9560877
1,0.7931808
1,0.60616624
1,0.9877158
1,0.97522295
Rejected,-0.15811121
1,0.9936724
Rejected,-0.97838664
Rejected,-0.96609455
Rejected,-0.99421275
Rejected,-0.9125533
1,0.99997854
1,0.8869394
1,0.99980956
1,0.9995664
1,0.12445425
Rejected,-0.96940184
1,0.9619168
1,0.9674769
Rejected,-0.89456636
Rejected,-0.9602079
Rejected,-0.7976016
1,0.99217534
1,0.7339946
Rejected,-0.40275535
Rejected,-0.9787524
1,0.90114766
1,0.20042808
Rejected,-0.9080686
1,0.38328147
Rejected,-0.77051437
1,0.93790704
Rejected,-0.5642972
Rejected,-0.9696411
1,0.47760275
Rejected,-0.9448338
Rejected,-0.8982965
Rejected,-0.69736373
1,0.9966175
Rejected,-0.9870249
Rejected,-0.9090575
Rejected,-0.7198354
Rejected,-0.99295866
1,0.9639329
Rejected,-0.23617196
Rejected,-0.13767533
Rejected,-0.88608515
Rejected,-0.8000642
1,0.9619533
1,0.83905685
Rejected,-0.72335035
Rejected,-0.9645566
1,0.886447
Rejected,-0.4498064
Rejected,-0.99168265
1,0.9984682
1,0.9723681
Rejected,-0.9423333
1,0.29100764
Rejected,-0.5461215
Rejected,-0.93647945
Rejected,-0.9514754
Rejected,-0.9997689
1,0.85342515
Rejected,-0.82419837
Rejected,-0.73118067
1,0.9679938
1,0.9680629
Rejected,-0.9883004
1,0.8571363
1,0.18776149
1,0.99689543
1,0.82305384
1,0.90508324
1,0.9991911
1,0.97681725
Rejected,-0.30915898
1,0.9998399
1,0.99595696
1,0.28778797
1,0.99076545
1,0.79985356
Rejected,-0.9779259
1,0.5071841
1,0.99760497
Rejected,-0.9897159
1,0.99979806
Rejected,-0.97955287
Rejected,-0.9773861
1,0.89176196
Rejected,-0.9430716
1,0.971305
1,0.42452317
1,0.0032003263
1,0.99957055
Rejected,-0.8543696
1,0.87699276
Rejected,-0.2865662
Rejected,-0.12745892
1,0.4958525
1,0.47810102
Rejected,-0.57785726
Rejected,-0.3783758
Rejected,-0.969711
1,0.3713554
1,0.61395013
1,0.99645746
0,0.81481063
Rejected,-0.9999721
Rejected,-0.99935335
1,0.9419973
Rejected,-0.9644383
Rejected,-0.9236586
1,0.99770886
1,0.80438995
Rejected,-0.99847585
1,0.9636887
1,0.9998477
Rejected,-0.9958633
1,0.9633608
Rejected,-0.35289338
Rejected,-0.90650576
Rejected,-0.9430698
Rejected,-0.22693928
1,0.9694045
Rejected,-0.15677693
Rejected,-0.95748335
0,0.9096995
Rejected,-0.9042447
1,0.96893424
Rejected,-0.25376052
Rejected,-0.8506355
Rejected,-0.8615147
Rejected,-0.8996619
0,0.12481741
Rejected,-0.9763351
Rejected,-0.9069172
1,0.996779
Rejected,-0.9458496
1,0.6325445
1,0.9987139
Rejected,-0.34647968
1,0.9954603
Rejected,-0.96085626
Rejected,-0.027457412
Rejected,-0.9970763
1,0.9002636
1,0.8663397
Rejected,-0.13229848
Rejected,-0.9934091
Rejected,-0.20819506
Rejected,-0.8234333
Rejected,-0.9976813
Rejected,-0.99716616
1,0.2621274
1,0.8068559
Rejected,-0.94622314
1,0.61955094
1,0.41652226
Rejected,-0.19782014
1,0.98327935
1,0.9993358
1,0.9912639
Rejected,-0.8827953
1,0.6973138
Rejected,-0.6578406
Rejected,-0.22996116
1,0.20874655
1,0.82050294
Rejected,-0.99637115
1,0.99940693
1,0.7117144
Rejected,-0.9527741
Rejected,-0.8581644
1,0.9292009
1,0.5367489
Rejected,-0.96253765
1,0.9772387
1,0.9999645
Rejected,-0.9195988
1,0.9647449
1,0.9982819
1,0.58337927
Rejected,-0.45588437
Rejected,-0.99070454
Rejected,-0.8041456
Rejected,-0.966884
1,0.08281001
1,0.9838894
Rejected,-0.6190698
Rejected,-0.9856163
1,0.3709225
Rejected,-0.9966509
1,0.1487668
Rejected,-0.9253602
0,0.7625727
Rejected,-0.998271
1,0.99969864
Rejected,-0.5631698
Rejected,-0.98823
1,0.811383
Rejected,-0.9839785
Rejected,-0.4057317
Rejected,-0.9252221
1,0.7788803
Rejected,-0.5120141
1,0.015132837
Rejected,-0.7541329
1,0.44531775
1,0.9999596
Rejected,-0.89259154
Rejected,-0.85911435
Rejected,-0.9769578
1,0.9781253
Rejected,-0.93769634
Rejected,-0.8090498
Rejected,-0.89067614
1,0.99930733
1,0.9228338
Rejected,-0.76590085
1,0.7423791
Rejected,-0.029979214
1,0.2574766
Rejected,-0.9866266
Rejected,-0.99759465
Rejected,-0.9601574
Rejected,-0.95281297
1,0.6430173
Rejected,-0.3193551
Rejected,-0.0391721
Rejected,-0.751178
1,0.9010911
1,0.97557336
1,0.7171178
1,0.99479467
Rejected,-0.88328063
1,0.98518777
Rejected,-0.06574591
1,0.9898601
Rejected,-0.9807245
1,0.9705868
Rejected,-0.8109987
Rejected,-0.84203845
Rejected,-0.8997959
Rejected,-0.97833747
1,0.94591755
Rejected,-0.7821437
1,0.7049271
Rejected,-0.60020626
1,0.9994358
Rejected,-0.9064223
Rejected,-0.9822366
1,0.3407656
Rejected,-0.9155272
Rejected,-0.44522724
Rejected,-0.9816682
Rejected,-0.9824209
Rejected,-0.8597126
1,0.9405467
Rejected,-0.89558685
1,0.9999692
1,0.9997214
Rejected,-0.94886106
Rejected,-0.87962914
1,0.19411092
1,0.9109161
Rejected,-0.8550286
1,0.99996424
Rejected,-0.040878467
1,0.37551108
Rejected,-0.9749781
1,0.9583801
Rejected,-0.85952204
Rejected,-0.7793334
1,0.073274046
1,0.983482
Rejected,-0.9723584
Rejected,-0.99934185
Rejected,-0.98253804
Rejected,-0.92791885
Rejected,-0.67675906
Rejected,-0.47570193
1,0.99999696
1,0.9167177
Rejected,-0.9958564
1,0.5817691
Rejected,-0.81608135
Rejected,-0.9981216
0,0.6784469
Rejected,-0.99843967
0,0.9813157
Rejected,-0.9235545
Rejected,-0.31056756
Rejected,-0.15349545
1,0.7119192
1,0.6028571
1,0.8731259
Rejected,-0.8005757
1,0.54202163
Rejected,-0.97680444
Rejected,-0.06073468
Rejected,-0.8948909
Rejected,-0.8858668
Rejected,-0.99483037
1,0.9553683
Rejected,-0.70144004
1,0.019802738
Rejected,-0.96839756
Rejected,-0.9978503
1,0.99500823
Rejected,-0.97283113
Rejected,-0.9484537
Rejected,-0.99884665
Rejected,-0.9729053
Rejected,-0.9937258
Rejected,-0.917034
Rejected,-0.56525433
1,0.99763507
1,0.8877304
Rejected,-0.8568731
Rejected,-0.9836926
1,0.9976113
1,0.9858718
0,0.98465943
1,0.38217878
0,0.948989
Rejected,-0.8052572
0,0.039744783
Rejected,-0.9933393
Rejected,-0.2713171
Rejected,-0.93506926
Rejected,-0.7731399
Rejected,-0.99577606
0,0.8288063
Rejected,-0.8476333
0,0.021659875
0,0.95147663
Rejected,-0.63042724
0,0.84591705
Rejected,-0.17520857
Rejected,-0.93565786
0,0.7133872
Rejected,-0.14130226
Rejected,-0.22823152
Rejected,-0.8095714
Rejected,-0.70115435
Rejected,-0.9192864
Rejected,-0.9419445
Rejected,-0.057605542
Rejected,-0.5790702
0,0.99934894
Rejected,-0.8085065
Rejected,-0.73605496
Rejected,-0.446798
Rejected,-0.9570144
Rejected,-0.20914018
Rejected,-0.77738845
Rejected,-0.61425567
Rejected,-0.88008904
Rejected,-0.5980145
Rejected,-0.8791683
Rejected,-0.79392743
0,0.99974036
0,0.9605414
Rejected,-0.9373996
0,0.99582773
0,0.99204564
Rejected,-0.19957723
Rejected,-0.8460205
0,0.26583442
0,0.9988523
Rejected,-0.68670917
0,0.63121545
0,0.9906402
Rejected,-0.8097709
0,0.9995596
Rejected,-0.9620871
Rejected,-0.23642358
Rejected,-0.9763217
0,0.07818263
Rejected,-0.8021084
Rejected,-0.86162674
0,0.5080865
Rejected,-0.14362371
Rejected,-0.90168536
0,0.99832857
Rejected,-0.38999206
Rejected,-0.9023401
Rejected,-0.71315634
Rejected,-0.85488296
Rejected,-0.990554
0,0.99820733
Rejected,-0.843364
Rejected,-0.96539986
Rejected,-0.68700135
Rejected,-0.5275556
Rejected,-0.93101954
0,0.35980338
Rejected,-0.7989667
Rejected,-0.36566097
0,0.99516034
Rejected,-0.67268443
Rejected,-0.9455655
Rejected,-0.45502186
Rejected,-0.7607871
0,0.99233717
0,0.93492913
Rejected,-0.935094
0,0.9199529
Rejected,-0.91145676
0,0.99962187
Rejected,-0.8871562
0,0.99603003
Rejected,-0.99385095
0,0.949382
0,0.97574973
Rejected,-0.9196562
Rejected,-0.28741455
Rejected,-0.76230514
0,0.674067
0,0.48626205
Rejected,-0.92795026
Rejected,-0.9900234
Rejected,-0.9909803
Rejected,-0.8792052
Rejected,-0.97501063
Rejected,-0.92346215
Rejected,-0.6750376
Rejected,-0.9095161
0,0.15922879
Rejected,-0.9663624
0,1.0
Rejected,-0.8463619
Rejected,-0.9329804
0,0.99510086
0,0.9987729
0,0.95496
Rejected,-0.97451824
0,0.9948684
0,0.92963153
0,0.13830894
0,0.85804725
Rejected,-0.46374214
Rejected,-0.31084475
0,0.9666692
Rejected,-0.6793125
1,0.6124739
Rejected,-0.8703609
Rejected,-0.90235215
Rejected,-0.783093
0,0.5169637
Rejected,-0.06938999
Rejected,-0.29882893
Rejected,-0.89617395
0,0.4698205
0,0.89368004
Rejected,-0.9745006
Rejected,-0.85150874
Rejected,-0.71109045
Rejected,-0.9108946
Rejected,-0.9835778
Rejected,-0.69066095
Rejected,-0.8964171
Rejected,-0.3559656
0,0.9760183
Rejected,-0.9463813
0,0.9999003
0,0.3285567
Rejected,-0.69529897
Rejected,-0.9544279
0,0.97962904
Rejected,-0.9573879
Rejected,-0.988516
Rejected,-0.51968527
Rejected,-0.8762141
Rejected,-0.3112593
Rejected,-0.36763558
Rejected,-0.9420503
Rejected,-0.098142594
0,0.9999439
Rejected,-0.99767834
Rejected,-0.9627222
Rejected,-0.091932416
0,0.9977756
Rejected,-0.9429182
Rejected,-0.77973306
Rejected,-0.95400596
Rejected,-0.9488446
Rejected,-0.9251594
Rejected,-0.9639723
Rejected,-0.98866105
0,0.98314714
Rejected,-0.9198305
Rejected,-0.96634734
0,0.99995655
0,0.7794124
Rejected,-0.48999578
Rejected,-0.8782068
Rejected,-0.89879054
0,0.39829668
0,0.9985025
0,0.9896354
Rejected,-0.910897
Rejected,-0.07555731
Rejected,-0.48710766
Rejected,-0.46818104
0,0.8012941
Rejected,-0.92871934
Rejected,-0.64155865
Rejected,-0.6240432
0,0.9164541
Rejected,-0.98995256
Rejected,-0.99540704
Rejected,-0.27363414
0,0.35100028
Rejected,-0.5638747
0,0.96680427
Rejected,-0.92426807
Rejected,-0.14889649
Rejected,-0.9921061
Rejected,-0.53600216
0,0.99997556
Rejected,-0.4945728
Rejected,-0.9464201
1,0.86111605
Rejected,-0.9036283
1,0.59415746
Rejected,-0.9617514
Rejected,-0.32100594
1,0.99952275
Rejected,-0.9706008
Rejected,-0.962703
1,0.74677014
Rejected,-0.9370966
1,0.98250854
1,0.35849607
Rejected,-0.57077956
1,0.63900775
1,0.9632065
1,0.9847115
1,0.55806506
Rejected,-0.9741902
1,0.9218986
1,0.97580314
0,0.50747377
Rejected,-0.5169607
Rejected,-0.9844924
Rejected,-0.8829048
1,0.62624437
Rejected,-0.8632113
1,0.5648241
Rejected,-0.9643071
Rejected,-0.9999751
1,0.082713224
1,0.4717278
Rejected,-0.82760465
Rejected,-0.82368183
Rejected,-0.3716137
Rejected,-0.6601908
1,0.53775966
Rejected,-0.93125427
Rejected,-0.18385306
Rejected,-0.98848176
1,0.91681975
Rejected,-0.7525858
Rejected,-0.90742505
Rejected,-0.9999098
1,0.98969924
Rejected,-0.06870597
1,0.7698944
1,0.7776938
Rejected,-0.96908104
Rejected,-0.994491
1,0.9990414
1,0.8605684
Rejected,-0.90254843
1,0.92902446
1,0.9984867
1,0.9642587
1,0.14182027
Rejected,-0.6438111
Rejected,-0.98994476
1,0.9980788
1,0.10353496
Rejected,-0.83430225
1,0.96498656
1,0.065442495
1,0.9554061
Rejected,-0.95382726
Rejected,-0.6482891
Rejected,-0.9566605
Rejected,-0.863136
Rejected,-0.70095193
Rejected,-0.91954565
1,0.75125
Rejected,-0.24446288
1,0.6150979
1,0.9826548
Rejected,-0.3105968
Rejected,-0.34706643
Rejected,-0.21759677
1,0.9390121
Rejected,-0.6576049
1,0.9908382
Rejected,-0.9205683
Rejected,-0.8833072
Rejected,-0.812573
Rejected,-0.92724586
Rejected,-0.95182496
1,0.21589781
Rejected,-0.9870011
1,0.9551928
1,0.99681705
1,0.9700009
1,0.011156022
1,0.7889396
1,0.99945414
Rejected,-0.4601181
Rejected,-0.8061555
1,0.9517664
Rejected,-0.8537677
Rejected,-0.8947513
1,0.9910766
Rejected,-0.9987619
1,0.40212905
Rejected,-0.89926714
Rejected,-0.7062994
Rejected,-0.90110135
Rejected,-0.99308765
1,0.56613976
1,0.9912251
Rejected,-0.8642503
Rejected,-0.9809505
Rejected,-0.57384396
Rejected,-0.84080637
1,0.8696598
Rejected,-0.11554102
0,0.65411043
0,0.99999684
1,0.9907908
Rejected,-0.8702457
Rejected,-0.9995627
Rejected,-0.7883065
1,0.47794518
1,0.039320286
Rejected,-0.99643683
Rejected,-0.5381893
1,0.46593216
Rejected,-0.27765992
1,0.9611282
Rejected,-0.7418457
1,0.99752975
Rejected,-0.99312896
1,0.3742847
1,0.507287
1,0.9743172
1,0.9981043
1,0.6664449
Rejected,-0.6435243
Rejected,-0.9414099
Rejected,-0.93282217
Rejected,-0.9104444
Rejected,-0.6091739
Rejected,-0.17454083
Rejected,-0.9864952
Rejected,-0.60429
1,0.78210855
1,0.52148944
1,0.9911645
Rejected,-0.9922989
0,0.033112053
Rejected,-0.99607664
Rejected,-0.06610332
Rejected,-0.9938696
Rejected,-0.99553865
1,0.99990046
Rejected,-0.8496312
Rejected,-0.34792382
1,0.4841513
Rejected,-0.6628691
1,0.9615099
Rejected,-0.79661703
Rejected,-0.117502786
Rejected,-0.9582375
Rejected,-0.36441085
Rejected,-0.99716234
Rejected,-0.79252934
1,0.5017616
1,0.5867014
0,0.029633561
1,0.5560292
1,0.9989007
Rejected,-0.9506416
Rejected,-0.48268205
Rejected,-0.99926925
1,0.99892056
1,0.9982119
Rejected,-0.7240815
Rejected,-0.824592
1,0.822469
1,0.89784825
0,0.698671
Rejected,-0.37830546
Rejected,-0.46268597
Rejected,-0.023974845
Rejected,-0.9854076
Rejected,-0.64861345
0,0.04029194
Rejected,-0.4536618
Rejected,-0.12783727
Rejected,-0.9088434
1,0.8840477
1,0.8054666
Rejected,-0.20222263
1,0.9269408
1,0.26641887
Rejected,-0.031450655
1,0.6468584
Rejected,-0.837559
Rejected,-0.9929876
Rejected,-0.6842307
0,0.8324071
0,0.8144628
Rejected,-0.9820398
1,0.9923408
1,0.9900248
1,0.18762794
1,0.91690236
Rejected,-0.998154
1,0.5129929
1,0.90673316
Rejected,-0.9917459
1,0.4419904
1,0.48823953
1,0.6188469
1,0.6715492
Rejected,-0.59224844
1,0.5349864
Rejected,-0.25101683
Rejected,-0.2042401
Rejected,-0.8549347
1,0.9948967
1,0.25808695
Rejected,-0.2675452
1,0.47936308
1,0.97936213
Rejected,-0.9747759
1,0.99687475
Rejected,-0.9130984
1,0.013937957
1,0.89452267
1,0.9983178
0,0.992551
Rejected,-0.7751703
0,0.87432826
Rejected,-0.8364202
0,0.9532456
Rejected,-0.99054575
Rejected,-0.68632144
0,0.9283127
Rejected,-0.7785498
Rejected,-0.8558589
0,0.99967766
Rejected,-0.89831835
0,0.8404296
Rejected,-0.9735422
Rejected,-0.89606965
Rejected,-0.97602695
Rejected,-0.17332736
0,0.4874844
0,0.97015405
Rejected,-0.7861307
Rejected,-0.9411133
Rejected,-0.9348314
Rejected,-0.8103149
0,0.27738187
Rejected,-0.8395828
1,0.92519176
Rejected,-0.9863608
Rejected,-0.38956103
Rejected,-0.84064823
Rejected,-0.97517276
Rejected,-0.9636287
Rejected,-0.99066967
0,0.39648455
0,0.9810723
0,0.9997638
0,0.9999858
Rejected,-0.89054596
0,0.027641898
Rejected,-0.006548475
0,0.9984078
Rejected,-0.9713998
0,0.64382434
1,0.9956093
Rejected,-0.99692225
Rejected,-0.99532866
Rejected,-0.9399608
Rejected,-0.9883327
0,0.90476835
1,0.86674786
Rejected,-0.98674345
1,0.8360512
1,0.998466
Rejected,-0.80982995
1,0.23219885
1,0.33881262
Rejected,-0.81671554
0,0.018260311
