predicted_label,confidence
Rejected,-0.9751466
Rejected,-0.99999285
Rejected,-0.91003597
Rejected,-0.93745816
Rejected,-0.53048515
Rejected,-0.97114635
0,0.5899727
0,0.99649686
Rejected,-0.30813417
Rejected,-0.8686033
Rejected,-0.783183
0,0.99566334
0,0.9765981
Rejected,-0.92204654
Rejected,-0.9976244
0,0.49219766
Rejected,-0.7451854
Rejected,-0.11943502
Rejected,-0.9167876
0,0.87093604
Rejected,-0.998256
0,0.9959896
Rejected,-0.97335553
Rejected,-0.9971422
Rejected,-0.59705377
Rejected,-0.894218
Rejected,-0.9943793
Rejected,-0.6755101
0,0.9437036
Rejected,-0.9910286
Rejected,-0.8072927
Rejected,-0.17859961
Rejected,-0.5847394
Rejected,-0.99509645
Rejected,-0.7372609
Rejected,-0.7917993
0,0.9814446
Rejected,-0.8173464
Rejected,-0.5105824
1,0.64791644
1,0.9884708
Rejected,-0.9682722
0,0.43416438
Rejected,-0.99929583
Rejected,-0.60662425
1,0.99462116
0,0.35961372
1,0.2789405
0,0.42924124
Rejected,-0.94912314
0,0.9050601
Rejected,-0.8249031
1,0.90062654
Rejected,-0.99778736
Rejected,-0.4047352
Rejected,-0.9396709
Rejected,-0.9995274
Rejected,-0.30645305
Rejected,-0.83039135
Rejected,-0.35133588
1,0.75973403
Rejected,-0.92197454
Rejected,-0.79287726
Rejected,-0.39685437
0,0.99986535
0,0.10496036
Rejected,-0.98291594
Rejected,-0.9054369
Rejected,-0.4812656
0,0.97284317
Rejected,-0.52516776
Rejected,-0.61448586
Rejected,-0.66543555
Rejected,-0.5714971
Rejected,-0.8904784
Rejected,-0.7636819
1,0.71047705
Rejected,-0.9955732
Rejected,-0.99439794
Rejected,-0.09259061
Rejected,-0.8939992
Rejected,-0.99621797
Rejected,-0.9887099
0,0.34542435
Rejected,-0.77176994
Rejected,-0.99789655
Rejected,-0.84619975
Rejected,-0.7050557
0,0.21020195
0,0.9998167
Rejected,-0.07208609
1,0.07804691
0,0.92200625
Rejected,-0.99701035
1,0.878615
Rejected,-0.94707686
Rejected,-0.99280715
1,0.83497465
1,0.9997107
Rejected,-0.37044308
1,0.4699616
0,0.99570847
Rejected,-0.826925
0,0.99964994
Rejected,-0.57124186
Rejected,-0.89946616
Rejected,-0.4550527
0,0.8902621
0,0.99731374
1,0.93486077
1,0.9999932
Rejected,-0.7770713
Rejected,-0.96158534
0,0.16673121
Rejected,-0.9206066
Rejected,-0.78985566
Rejected,-0.81969297
Rejected,-0.38774732
1,0.67339575
0,0.9980587
0,0.7903562
0,0.9883175
Rejected,-0.43561006
Rejected,-0.26542053
1,0.8714806
Rejected,-0.8981243
Rejected,-0.9876712
1,0.9984763
Rejected,-0.9896561
0,0.9989616
0,0.5155716
0,0.65839976
Rejected,-0.72805846
1,0.86985815
0,0.011398165
Rejected,-0.49362153
0,0.7973486
Rejected,-0.8981069
Rejected,-0.8907345
Rejected,-0.9664697
0,0.39481887
1,0.3118794
Rejected,-0.46861133
Rejected,-0.99802357
0,0.99989283
Rejected,-0.8768891
Rejected,-0.96569645
Rejected,-0.8642151
Rejected,-0.91182095
0,0.6177665
Rejected,-0.9681458
Rejected,-0.9511162
1,0.6029624
Rejected,-0.9744833
Rejected,-0.837333
0,0.11725407
0,0.9978588
Rejected,-0.6088911
1,0.9773261
1,0.9994549
0,0.9198138
Rejected,-0.5003405
Rejected,-0.6600367
1,0.88385
0,0.62177336
1,0.95114684
1,0.96353
Rejected,-0.45938125
0,0.90323085
0,0.633572
Rejected,-0.9697098
0,0.99603957
Rejected,-0.9942729
Rejected,-0.9671618
Rejected,-0.9598916
0,0.49067426
0,0.93713105
Rejected,-0.98240125
0,0.040476207
0,0.99075794
Rejected,-0.9680693
1,0.9969333
Rejected,-0.99801344
Rejected,-0.9518917
Rejected,-0.23746936
Rejected,-0.72519696
Rejected,-0.030348381
0,0.07808598
0,0.9985161
Rejected,-0.11887417
Rejected,-0.99598503
0,0.7539219
Rejected,-0.90022916
1,0.6571407
0,0.99999565
Rejected,-0.70665425
Rejected,-0.5833299
1,0.13791937
0,0.99987584
Rejected,-0.4397609
Rejected,-0.9045399
1,0.9987722
0,0.32865962
Rejected,-0.968964
Rejected,-0.40359077
0,0.9727705
0,0.51055783
0,0.94900763
Rejected,-0.89557797
1,0.9929907
Rejected,-0.23189722
0,0.92715645
Rejected,-0.86787736
1,0.9997053
Rejected,-0.15556589
Rejected,-0.52960265
Rejected,-0.22083029
1,0.82418936
Rejected,-0.94785535
Rejected,-0.9688684
Rejected,-0.99566275
0,0.55937666
Rejected,-0.83235407
1,0.9694578
Rejected,-0.96199864
Rejected,-0.8641796
0,0.99984014
Rejected,-0.7850005
0,0.9856209
Rejected,-0.996089
0,0.99419355
1,0.99753094
0,0.20434879
Rejected,-0.027332276
Rejected,-0.39836052
0,0.1163563
0,0.99769634
0,0.8962054
Rejected,-0.112280995
0,0.99999815
0,0.989243
Rejected,-0.63805676
Rejected,-0.99068594
Rejected,-0.95992225
0,0.71324563
Rejected,-0.17185433
1,0.88347197
1,0.8678295
Rejected,-0.90347177
Rejected,-0.5927225
0,0.9568865
Rejected,-0.94264376
0,0.47119284
0,0.2886656
Rejected,-0.9833572
Rejected,-0.013886468
Rejected,-0.987601
Rejected,-0.93930405
Rejected,-0.8305057
Rejected,-0.96789163
Rejected,-0.94806546
1,0.98654884
Rejected,-0.9822056
1,0.23916787
Rejected,-0.982282
Rejected,-0.0011200155
Rejected,-0.99856716
1,0.9972958
Rejected,-0.68617404
0,0.99972725
Rejected,-0.98630947
0,0.8066909
Rejected,-0.59784955
1,0.44867918
0,0.81395835
0,0.5487882
Rejected,-0.94937634
0,0.62380445
0,0.7589061
0,0.6175469
Rejected,-0.35449088
1,0.70728904
0,0.49308568
0,0.9999896
Rejected,-0.1977632
1,0.8933524
Rejected,-0.92330694
Rejected,-0.9614639
0,0.99997294
0,0.39178315
0,0.99933326
Rejected,-0.7924565
0,0.99687165
Rejected,-0.89634985
Rejected,-0.5049709
Rejected,-0.6970335
0,0.67013454
0,0.12759268
0,0.98925036
0,0.99851155
0,0.99990606
0,0.997809
1,0.81504333
0,0.78298545
Rejected,-0.79527766
0,0.80279356
Rejected,-0.9706249
Rejected,-0.5933435
Rejected,-0.969897
0,0.9792387
Rejected,-0.9711428
Rejected,-0.9999264
Rejected,-0.06861111
Rejected,-0.92084754
0,0.99740964
Rejected,-0.9912064
1,0.9941665
Rejected,-0.12785886
Rejected,-0.9682697
0,0.9221178
Rejected,-0.80430275
Rejected,-0.8087991
Rejected,-0.9306418
Rejected,-0.9153856
Rejected,-0.87784714
Rejected,-0.8902102
Rejected,-0.91206056
Rejected,-0.24091063
0,0.5757153
0,0.99339545
0,0.946347
1,0.9049381
0,0.33153838
Rejected,-0.66673326
0,0.7933888
1,0.94990313
1,0.99464536
Rejected,-0.9587432
Rejected,-0.94715554
1,0.99992925
Rejected,-0.9261172
Rejected,-0.9368277
Rejected,-0.5419039
Rejected,-0.9659604
0,0.99994123
Rejected,-0.7974952
Rejected,-0.8193634
Rejected,-0.055310905
Rejected,-0.63268733
Rejected,-0.9706657
Rejected,-0.5707154
1,0.98471487
1,0.9938534
Rejected,-0.8154311
Rejected,-0.6528046
Rejected,-0.40411037
Rejected,-0.9185751
Rejected,-0.9471586
0,0.842146
1,0.9997037
1,0.9960701
Rejected,-0.37120843
0,0.6599112
Rejected,-0.45503494
0,0.99998915
Rejected,-0.89121664
Rejected,-0.22366366
0,0.99876225
Rejected,-0.8873015
Rejected,-0.9167093
Rejected,-0.18321629
0,0.756654
0,0.41938516
0,0.29056466
Rejected,-0.6976503
0,0.68516254
Rejected,-0.9126913
Rejected,-0.77241087
1,0.8484603
Rejected,-0.995854
Rejected,-0.80804235
Rejected,-0.9681906
Rejected,-0.49255952
0,0.87758136
Rejected,-0.57912433
0,0.6919607
1,0.9732051
Rejected,-0.98039347
0,0.9998477
0,0.99999994
Rejected,-0.8538
Rejected,-0.10385555
0,0.9999978
0,0.9999747
Rejected,-0.9988745
Rejected,-0.9173365
0,0.99951065
1,0.82269
1,0.9987764
1,0.978807
Rejected,-0.6439005
Rejected,-0.6910304
Rejected,-0.6856746
1,0.99299407
Rejected,-0.8154825
0,0.81972843
Rejected,-0.97570086
Rejected,-0.98626757
Rejected,-0.9642009
0,0.9993707
1,0.09296315
Rejected,-0.9555362
0,0.9996835
Rejected,-0.15835321
Rejected,-0.7852732
Rejected,-0.9257336
Rejected,-0.2669537
Rejected,-0.9185832
Rejected,-0.99539226
Rejected,-0.32183042
Rejected,-0.97090256
0,0.995025
0,0.054167025
0,0.38556135
Rejected,-0.61743784
0,0.18067138
Rejected,-0.9829264
Rejected,-0.97069293
1,0.9999656
0,0.93230546
Rejected,-0.8222648
0,0.63519144
Rejected,-0.89471745
0,0.4499759
Rejected,-0.99255323
1,0.76277745
0,0.6118052
Rejected,-0.93971515
Rejected,-0.8447378
1,0.9999907
0,0.848858
1,0.8727062
Rejected,-0.9724411
Rejected,-0.9072713
Rejected,-0.98131895
1,0.97626823
Rejected,-0.9865385
Rejected,-0.051373128
0,0.7670314
1,0.69418776
Rejected,-0.9993001
Rejected,-0.9382898
0,0.9786487
0,0.34615013
0,0.57725614
Rejected,-0.1998379
Rejected,-0.9129628
Rejected,-0.7698389
1,0.9997163
Rejected,-0.4049155
0,0.6897919
1,0.9970923
Rejected,-0.21707018
0,0.9977277
Rejected,-0.6849165
0,0.43642795
0,1.0
Rejected,-0.72881013
1,0.7137946
Rejected,-0.99164397
Rejected,-0.9847757
Rejected,-0.93740624
0,0.9949788
0,0.66637665
1,0.37814325
Rejected,-0.71837187
0,0.9925914
1,0.99903405
Rejected,-0.97062176
Rejected,-0.90269226
Rejected,-0.6882019
Rejected,-0.7728701
0,0.8130119
0,0.99161327
Rejected,-0.98478293
0,0.92703694
1,0.93468094
Rejected,-0.9620455
Rejected,-0.973487
Rejected,-0.5951803
Rejected,-0.2882751
Rejected,-0.48551384
Rejected,-0.6413281
1,0.66751707
Rejected,-0.83870447
0,0.7682977
1,0.9998952
0,0.71109426
Rejected,-0.56982315
1,0.6980344
0,0.7943373
Rejected,-0.9948984
Rejected,-0.993616
1,0.75017625
Rejected,-0.88590115
Rejected,-0.9985835
Rejected,-0.94000924
Rejected,-0.930904
Rejected,-0.558064
Rejected,-0.99945414
Rejected,-0.9343622
Rejected,-0.6765117
0,0.61682904
Rejected,-0.7343006
Rejected,-0.99045175
0,0.4191022
Rejected,-0.87209886
Rejected,-0.85505766
1,0.1578165
0,0.050488677
Rejected,-0.9242543
0,0.5184473
0,0.26299673
0,0.9301914
Rejected,-0.95545954
Rejected,-0.9778181
0,0.2639353
Rejected,-0.99465996
Rejected,-0.6918762
1,0.9716075
Rejected,-0.7055702
0,0.4740156
Rejected,-0.48947033
0,0.93838865
Rejected,-0.9873159
Rejected,-0.9990375
1,0.07225783
Rejected,-0.7004758
Rejected,-0.6137752
Rejected,-0.98647404
Rejected,-0.97429025
Rejected,-0.52427465
1,0.921756
Rejected,-0.42793354
Rejected,-0.9848997
0,1.0
0,0.99423194
0,0.892158
Rejected,-0.9787258
Rejected,-0.6431745
Rejected,-0.8809734
0,0.08190685
1,0.9999982
Rejected,-0.8892698
Rejected,-0.6364551
Rejected,-0.93636537
Rejected,-0.66845965
1,0.9081369
Rejected,-0.9984859
0,0.48326567
0,0.9999792
0,0.8523973
Rejected,-0.9967981
Rejected,-0.81161916
1,0.9648731
Rejected,-0.9541147
0,0.99029565
Rejected,-0.8497152
Rejected,-0.93579596
Rejected,-0.34394872
0,0.06309914
0,0.3923524
0,0.99991184
Rejected,-0.516569
Rejected,-0.9090781
Rejected,-0.9099638
Rejected,-0.99998975
0,0.7353601
Rejected,-0.81560457
Rejected,-0.92233557
0,0.16560706
Rejected,-0.97404927
Rejected,-0.19466835
Rejected,-0.962281
1,0.99998224
Rejected,-0.9101857
Rejected,-0.7473316
Rejected,-0.7563431
Rejected,-0.58697224
0,0.9999628
0,0.99618006
Rejected,-0.11983838
0,0.9962995
Rejected,-0.99585545
Rejected,-0.90835506
1,0.84021235
Rejected,-0.13449675
Rejected,-0.7199784
Rejected,-0.92439353
0,0.97565097
Rejected,-0.21786219
Rejected,-0.6596941
1,0.9611843
0,0.16913067
0,0.4458532
Rejected,-0.9709406
1,0.74374795
1,0.4653513
Rejected,-0.68841493
0,0.99994373
1,0.916444
Rejected,-0.99162185
Rejected,-0.83193797
1,0.14782427
Rejected,-0.99789935
Rejected,-0.41132468
0,0.9902537
Rejected,-0.9637532
Rejected,-0.90102524
1,0.9722916
Rejected,-0.8880967
0,0.9998249
0,0.9580592
Rejected,-0.94185674
0,0.999638
0,0.8474335
1,0.9999829
Rejected,-0.28306234
Rejected,-0.9805917
1,0.7521837
Rejected,-0.5336956
Rejected,-0.59268236
0,0.40890536
0,0.989911
Rejected,-0.98702186
0,0.09143204
Rejected,-0.98819786
1,0.84154713
Rejected,-0.9569773
Rejected,-0.9925633
0,0.97470117
Rejected,-0.9692785
Rejected,-0.8296834
0,0.9978301
Rejected,-0.98785645
0,0.22550549
Rejected,-0.23098926
1,0.9986406
Rejected,-0.8771235
Rejected,-0.7925472
Rejected,-0.78189194
0,0.8562824
1,0.9930073
0,0.9667243
Rejected,-0.9648493
Rejected,-0.88410664
1,0.9998892
0,0.18477799
0,0.8807332
0,0.999073
Rejected,-0.49614757
Rejected,-0.661675
Rejected,-0.6381568
Rejected,-0.9901616
0,0.9709118
0,0.97208357
Rejected,-0.9695232
Rejected,-0.2748309
1,0.48334742
Rejected,-0.7530228
0,0.9905589
Rejected,-0.5721289
Rejected,-0.90442485
Rejected,-0.89788026
0,0.7798623
0,0.71588045
1,0.75837064
Rejected,-0.19584092
Rejected,-0.5962351
1,0.9496006
0,0.9973269
0,0.96640474
0,0.9936867
Rejected,-0.36523464
Rejected,-0.9854526
Rejected,-0.91216516
0,0.75853145
Rejected,-0.8708008
1,0.7878856
Rejected,-0.78627217
Rejected,-0.98792064
1,0.49066886
Rejected,-0.7545096
Rejected,-0.97651315
Rejected,-0.7538918
Rejected,-0.9549674
0,0.99806434
Rejected,-0.2683655
Rejected,-0.7299138
1,0.5890864
Rejected,-0.0782031
Rejected,-0.59710395
1,0.99926484
Rejected,-0.95647484
0,0.015566418
Rejected,-0.97633517
1,0.99994856
0,0.9999547
Rejected,-0.9640396
Rejected,-0.4186273
1,0.67042243
Rejected,-0.9493571
Rejected,-0.37597474
0,0.3211712
Rejected,-0.9096154
Rejected,-0.61477506
1,0.95197594
Rejected,-0.78594095
Rejected,-0.6991275
Rejected,-0.98735505
Rejected,-0.881676
Rejected,-0.0055104382
Rejected,-0.35086095
0,0.994511
0,0.9968097
Rejected,-0.8545855
Rejected,-0.91427094
0,0.78811026
Rejected,-0.09092904
Rejected,-0.8823654
Rejected,-0.96906936
0,0.81833225
Rejected,-0.98822325
0,0.18740445
Rejected,-0.706097
0,0.9999377
1,0.9999967
Rejected,-0.976229
0,0.99931514
0,0.8547487
Rejected,-0.91667426
0,0.99728507
0,0.93870527
0,0.99336755
Rejected,-0.84535885
Rejected,-0.9855942
Rejected,-0.89267
Rejected,-0.6939955
Rejected,-0.9384431
Rejected,-0.9980946
0,0.39365113
Rejected,-0.9973238
Rejected,-0.53936875
0,0.99973196
Rejected,-0.87100816
Rejected,-0.7650734
Rejected,-0.9681703
1,0.98997694
0,0.99998695
Rejected,-0.97247916
Rejected,-0.96685404
Rejected,-0.4017125
1,0.99729764
0,0.4496934
Rejected,-0.8771191
1,0.998736
1,0.95563644
Rejected,-0.9995021
Rejected,-0.9752261
0,0.9979617
Rejected,-0.9149616
1,0.9999706
Rejected,-0.8684927
0,0.696308
Rejected,-0.41890702
0,0.9967674
0,0.25145558
0,0.96334565
Rejected,-0.9995979
Rejected,-0.5462016
0,0.5815678
0,0.62622523
0,0.99999106
0,0.99832034
Rejected,-0.9792765
1,0.9503563
0,0.97729135
Rejected,-0.23016182
Rejected,-0.96876484
Rejected,-0.0003081411
0,0.10169818
Rejected,-0.80565786
Rejected,-0.7360797
0,0.8050685
Rejected,-0.95106804
Rejected,-0.9946713
Rejected,-0.9508776
0,0.9973403
1,0.99621946
0,0.19212103
Rejected,-0.8393563
1,0.8749235
Rejected,-0.929035
Rejected,-0.9471538
0,0.62010634
Rejected,-0.90232956
1,0.97019
Rejected,-0.8454931
0,0.77862257
0,0.9994201
Rejected,-0.712466
0,0.99970084
1,0.31272757
0,0.7648418
Rejected,-0.982049
Rejected,-0.39475122
0,0.99948156
1,0.99640834
0,0.9074223
Rejected,-0.9948391
1,0.21613643
Rejected,-0.9851414
Rejected,-0.23333107
0,0.8310152
Rejected,-0.9962163
Rejected,-0.9918392
0,0.29913762
Rejected,-0.731669
0,0.9999806
Rejected,-0.48691922
1,0.6764283
Rejected,-0.46222457
Rejected,-0.66783595
0,0.6025468
Rejected,-0.6611843
0,0.79114604
1,0.7704155
Rejected,-0.42669615
0,0.9999926
Rejected,-0.98268646
0,0.99995536
Rejected,-0.87421983
0,0.9948854
Rejected,-0.99738395
Rejected,-0.9964317
Rejected,-0.9626182
Rejected,-0.4334751
Rejected,-0.592057
1,0.99976236
0,0.9258071
Rejected,-0.88566136
Rejected,-0.8910378
0,0.97903883
Rejected,-0.9840561
0,0.9909012
Rejected,-0.9651977
Rejected,-0.98099715
0,0.98317635
Rejected,-0.8418056
Rejected,-0.7433156
0,0.9887263
1,0.99992543
0,0.99729466
Rejected,-0.9322173
Rejected,-0.31592157
Rejected,-0.98262346
1,0.99055755
Rejected,-0.6513034
Rejected,-0.94762695
Rejected,-0.92559886
Rejected,-0.88697195
Rejected,-0.9641939
Rejected,-0.987744
Rejected,-0.8888662
Rejected,-0.6389059
Rejected,-0.893459
Rejected,-0.64537835
0,0.37770033
Rejected,-0.98072934
0,0.74293935
Rejected,-0.76312655
Rejected,-0.8987943
1,0.8832448
Rejected,-0.8775328
Rejected,-0.9870918
0,0.65937054
0,0.99999493
Rejected,-0.9600243
Rejected,-0.6257814
Rejected,-0.45733827
Rejected,-0.9848128
1,0.8264806
1,0.9723999
Rejected,-0.9994174
0,0.9198867
Rejected,-0.014260443
Rejected,-0.72228307
0,0.9999094
Rejected,-0.5515375
Rejected,-0.30618396
Rejected,-0.9438004
Rejected,-0.40591317
0,0.9869584
Rejected,-0.6883957
Rejected,-0.8705916
Rejected,-0.91886026
1,0.92001635
Rejected,-0.941767
Rejected,-0.38053313
Rejected,-0.98791766
0,0.99990577
0,0.998093
1,0.45779106
0,0.9772789
1,0.9432282
0,0.96866655
Rejected,-0.9919421
1,0.9949074
0,0.76324314
Rejected,-0.012124093
0,0.9972579
Rejected,-0.43392506
0,0.9959822
Rejected,-0.3689734
0,0.533867
0,0.999247
1,0.9985235
Rejected,-0.9479116
Rejected,-0.9405439
0,0.99989873
Rejected,-0.6776892
0,0.7551544
Rejected,-0.9184042
Rejected,-0.9912125
Rejected,-0.998547
Rejected,-0.87624466
Rejected,-0.99802893
Rejected,-0.7211187
1,0.9999938
0,0.9554379
1,0.9894763
0,0.4102698
0,0.7494017
0,0.45712352
Rejected,-0.98206323
1,0.7349422
Rejected,-0.9778434
Rejected,-0.8947418
Rejected,-0.4244872
Rejected,-0.8850837
0,0.72146916
Rejected,-0.50444734
0,0.9995516
1,0.45949927
Rejected,-0.83132786
Rejected,-0.6808151
0,0.9985939
0,0.99998945
0,0.98161644
1,0.8641117
Rejected,-0.77184844
Rejected,-0.6911087
0,0.55100715
0,0.5950385
Rejected,-0.9895534
0,0.9999828
0,0.99944043
Rejected,-0.9316596
Rejected,-0.9481927
1,0.99247825
1,0.45347276
Rejected,-0.6571379
Rejected,-0.69438535
Rejected,-0.98496145
Rejected,-0.9304249
Rejected,-0.923432
Rejected,-0.46035242
0,0.878834
Rejected,-0.9597467
0,0.6629585
Rejected,-0.94706357
Rejected,-0.8899931
Rejected,-0.8075128
0,0.97749037
1,0.9857564
0,0.06754358
0,0.006558488
0,0.909696
0,0.9994254
Rejected,-0.9825369
Rejected,-0.610824
Rejected,-0.6796018
Rejected,-0.73931766
Rejected,-0.8781672
0,0.3067766
1,0.36003613
0,0.3668817
1,0.97927165
0,0.008989211
0,0.9989902
Rejected,-0.91432446
0,0.93505996
Rejected,-0.87400126
0,0.05808717
Rejected,-0.24390733
Rejected,-0.94448733
Rejected,-0.2978475
Rejected,-0.95791197
1,0.99999857
Rejected,-0.9776663
Rejected,-0.9343922
0,0.48621413
0,0.9996144
Rejected,-0.92405665
0,0.60164386
Rejected,-0.9681154
1,0.9627571
Rejected,-0.7162982
Rejected,-0.9763119
Rejected,-0.97316635
Rejected,-0.7619819
0,0.9951877
Rejected,-0.9573718
1,0.98672837
Rejected,-0.98585296
Rejected,-0.1789183
0,0.4705907
Rejected,-0.96458673
Rejected,-0.04642186
Rejected,-0.7200695
Rejected,-0.6398601
Rejected,-0.9606878
0,0.9898748
1,0.80160886
Rejected,-0.0067490507
Rejected,-0.51673037
Rejected,-0.78101444
Rejected,-0.8693434
0,0.068813995
Rejected,-0.9543854
Rejected,-0.97238374
0,0.3669713
0,0.97174984
Rejected,-0.44279176
Rejected,-0.9792087
Rejected,-0.8992862
Rejected,-0.51881605
0,0.99798536
0,0.9287708
1,0.9999957
0,0.9997578
Rejected,-0.92859596
Rejected,-0.8555191
Rejected,-0.97005504
Rejected,-0.9293846
1,0.9866049
0,0.97105
Rejected,-0.72968674
Rejected,-0.6598975
0,0.9998234
Rejected,-0.8121122
0,0.9969805
Rejected,-0.93244755
0,0.35910714
Rejected,-0.96972924
Rejected,-0.69310814
Rejected,-0.81962496
1,0.5457084
0,0.9998559
Rejected,-0.38802502
Rejected,-0.9713638
Rejected,-0.5132743
1,0.041480165
1,0.9881498
Rejected,-0.93599385
0,0.8607919
Rejected,-0.8186525
Rejected,-0.92428267
Rejected,-0.34660816
Rejected,-0.99992836
Rejected,-0.9628072
Rejected,-0.22451694
0,0.99968016
0,0.0517352
0,0.9998507
1,0.97390026
Rejected,-0.89190966
0,0.18487231
Rejected,-0.6698838
Rejected,-0.9968173
Rejected,-0.056863934
Rejected,-0.9840505
Rejected,-0.92929083
1,0.7747218
Rejected,-0.90437937
Rejected,-0.330327
Rejected,-0.9803295
Rejected,-0.96178746
1,0.7066077
1,0.9051771
Rejected,-0.08885697
0,0.09996787
Rejected,-0.88910323
Rejected,-0.95919997
1,0.9950701
1,0.90138435
0,0.10929414
Rejected,-0.9914213
Rejected,-0.99116373
1,0.99764454
Rejected,-0.8834046
Rejected,-0.96330065
0,0.9174247
Rejected,-0.14061348
Rejected,-0.7294058
Rejected,-0.9304692
0,0.4499289
Rejected,-0.79912436
1,0.9969965
Rejected,-0.16118754
Rejected,-0.67454934
0,0.99976677
Rejected,-0.9908836
0,0.999204
Rejected,-0.5779576
Rejected,-0.8990325
0,0.9502834
Rejected,-0.3830009
1,0.9059998
Rejected,-0.89423317
Rejected,-0.956828
0,0.0759573
0,0.99997884
Rejected,-0.14216958
0,0.8634625
Rejected,-0.86057377
0,0.9991952
Rejected,-0.8939454
1,0.9999186
Rejected,-0.7795104
Rejected,-0.95460606
Rejected,-0.7889001
1,0.9967036
Rejected,-0.8927544
Rejected,-0.86688346
Rejected,-0.9713727
0,0.01897109
Rejected,-0.96781623
Rejected,-0.065538846
Rejected,-0.9488482
Rejected,-0.8350569
Rejected,-0.9544945
0,0.99435264
Rejected,-0.2387248
Rejected,-0.9782493
Rejected,-0.8776868
0,0.9999998
Rejected,-0.63737404
0,0.48069516
Rejected,-0.9901427
Rejected,-0.6116141
Rejected,-0.9814201
Rejected,-0.4923648
1,0.03748262
Rejected,-0.00045520064
Rejected,-0.96852404
1,0.6720055
Rejected,-0.46944308
Rejected,-0.9960084
0,0.9290232
Rejected,-0.9997715
Rejected,-0.8522784
Rejected,-0.9816483
0,0.99467605
Rejected,-0.24884182
Rejected,-0.9376779
0,0.92709494
1,0.11341266
Rejected,-0.20748797
1,0.99994713
0,0.74114275
Rejected,-0.80009174
Rejected,-0.9527254
0,0.28750294
Rejected,-0.90160763
0,0.9995673
Rejected,-0.047756854
0,0.99240506
Rejected,-0.29746565
0,0.24308889
Rejected,-0.019213412
Rejected,-0.8543837
Rejected,-0.71312386
Rejected,-0.95832324
1,0.7714008
0,0.9999996
0,0.5745199
1,0.99167705
1,0.95476574
0,0.99709857
Rejected,-0.9648436
Rejected,-0.99584186
Rejected,-0.95448196
1,0.99994844
Rejected,-0.9853974
Rejected,-0.9185544
Rejected,-0.5056025
0,0.9999909
Rejected,-0.88089705
1,0.72005486
Rejected,-0.74259377
Rejected,-0.91863984
Rejected,-0.2149891
Rejected,-0.9986882
Rejected,-0.6088804
Rejected,-0.99288577
0,0.99587035
0,0.3712365
1,0.99900395
0,0.9711872
0,0.85271776
0,0.797441
Rejected,-0.76173943
Rejected,-0.9199405
Rejected,-0.8298669
Rejected,-0.96790284
1,0.94223315
1,0.990616
Rejected,-0.20306316
1,0.62253046
Rejected,-0.9906163
Rejected,-0.9060993
0,0.6790738
1,0.80273074
0,0.9396238
0,0.36032608
Rejected,-0.863799
0,0.96905327
Rejected,-0.9662446
1,0.9908237
0,0.06899982
0,0.9997535
Rejected,-0.8067703
Rejected,-0.37047258
Rejected,-0.29099137
1,0.9999499
0,0.82334965
0,0.9417719
Rejected,-0.43312797
Rejected,-0.98897207
Rejected,-0.93503326
Rejected,-0.5292262
Rejected,-0.9079862
Rejected,-0.17113413
Rejected,-0.75806856
Rejected,-0.81967425
0,0.9999978
Rejected,-0.8362198
1,0.31068772
0,0.999536
Rejected,-0.39662224
0,0.65103817
Rejected,-0.96675754
Rejected,-0.08726456
1,0.91171634
0,0.9932864
Rejected,-0.92040807
Rejected,-0.9885599
Rejected,-0.9911732
0,0.99862427
0,0.9277287
Rejected,-0.9645987
0,0.9736866
Rejected,-0.7322836
1,0.99309576
0,0.9991605
1,0.98886234
Rejected,-0.7909941
0,0.9999969
Rejected,-0.99373394
1,0.98652273
0,0.9941046
Rejected,-0.79341847
Rejected,-0.004067518
Rejected,-0.90863454
1,0.9999287
0,0.6894752
Rejected,-0.9639296
Rejected,-0.8550211
0,0.50477993
1,0.99951494
0,0.7397953
Rejected,-0.67467
Rejected,-0.9182064
Rejected,-0.10000118
Rejected,-0.72555923
Rejected,-0.1553618
Rejected,-0.8452674
Rejected,-0.73777664
Rejected,-0.9560394
1,0.78078043
1,0.99536705
0,0.98520696
1,0.9969498
0,0.99661857
Rejected,-0.97868395
Rejected,-0.8037176
Rejected,-0.9148441
Rejected,-0.10615036
Rejected,-0.9997394
0,0.9999915
0,0.2538097
Rejected,-0.32227758
Rejected,-0.9548391
Rejected,-0.8108661
1,0.741724
Rejected,-0.9732944
Rejected,-0.2813793
0,0.5597992
0,0.98807484
Rejected,-0.9050998
Rejected,-0.029565016
Rejected,-0.92155015
0,0.9312718
0,0.041059926
Rejected,-0.41627198
Rejected,-0.8006887
Rejected,-0.95382005
1,0.99998695
Rejected,-0.9833666
1,0.99659497
1,0.9990539
1,0.25651073
1,0.9991864
1,0.9997994
Rejected,-0.97518337
0,0.57989675
Rejected,-0.45379457
0,0.9004424
Rejected,-0.5601856
1,0.9601951
Rejected,-0.8504396
Rejected,-0.18339123
Rejected,-0.97882754
1,0.012177775
Rejected,-0.78049195
0,0.999914
1,0.95196086
0,0.020455144
Rejected,-0.10764482
0,0.9672524
0,0.9521753
0,0.922697
0,0.5661305
Rejected,-0.99710107
Rejected,-0.8717754
1,0.99998236
Rejected,-0.49267867
0,0.99997705
Rejected,-0.84069055
0,0.0136533985
0,0.99999297
Rejected,-0.22005138
Rejected,-0.8771913
Rejected,-0.6586875
0,0.3607524
0,0.5378009
Rejected,-0.95787096
0,0.99795496
