predicted_label,confidence
Rejected,-0.9955018
1,0.614346
0,0.9999974
1,0.952371
Rejected,-0.9970304
0,0.9999791
1,0.026569743
Rejected,-0.48384413
0,0.99999905
Rejected,-0.97968
Rejected,-0.5858538
1,0.14928365
1,0.99188006
Rejected,-0.43607804
Rejected,-0.9630271
Rejected,-0.5989994
Rejected,-0.9862699
0,0.99847287
Rejected,-0.90716517
Rejected,-0.85787284
1,0.8852475
1,0.74997723
1,0.6425837
1,0.83976966
1,0.641093
1,0.9999999
1,0.9140222
Rejected,-0.85381246
1,0.11663762
Rejected,-0.9633281
Rejected,-0.9969877
Rejected,-0.99783605
Rejected,-0.9997621
Rejected,-0.98688376
Rejected,-0.10898137
1,0.7114364
1,0.9998459
Rejected,-0.14176531
0,0.46355075
Rejected,-0.45711616
0,0.5212013
Rejected,-0.866912
Rejected,-0.97424537
Rejected,-0.9996844
Rejected,-0.88364637
Rejected,-0.89390945
Rejected,-0.99809396
0,1.0
Rejected,-0.9100911
Rejected,-0.7083505
Rejected,-0.8181282
0,0.99996316
0,0.14851661
1,0.74988794
Rejected,-0.07288199
1,0.19885066
1,0.74213326
Rejected,-0.73123586
1,0.99274653
Rejected,-0.9940847
Rejected,-0.99995005
Rejected,-0.6595035
Rejected,-0.68037844
Rejected,-0.99958855
Rejected,-1.0
Rejected,-0.19383416
Rejected,-0.992082
Rejected,-0.85569614
Rejected,-0.9991917
1,0.9003291
1,0.24873169
1,0.94794333
Rejected,-0.99916726
0,0.8451429
0,0.7946721
Rejected,-0.9549811
1,0.08714683
1,0.96801186
Rejected,-0.9266121
Rejected,-0.9832828
Rejected,-0.99937826
1,0.057104
Rejected,-0.9786892
0,0.8230976
Rejected,-0.5746741
Rejected,-0.96153647
Rejected,-0.9995852
Rejected,-0.9974526
Rejected,-0.9700616
Rejected,-0.2684715
Rejected,-0.77481717
0,0.920294
Rejected,-0.65660477
Rejected,-0.9223989
Rejected,-0.9974379
Rejected,-0.98531115
Rejected,-0.98129976
Rejected,-0.6106747
Rejected,-0.86777925
0,0.98250324
0,0.9957869
Rejected,-0.63244057
Rejected,-0.999439
0,0.96862614
Rejected,-0.99844176
Rejected,-0.73974645
Rejected,-0.10933497
Rejected,-0.8743825
Rejected,-0.43324706
Rejected,-0.37197676
Rejected,-0.9999718
Rejected,-0.94691896
Rejected,-0.9786997
Rejected,-0.20432587
Rejected,-0.9542676
Rejected,-0.6949687
Rejected,-0.5216236
Rejected,-0.9785474
1,0.9242879
1,0.09362338
1,0.99982643
1,0.5788921
0,0.99311453
1,0.7910015
Rejected,-0.89457744
Rejected,-0.9908864
Rejected,-0.97215956
1,0.86695135
1,0.36848962
0,0.9611481
Rejected,-0.8663206
Rejected,-0.8704645
1,0.59221864
Rejected,-0.98234904
Rejected,-0.96665734
0,0.70613843
1,0.59462595
Rejected,-0.8761883
Rejected,-0.97196895
Rejected,-0.8946303
1,0.84882176
Rejected,-0.953301
Rejected,-0.87874925
Rejected,-0.4071786
Rejected,-0.4742806
Rejected,-0.7201381
0,0.9999996
1,0.81964886
Rejected,-0.33000287
Rejected,-0.59000957
1,0.9054723
Rejected,-0.9985379
0,0.9991408
1,0.938654
Rejected,-0.32235563
Rejected,-0.91622645
0,0.9911912
0,0.25775144
0,0.40422827
Rejected,-0.7720791
Rejected,-0.85784537
Rejected,-0.9547834
Rejected,-0.6140826
0,0.8020853
Rejected,-0.91545576
Rejected,-0.70761067
Rejected,-0.073813915
Rejected,-0.9946553
Rejected,-0.7757265
Rejected,-0.9987559
1,0.25630024
0,0.993569
Rejected,-0.94007164
Rejected,-0.20929807
Rejected,-0.997777
1,0.8605374
1,0.12510508
1,0.01298748
1,0.9741075
Rejected,-0.9718841
Rejected,-0.5142405
0,1.0
0,0.06404031
Rejected,-0.94878787
0,0.9999997
0,0.9999988
Rejected,-0.9838424
Rejected,-0.49630487
Rejected,-0.9999971
Rejected,-0.78656507
0,0.9952207
Rejected,-0.6182893
Rejected,-0.99493796
0,0.9999989
0,0.94827646
0,0.7161762
0,0.99887455
Rejected,-0.99996334
0,0.9892163
Rejected,-0.99515814
0,0.90832293
Rejected,-0.93430156
Rejected,-0.5943112
Rejected,-0.4247954
Rejected,-0.9920352
0,0.99940634
0,0.99999946
0,0.9972989
Rejected,-0.84684694
Rejected,-0.99971646
Rejected,-0.997914
1,0.9784968
Rejected,-0.9362309
0,0.9999989
0,0.9999329
Rejected,-0.8782898
0,0.9992333
0,0.0061245393
0,0.99975234
Rejected,-0.6126143
Rejected,-0.9992455
Rejected,-0.97341675
Rejected,-0.991418
Rejected,-0.38410267
Rejected,-0.8404072
Rejected,-0.7936318
0,0.93864286
Rejected,-0.99949753
Rejected,-0.927826
0,0.99832755
0,0.9999635
0,0.9996244
1,0.7276752
Rejected,-0.6736347
Rejected,-0.9871477
0,0.9998878
Rejected,-0.99963534
Rejected,-0.990218
Rejected,-0.99998236
1,0.9879859
Rejected,-0.9995835
0,0.7310673
Rejected,-0.41831642
0,0.9999996
Rejected,-0.9998752
Rejected,-0.96199244
1,0.95749205
0,0.8084692
0,0.7600422
Rejected,-0.0022383146
Rejected,-0.6156264
0,0.9921495
Rejected,-0.9176277
Rejected,-0.45140848
0,0.99791133
1,0.6611416
Rejected,-0.991826
Rejected,-0.98915154
0,0.99955076
0,0.8886731
Rejected,-0.9999916
Rejected,-0.9778753
Rejected,-0.89199376
Rejected,-0.99147904
Rejected,-0.583815
Rejected,-0.99982184
0,0.99999946
0,0.8107276
1,0.9895136
Rejected,-0.99990684
Rejected,-0.88824
Rejected,-0.99940073
0,0.99985325
Rejected,-0.6385032
0,0.9961423
Rejected,-0.99925584
Rejected,-0.9998456
0,0.99501663
1,0.875204
0,0.9949863
0,0.99875796
0,0.9698566
Rejected,-0.41035974
0,0.8950946
Rejected,-0.97026443
1,0.9432753
0,0.9525304
0,0.42695042
Rejected,-0.9987455
Rejected,-0.99898815
0,0.9974411
0,0.53402793
Rejected,-0.90646476
Rejected,-0.9995267
0,0.84183764
Rejected,-0.99985856
Rejected,-0.7976407
Rejected,-0.9812848
0,0.79980284
Rejected,-0.9999568
0,0.99857396
Rejected,-0.99999386
Rejected,-0.9999585
Rejected,-0.54305357
Rejected,-0.80719197
Rejected,-0.99432045
Rejected,-0.99815834
0,0.9844468
0,0.999993
0,0.9999998
0,0.9999994
Rejected,-0.7511105
Rejected,-0.92834395
Rejected,-0.25623167
0,1.0
Rejected,-0.9998516
Rejected,-0.99970376
Rejected,-0.07395761
Rejected,-0.99987173
0,0.78313506
0,0.96423686
0,0.9999633
Rejected,-0.8521681
Rejected,-0.9992784
Rejected,-0.760701
Rejected,-0.9991998
Rejected,-0.14626206
0,0.99999815
Rejected,-0.3787722
Rejected,-0.8141009
0,0.99865043
Rejected,-0.8858096
Rejected,-0.992903
Rejected,-0.99718446
Rejected,-0.8388009
Rejected,-0.7000515
0,0.9999978
Rejected,-0.16517122
0,0.98032075
0,0.42620662
0,0.7268678
Rejected,-0.97597843
Rejected,-0.9320247
1,0.21090189
0,0.81547314
Rejected,-0.7697091
Rejected,-0.99831676
Rejected,-0.8876538
0,0.40100136
Rejected,-0.49294227
0,0.9887209
Rejected,-0.7860864
0,0.6594515
1,0.2362742
Rejected,-0.99518347
Rejected,-0.38040942
Rejected,-0.15364192
0,0.99281317
Rejected,-0.9999626
0,0.999995
Rejected,-0.07684757
Rejected,-0.9990197
Rejected,-0.92509127
Rejected,-0.9999797
0,0.7089617
0,0.87036955
Rejected,-0.97022045
0,0.999999
Rejected,-0.15312217
0,0.99932677
Rejected,-0.7348939
0,0.9772652
Rejected,-0.99999875
0,0.99999815
0,0.98414665
Rejected,-0.96261793
0,0.9998795
Rejected,-0.97974354
Rejected,-0.9999868
Rejected,-0.99668634
Rejected,-0.69597685
0,0.3089008
0,0.9996313
Rejected,-0.9699426
0,0.9908723
0,0.97398674
Rejected,-0.61213666
Rejected,-0.7578139
Rejected,-0.99963677
Rejected,-0.95880884
Rejected,-0.8822412
0,0.9864171
1,0.499508
0,0.9999927
0,0.99669194
0,0.9999959
Rejected,-0.70313084
Rejected,-0.94936585
Rejected,-0.93755203
Rejected,-0.99067277
Rejected,-0.70555437
0,0.99999994
Rejected,-0.9999906
Rejected,-0.9475539
0,0.9999988
0,0.9969861
Rejected,-0.921598
0,0.99928486
Rejected,-0.9803523
0,0.9880211
0,0.9996797
Rejected,-0.9376307
0,0.9989807
0,1.0
0,0.43757167
Rejected,-0.9995316
0,0.98538285
0,0.99999654
0,0.9504485
Rejected,-0.49852636
0,0.994493
Rejected,-0.9381734
Rejected,-0.9896852
Rejected,-0.948451
Rejected,-0.86857027
Rejected,-0.7098539
0,0.99998254
Rejected,-0.0919916
Rejected,-0.96981484
0,0.99999917
Rejected,-0.3639919
0,0.99973154
Rejected,-0.14827663
Rejected,-0.9500417
1,0.21736932
1,0.009609135
0,0.8602771
Rejected,-0.9991994
Rejected,-0.5123836
0,0.9275589
0,0.8596187
0,0.9999497
1,0.5350062
1,0.5520034
Rejected,-0.60285854
Rejected,-0.9774852
0,1.0
0,0.99805725
0,0.96825475
Rejected,-0.99713475
0,0.9825938
0,0.9998743
Rejected,-0.99077237
Rejected,-0.5767559
0,0.99999905
Rejected,-0.99168926
1,0.596393
0,0.9999879
0,1.0
Rejected,-0.9760037
0,0.9982722
Rejected,-0.85213596
Rejected,-0.82968926
Rejected,-0.8728546
Rejected,-0.7476549
Rejected,-0.12238774
0,1.0
0,0.99678886
Rejected,-0.71142197
Rejected,-0.041663587
0,0.9998503
Rejected,-0.94611996
0,0.99970543
Rejected,-0.9964013
Rejected,-0.9370923
Rejected,-0.38267294
0,0.94628924
Rejected,-0.85360974
Rejected,-0.99960804
0,0.99970573
0,0.999989
1,0.9457512
Rejected,-0.97934633
Rejected,-0.9935873
Rejected,-0.98883754
0,0.96621674
1,0.91694736
Rejected,-0.9977132
Rejected,-0.95886445
0,0.9950231
Rejected,-0.9965529
Rejected,-0.9791801
1,0.05832509
Rejected,-0.9045381
Rejected,-0.99967486
Rejected,-0.8107171
Rejected,-0.55584115
0,1.0
0,0.9950311
0,0.40742397
0,0.95718026
0,0.99970806
0,1.0
Rejected,-0.9399273
0,0.99993134
Rejected,-0.9999975
0,0.9999999
Rejected,-0.8266789
0,1.0
0,0.9999999
Rejected,-0.9920462
1,0.13946806
Rejected,-0.96901596
Rejected,-0.8324132
Rejected,-0.9079226
Rejected,-0.98786855
Rejected,-0.9979146
Rejected,-0.99997896
0,0.9999169
Rejected,-0.8642093
1,0.7552635
0,0.983626
Rejected,-0.5475122
Rejected,-0.9681106
Rejected,-0.99924654
1,0.47901574
Rejected,-0.09785769
0,0.9999997
0,0.99997306
0,0.9999925
0,0.99825287
0,0.97720873
Rejected,-0.87433517
0,1.0
0,0.46911573
Rejected,-0.99392813
0,1.0
1,0.98935294
Rejected,-0.9992194
0,0.020034404
0,0.99897736
Rejected,-0.99947274
Rejected,-0.9832623
0,0.9999892
0,0.14096066
0,0.99998695
1,0.9987886
Rejected,-0.9258976
0,0.99999666
0,0.99951005
0,0.9974995
Rejected,-0.91205084
0,1.0
0,0.99801236
0,0.9998396
Rejected,-0.7399507
0,0.99724823
Rejected,-0.7674483
Rejected,-0.9999993
0,0.9998864
Rejected,-0.5932418
0,0.99940765
0,0.9691789
Rejected,-0.9974799
Rejected,-0.9999714
Rejected,-0.9991211
Rejected,-0.8724817
0,0.9983636
Rejected,-0.9999074
0,0.35623878
Rejected,-0.9868371
Rejected,-0.9971194
Rejected,-0.89331114
0,0.97957665
Rejected,-0.7285405
Rejected,-0.18263564
Rejected,-0.99591476
Rejected,-0.9765463
Rejected,-0.37150133
0,0.9982434
0,0.8924962
Rejected,-0.9999799
0,0.9541737
0,0.9999991
0,0.9999999
Rejected,-0.95697755
Rejected,-0.88183445
1,0.7993278
Rejected,-0.6837259
Rejected,-0.9352747
Rejected,-0.28235382
0,0.73622215
0,0.9999979
Rejected,-0.99983746
Rejected,-0.9524603
0,0.30666113
0,0.9998933
Rejected,-0.6185188
0,0.39563924
0,0.9357717
1,0.20906699
0,1.0
0,1.0
0,0.99999034
0,0.9998426
0,0.9112722
Rejected,-0.9971349
Rejected,-0.9981696
Rejected,-0.77647185
0,0.8783133
0,0.9997986
0,0.9987364
Rejected,-0.9998894
Rejected,-0.8165894
0,0.98318076
0,0.9974216
Rejected,-0.99963915
1,0.60900486
0,1.0
1,0.9041815
1,0.7342483
0,0.99711996
Rejected,-0.97073424
0,1.0
Rejected,-0.5485029
Rejected,-0.77495575
Rejected,-0.9989052
Rejected,-0.9870189
0,0.99897623
0,0.7689654
Rejected,-0.6804329
Rejected,-0.9989592
0,1.0
0,0.9998578
Rejected,-0.9996755
1,0.9891887
0,0.9998079
1,0.99653876
Rejected,-0.91524506
1,0.9632553
0,0.99976254
Rejected,-0.294862
Rejected,-0.992603
1,0.99893254
Rejected,-0.9884004
0,0.44284746
Rejected,-0.995536
1,0.9923845
Rejected,-0.4815434
Rejected,-0.9763393
Rejected,-0.9844819
0,0.99984884
Rejected,-0.9934829
Rejected,-0.99979496
Rejected,-0.26866463
Rejected,-0.99992263
Rejected,-0.99783194
Rejected,-0.264027
Rejected,-0.79453933
0,0.9999998
1,0.38986182
Rejected,-0.745189
0,0.635677
0,0.9998953
0,0.9899714
Rejected,-0.9729997
0,0.36753303
Rejected,-0.990684
Rejected,-0.31238237
0,0.08727413
Rejected,-0.78874755
0,0.99047446
0,0.5688369
Rejected,-0.99554294
0,0.9944584
0,0.9502807
0,0.112469286
Rejected,-0.99839467
Rejected,-0.94210196
1,0.2137181
1,0.24780405
Rejected,-0.9999725
1,0.86689365
0,0.42293262
Rejected,-0.45544901
Rejected,-0.9767644
Rejected,-0.9584877
1,0.9141915
0,0.9783184
Rejected,-0.9999797
Rejected,-0.9966378
0,0.86190176
Rejected,-0.60947996
Rejected,-0.8021395
0,0.99378055
Rejected,-0.99986964
0,0.86398286
Rejected,-0.9969036
1,0.25859052
Rejected,-0.11877335
Rejected,-0.96339345
Rejected,-0.95131695
1,0.97274476
1,0.6885332
0,0.9999341
0,0.99587846
Rejected,-0.9783481
0,0.81025594
Rejected,-0.9232877
0,0.9998878
Rejected,-0.99543726
Rejected,-0.9932214
Rejected,-0.23026435
1,0.77715003
0,0.99399453
Rejected,-0.8455976
Rejected,-0.99914014
Rejected,-0.9997111
Rejected,-0.99999374
1,0.97331893
0,0.9998931
0,0.9988672
Rejected,-0.9990175
Rejected,-0.858495
Rejected,-0.9720829
Rejected,-0.3584543
1,0.98719835
Rejected,-0.916571
Rejected,-0.8360224
Rejected,-0.99345106
0,0.99999636
Rejected,-0.95326585
Rejected,-0.9985761
Rejected,-0.94417876
Rejected,-0.7775556
Rejected,-0.9953815
0,0.9999626
Rejected,-0.83879024
1,0.1477745
Rejected,-0.9995783
Rejected,-0.85921335
0,0.035404705
1,0.84215176
Rejected,-0.99082613
Rejected,-0.627624
Rejected,-0.9562353
Rejected,-0.9724435
1,0.75077146
Rejected,-0.49513257
Rejected,-0.9843827
Rejected,-0.87843
1,0.9979667
1,0.8802126
Rejected,-0.9972673
Rejected,-0.99939454
0,0.9928537
Rejected,-0.6740563
0,0.9999854
Rejected,-0.9979544
Rejected,-0.52387375
0,0.3431669
0,0.9515005
Rejected,-0.99748534
Rejected,-0.26858935
0,0.9997963
Rejected,-0.61807096
Rejected,-0.97849226
0,0.66222835
0,0.9811474
0,0.99831635
0,0.6771765
Rejected,-0.9986345
Rejected,-0.99669546
Rejected,-0.996424
1,0.62991166
0,0.45308575
Rejected,-0.9632881
0,0.993276
1,0.99408716
0,0.9935037
0,0.99972874
Rejected,-0.9927648
Rejected,-0.90433085
0,0.99999946
Rejected,-0.9872576
Rejected,-0.49561992
0,0.43731365
Rejected,-0.97010434
1,0.9878821
0,0.96568614
Rejected,-0.9955358
Rejected,-0.9973228
Rejected,-0.981666
0,0.94231296
Rejected,-0.9983606
Rejected,-0.99511135
Rejected,-0.9897581
Rejected,-0.90667844
1,0.09091751
Rejected,-0.99878776
Rejected,-0.96618104
Rejected,-0.836378
Rejected,-0.99943465
Rejected,-1.0
Rejected,-0.56813896
1,0.997803
0,0.97777903
Rejected,-0.9982683
0,0.971693
Rejected,-0.80776197
Rejected,-0.83274704
Rejected,-0.5458919
Rejected,-0.9872101
1,0.48965758
1,0.8000688
Rejected,-0.99240625
0,0.97059727
Rejected,-0.58217645
1,0.999354
0,0.9632001
Rejected,-0.9902167
Rejected,-0.5445169
1,0.96568006
Rejected,-0.06894803
Rejected,-0.9936562
1,0.33123448
0,0.6805891
Rejected,-0.6520399
0,0.8156398
Rejected,-0.9999539
1,0.9844614
Rejected,-0.9997456
Rejected,-0.7843104
0,0.9913545
0,0.4681973
0,0.56463766
Rejected,-0.45568287
0,0.99836284
Rejected,-0.94673616
0,0.9219819
Rejected,-0.8958596
Rejected,-0.9999891
Rejected,-0.9999843
Rejected,-0.71567684
Rejected,-0.9919178
Rejected,-0.9974196
0,0.99993426
0,0.98867923
0,0.9668898
Rejected,-0.9734057
0,0.98095584
0,0.6483185
0,0.9999995
Rejected,-0.99999976
Rejected,-0.98908156
Rejected,-0.9970614
Rejected,-0.9827753
Rejected,-0.12391536
Rejected,-0.1421933
Rejected,-0.99985546
0,0.0022509955
Rejected,-0.67569315
0,0.9310238
Rejected,-0.95605016
1,0.40213242
Rejected,-0.9938466
1,0.98615587
Rejected,-0.7903744
0,0.9991668
0,0.22980592
0,0.29836652
1,0.99974936
Rejected,-0.85587955
Rejected,-0.91570914
Rejected,-0.99986464
Rejected,-0.9897889
Rejected,-0.92152476
0,0.8058354
Rejected,-0.9959157
Rejected,-0.81032753
Rejected,-0.98740745
Rejected,-0.30678385
1,0.51457286
Rejected,-0.98955834
Rejected,-0.9427566
Rejected,-0.9916522
0,0.9460264
0,0.99696046
Rejected,-0.98475045
Rejected,-0.96086264
Rejected,-0.6976652
0,0.84155643
0,0.2873022
Rejected,-0.34580618
Rejected,-0.9976444
Rejected,-0.9847113
0,0.9999648
1,0.27175343
1,0.5498538
Rejected,-0.9997326
1,0.9996302
Rejected,-0.327762
Rejected,-0.99486977
0,0.9999997
0,0.0031656965
0,0.4923635
Rejected,-0.704231
0,0.9972859
Rejected,-0.89725745
1,0.9920961
Rejected,-0.9528761
Rejected,-0.9842853
Rejected,-0.97282255
Rejected,-0.16368742
Rejected,-0.4755632
Rejected,-0.79719055
0,0.99997467
Rejected,-0.9995066
1,0.026774652
Rejected,-0.53618723
Rejected,-0.79970956
Rejected,-0.23411147
Rejected,-0.94477016
Rejected,-0.8958684
Rejected,-0.999845
Rejected,-0.99179155
Rejected,-0.9967593
1,0.9996102
Rejected,-0.60854065
Rejected,-0.2665755
Rejected,-0.9197305
Rejected,-0.24192776
Rejected,-0.99957156
Rejected,-0.9920005
Rejected,-0.9932087
Rejected,-0.9997987
Rejected,-0.20858553
Rejected,-0.39567846
1,0.90517056
Rejected,-0.9981625
0,0.9998374
1,0.709354
Rejected,-0.9998292
0,0.99995244
0,0.9999882
Rejected,-0.5449934
Rejected,-0.78975856
Rejected,-0.9967796
Rejected,-0.9967953
0,0.7490969
Rejected,-0.90908927
1,0.29963735
Rejected,-0.9913398
Rejected,-0.9942572
Rejected,-0.99985963
1,0.90880686
Rejected,-0.9980526
Rejected,-0.99828583
Rejected,-0.9996981
Rejected,-0.99909526
1,0.5113519
Rejected,-0.9816549
Rejected,-0.8361233
Rejected,-0.95598197
Rejected,-0.7958131
1,0.77997816
Rejected,-0.13006012
Rejected,-0.9981478
Rejected,-0.877629
Rejected,-0.051504802
0,0.9998626
Rejected,-0.17657398
Rejected,-0.53362334
Rejected,-0.97586244
Rejected,-0.8646902
Rejected,-0.9952095
Rejected,-0.99999875
Rejected,-0.9915394
Rejected,-0.99009675
1,0.8779948
Rejected,-0.9893436
1,0.9932985
1,0.75805074
Rejected,-0.9645347
Rejected,-0.8159262
1,0.9997623
1,0.8252582
1,0.07329309
1,0.99873906
Rejected,-0.9888177
1,0.93138665
Rejected,-0.99771154
Rejected,-0.9998611
0,0.99171513
1,0.90620977
Rejected,-0.5941971
Rejected,-0.89849687
Rejected,-0.9925677
Rejected,-0.97372395
Rejected,-0.99482733
Rejected,-0.9997361
Rejected,-0.99954504
Rejected,-0.99859667
Rejected,-0.8971422
Rejected,-0.85239184
1,0.31289756
Rejected,-0.4698385
0,0.15000495
Rejected,-0.98776644
Rejected,-0.94232976
Rejected,-0.9223227
0,0.47091073
1,0.98812765
Rejected,-0.9631268
Rejected,-0.93254566
Rejected,-0.98081696
Rejected,-0.46766847
1,0.8203541
Rejected,-0.95817417
Rejected,-0.46035066
1,0.5137528
Rejected,-0.9980763
0,0.19129199
Rejected,-0.64897215
Rejected,-0.9943763
Rejected,-0.4980099
Rejected,-0.99647707
Rejected,-0.9999942
Rejected,-0.8483232
Rejected,-0.87412035
1,0.61033165
Rejected,-0.96373904
0,0.8028267
1,0.3087725
1,0.5333455
0,0.8948107
0,0.36253476
Rejected,-0.43428633
1,0.5979799
Rejected,-0.988706
Rejected,-0.96776897
1,0.95129627
Rejected,-0.9981572
Rejected,-0.88539606
1,0.5402022
Rejected,-0.99997056
Rejected,-0.998093
Rejected,-0.85960215
Rejected,-0.9675641
1,0.48205572
0,0.9514198
1,0.43125796
Rejected,-0.9155884
Rejected,-0.7537155
Rejected,-0.9999985
Rejected,-0.96979773
Rejected,-0.98274887
Rejected,-0.991351
Rejected,-0.86718607
Rejected,-0.911601
Rejected,-0.6932329
Rejected,-0.99985725
0,0.72601056
Rejected,-0.9989089
Rejected,-0.73669064
1,0.8514434
Rejected,-0.9926568
Rejected,-0.99889493
1,0.30624276
Rejected,-0.9800762
Rejected,-0.9986169
Rejected,-0.9151082
Rejected,-0.99987626
0,0.9594098
0,0.9995408
Rejected,-0.6575513
Rejected,-0.38756952
Rejected,-0.995749
1,0.36927104
Rejected,-0.94854623
0,0.99406433
1,0.2740519
Rejected,-0.9977011
Rejected,-0.96380407
Rejected,-0.93203324
Rejected,-0.40864635
1,0.7155727
Rejected,-0.4006411
Rejected,-0.9994421
Rejected,-0.6873554
1,0.9841998
Rejected,-0.8427402
Rejected,-0.9995648
Rejected,-0.9992179
Rejected,-0.9995745
Rejected,-0.9235844
Rejected,-0.0832471
Rejected,-0.98863626
Rejected,-0.9999912
Rejected,-0.6052756
Rejected,-1.0
Rejected,-0.9833219
Rejected,-0.88775694
1,0.96728843
1,0.40990305
Rejected,-0.1791876
Rejected,-0.9999091
Rejected,-0.9973448
Rejected,-0.90764385
Rejected,-0.9993327
Rejected,-0.77098805
Rejected,-0.99826205
Rejected,-0.9819698
Rejected,-0.9969633
1,0.28629327
1,0.80555254
Rejected,-0.9673949
Rejected,-0.9844267
Rejected,-0.21074083
Rejected,-0.9992139
1,0.99146324
Rejected,-0.96976644
Rejected,-0.9990423
0,0.99999535
Rejected,-0.047708564
Rejected,-0.968212
Rejected,-0.051380396
Rejected,-0.9986309
1,0.4342009
1,0.66120327
1,0.7256451
1,0.99701583
Rejected,-0.97832954
Rejected,-0.42344028
Rejected,-0.9946082
1,0.59725
1,0.20336574
Rejected,-0.96596116
0,0.5412899
1,0.9975302
Rejected,-0.9285395
Rejected,-0.8043984
0,0.7989734
Rejected,-0.7106857
Rejected,-0.9989404
1,0.999842
Rejected,-0.43565494
Rejected,-0.36549252
Rejected,-0.047320567
0,0.9956913
Rejected,-0.56819946
Rejected,-0.96194506
Rejected,-0.9996699
1,0.9978874
0,0.94518226
1,0.47554827
Rejected,-0.9660336
Rejected,-0.9648742
0,0.36940035
Rejected,-0.89259475
Rejected,-0.99039876
Rejected,-0.4627628
Rejected,-0.9050484
0,0.999937
0,0.88853455
Rejected,-0.8083938
Rejected,-0.9997685
Rejected,-0.9970708
Rejected,-0.9988232
Rejected,-0.99969053
Rejected,-0.84497243
Rejected,-0.9985372
1,0.8683224
1,0.7955844
Rejected,-0.99937874
Rejected,-0.85437995
Rejected,-0.99881905
0,0.798529
Rejected,-0.9749884
Rejected,-0.81623304
Rejected,-0.79977
Rejected,-0.9781997
Rejected,-0.9983844
Rejected,-0.9998365
Rejected,-0.28346723
Rejected,-0.7386571
1,0.45676282
1,0.8502151
0,0.9999947
0,0.9827594
Rejected,-0.6770371
Rejected,-0.98833644
1,0.6137352
Rejected,-0.030002467
1,0.96467346
1,0.20076336
Rejected,-0.99915254
Rejected,-0.9915789
Rejected,-0.7873978
Rejected,-0.9779763
Rejected,-0.9322935
Rejected,-0.9984228
Rejected,-0.9775969
Rejected,-0.67548096
Rejected,-0.8112384
Rejected,-0.8028087
1,0.7017005
Rejected,-0.80816376
1,0.19564989
Rejected,-0.99997765
Rejected,-0.98819476
Rejected,-0.93285185
Rejected,-0.9977473
Rejected,-0.21599942
0,0.9969988
Rejected,-0.95187914
Rejected,-0.9352727
Rejected,-0.26945463
Rejected,-0.7377125
Rejected,-0.99169964
Rejected,-0.9984131
1,0.1371565
1,0.9785237
Rejected,-0.9834257
Rejected,-0.86482877
Rejected,-0.4957052
0,0.51151246
Rejected,-0.96082103
Rejected,-0.9999995
Rejected,-0.8560197
Rejected,-0.38149282
Rejected,-0.9907482
0,0.9999025
Rejected,-0.6068858
Rejected,-0.9893312
Rejected,-0.9236795
Rejected,-0.038942594
0,0.5770792
Rejected,-0.99959636
Rejected,-0.19752699
Rejected,-0.9949117
Rejected,-0.93478805
Rejected,-0.91716045
Rejected,-0.9773882
Rejected,-0.96156305
Rejected,-0.7807843
Rejected,-0.8241968
1,0.099713065
Rejected,-0.62624204
0,0.7783516
Rejected,-0.9999623
Rejected,-0.97032183
0,0.9975152
Rejected,-0.99581355
Rejected,-0.9940146
Rejected,-0.33327946
Rejected,-0.99999505
Rejected,-0.73214585
Rejected,-0.94716537
1,0.29004985
Rejected,-0.90472174
Rejected,-0.90193844
Rejected,-0.7936496
Rejected,-0.9999951
Rejected,-0.9527382
Rejected,-0.9856028
Rejected,-0.9964627
Rejected,-0.9387051
Rejected,-0.90677756
Rejected,-0.113338366
Rejected,-0.5267501
1,0.20153067
Rejected,-0.9766716
Rejected,-0.99234223
Rejected,-0.21801886
Rejected,-0.9344562
Rejected,-0.48834047
Rejected,-0.25225526
0,0.11290394
Rejected,-0.9912166
Rejected,-0.6545088
Rejected,-0.99835515
1,0.6204071
Rejected,-0.6128341
0,0.9821843
1,0.9888964
Rejected,-0.3353438
Rejected,-0.82164305
Rejected,-0.99909985
0,0.9798433
Rejected,-0.9988446
1,0.09220151
1,0.25211728
Rejected,-0.9683469
Rejected,-0.99822646
1,0.70254827
Rejected,-0.9118211
Rejected,-0.9699666
Rejected,-0.97336483
0,0.9999996
Rejected,-0.9451735
Rejected,-0.9999536
0,0.9998944
0,0.9999911
1,0.9999951
Rejected,-0.874136
Rejected,-0.993766
1,0.6422614
0,0.034615718
Rejected,-0.9880721
Rejected,-0.5100372
Rejected,-0.82819706
1,0.51167655
Rejected,-0.9999069
Rejected,-0.78619546
0,0.93051594
0,1.0
Rejected,-0.9978364
Rejected,-0.9994993
Rejected,-0.7492752
1,0.78699934
Rejected,-0.8993072
0,0.9988774
0,0.9944181
Rejected,-0.99977887
Rejected,-0.4800984
1,0.9989
0,0.9999938
Rejected,-0.9829935
Rejected,-0.15726595
0,0.9530008
0,0.9009205
Rejected,-0.99478346
1,0.99418974
Rejected,-0.35716268
Rejected,-0.99981683
Rejected,-0.68001497
Rejected,-0.97792524
Rejected,-0.4351161
0,0.9950017
Rejected,-0.8052352
Rejected,-0.9986431
0,0.99235857
Rejected,-0.88361484
1,0.95019096
Rejected,-0.40783754
Rejected,-0.90782225
0,0.9987306
Rejected,-0.18011533
Rejected,-0.99277776
Rejected,-0.13752294
0,0.9895235
0,0.4974226
