predicted_label,confidence
Rejected,-0.84939075
0,1.0
Rejected,-0.99999446
0,1.0
0,0.9997137
0,0.9992777
Rejected,-0.4443506
Rejected,-0.51713496
Rejected,-0.9969156
Rejected,-0.73170483
Rejected,-0.8256176
0,0.9644082
Rejected,-0.5837574
0,0.9838494
0,0.961323
Rejected,-0.99236006
Rejected,-0.841272
0,0.99999994
Rejected,-0.9998407
Rejected,-0.91047204
Rejected,-0.6399212
0,0.75391567
0,0.57301235
0,0.99939644
Rejected,-0.3029505
Rejected,-0.8312549
0,0.99442565
0,0.97457093
0,0.31187367
0,0.99218255
0,0.9916559
0,0.99670804
Rejected,-0.97484136
0,0.83826214
Rejected,-0.7862681
0,0.28394872
1,0.82819194
Rejected,-0.6868146
Rejected,-0.7486963
1,0.20657784
Rejected,-0.99861765
Rejected,-0.43855777
0,0.60807794
Rejected,-0.93029505
0,0.95706487
Rejected,-0.83036566
1,0.2232204
0,1.0
0,0.99999994
Rejected,-0.99180454
Rejected,-0.8676903
0,0.74333626
Rejected,-0.09728201
Rejected,-0.97716856
Rejected,-0.46652868
0,0.49295247
0,0.8559597
Rejected,-0.6684804
Rejected,-0.9996939
0,0.53855526
Rejected,-0.86776483
0,0.9351035
0,0.9997928
0,0.9943161
0,0.9997373
Rejected,-0.9980086
Rejected,-0.992886
1,0.80198765
Rejected,-0.89967
1,0.9987793
Rejected,-0.98607457
Rejected,-0.9926652
1,0.5123772
Rejected,-0.998961
1,0.44849595
Rejected,-0.83186626
1,0.7909553
Rejected,-0.9170716
Rejected,-0.81716794
0,0.8562907
1,0.9997396
Rejected,-0.41960338
Rejected,-0.9997799
Rejected,-0.99950635
1,0.96075946
Rejected,-0.88772255
Rejected,-0.1333635
0,0.40207195
0,0.42348832
Rejected,-0.9910901
0,0.997269
Rejected,-0.9976678
Rejected,-0.9678952
1,0.86239225
Rejected,-0.53903866
Rejected,-0.92166847
Rejected,-0.2799633
Rejected,-0.9353746
0,0.25714412
1,0.74587893
Rejected,-0.9923688
0,0.99999976
0,1.0
0,0.9999998
0,0.9718758
Rejected,-0.77086675
Rejected,-0.91918135
0,0.99999994
1,0.5653343
Rejected,-0.93611693
Rejected,-0.9838989
Rejected,-0.8552463
Rejected,-0.96972954
Rejected,-0.8781745
Rejected,-0.35412192
0,0.8765579
Rejected,-0.9392476
0,0.88798493
Rejected,-0.42896467
0,0.74822176
0,0.99992186
Rejected,-0.99975616
Rejected,-0.98563945
0,0.99349654
Rejected,-0.99698126
Rejected,-0.7788067
Rejected,-0.78299487
1,0.41535217
Rejected,-0.8408606
Rejected,-0.88559544
Rejected,-0.9693292
Rejected,-0.98891544
Rejected,-0.99936575
Rejected,-0.060545478
0,0.9972037
1,0.4791241
0,0.88429546
Rejected,-0.9985388
0,0.9992913
1,0.9993336
Rejected,-0.98723316
Rejected,-0.9800599
Rejected,-0.9793299
1,0.9576793
Rejected,-0.6441016
1,0.73326254
0,0.08835039
0,0.7891922
0,0.99994594
Rejected,-0.99616444
Rejected,-0.99268454
Rejected,-0.94838405
Rejected,-0.91962314
Rejected,-0.9200012
Rejected,-0.9745998
Rejected,-0.84971565
Rejected,-0.98308396
Rejected,-0.7946156
1,0.9175014
Rejected,-0.88033354
Rejected,-0.20734273
0,0.6621392
Rejected,-0.083684936
Rejected,-0.99976456
Rejected,-0.2595236
0,0.9540985
1,0.76296806
0,0.99701244
Rejected,-0.13697982
0,0.79793316
0,0.8918448
0,0.9909849
Rejected,-0.89947873
Rejected,-0.99755746
1,0.34352326
Rejected,-0.9916186
Rejected,-0.536932
Rejected,-0.6834326
Rejected,-0.9687696
1,0.4283941
0,0.650414
0,0.9989998
Rejected,-0.86540014
Rejected,-0.97237533
Rejected,-0.8929493
1,0.60741436
Rejected,-0.9971147
Rejected,-0.8853657
0,0.9851422
Rejected,-0.61209524
Rejected,-0.99889815
0,0.9978072
0,0.0016058371
0,0.9132825
0,0.19151627
Rejected,-0.06789417
Rejected,-0.060012233
Rejected,-0.94019693
Rejected,-0.5049564
0,0.99462
Rejected,-0.97916645
Rejected,-0.886438
Rejected,-0.9919962
0,0.5591355
0,0.99999565
0,0.99999803
0,0.1401986
0,0.78212094
0,0.99999493
1,0.70335376
Rejected,-0.9998757
0,0.9451798
0,0.87555194
0,0.3309337
Rejected,-0.990767
0,0.9952162
Rejected,-0.48816153
0,0.27288854
0,0.99999964
Rejected,-0.5479815
0,0.85282266
Rejected,-0.6008781
Rejected,-0.9879464
1,0.84061164
1,0.93073356
Rejected,-0.83979595
Rejected,-0.9881031
1,0.8653596
1,0.76054573
1,0.503261
1,0.3846766
Rejected,-0.9862756
Rejected,-0.2500443
1,0.97649485
1,0.9858189
Rejected,-0.9472631
1,0.93870395
1,0.6419029
0,0.8914257
Rejected,-0.24561007
Rejected,-0.50250417
Rejected,-0.9602103
Rejected,-0.9903012
Rejected,-0.9246171
Rejected,-0.21727215
Rejected,-0.32380536
Rejected,-0.9946846
0,0.07329039
Rejected,-0.94406945
1,0.5355271
Rejected,-0.7774594
1,0.27929613
1,0.9705186
Rejected,-0.9771272
Rejected,-0.9981251
Rejected,-0.51492745
Rejected,-0.8782518
1,0.9998016
Rejected,-0.534737
Rejected,-0.93936104
Rejected,-0.9927278
Rejected,-0.8738159
1,0.98725337
1,0.9989989
Rejected,-0.99724126
1,0.8500781
1,0.42538667
1,0.7026113
Rejected,-0.9444366
Rejected,-0.90628433
Rejected,-0.65321064
Rejected,-0.73548293
1,0.47531024
Rejected,-0.92351466
Rejected,-0.9564759
1,0.9609404
Rejected,-0.055051193
Rejected,-0.9220935
0,0.4136017
1,0.99046445
Rejected,-0.9934098
1,0.9932151
Rejected,-0.99231875
Rejected,-0.97616494
1,0.97228193
1,0.9969023
1,0.98927385
Rejected,-0.99989057
1,0.63615155
1,0.6324568
Rejected,-0.93433064
Rejected,-0.067375824
0,0.8711119
0,0.99922985
Rejected,-0.9697202
Rejected,-0.9631724
Rejected,-0.9323254
0,0.9991567
Rejected,-0.3554676
0,0.49388832
1,0.9997366
Rejected,-0.9882677
Rejected,-0.8536871
1,0.9925275
Rejected,-0.9790513
1,0.9453354
Rejected,-0.4012055
Rejected,-0.9971143
Rejected,-0.99712074
Rejected,-0.13280189
0,0.3004528
Rejected,-0.74278796
0,0.9825566
Rejected,-0.80949354
Rejected,-0.99557537
Rejected,-0.50565296
0,0.61042595
Rejected,-0.9678803
0,0.7956383
Rejected,-0.63252753
Rejected,-0.9766794
Rejected,-0.56555635
Rejected,-0.7580567
0,0.62809646
Rejected,-0.045584626
1,0.8404213
Rejected,-0.91125244
Rejected,-0.9981633
Rejected,-0.11944308
0,0.084297
Rejected,-0.6877501
Rejected,-0.93148226
Rejected,-0.98697174
1,0.17470375
Rejected,-0.32104442
Rejected,-0.99999964
Rejected,-0.98014545
0,0.99948466
0,1.0
1,0.6952647
Rejected,-0.99995524
0,0.99988973
Rejected,-0.7977655
0,0.9996901
0,0.99751294
Rejected,-0.99978465
Rejected,-0.8304188
Rejected,-0.99918973
0,0.5724069
Rejected,-0.55719197
1,0.18138357
Rejected,-0.9918477
0,0.9999937
Rejected,-0.71588516
0,0.74736667
0,0.99966383
1,0.5116157
Rejected,-0.993518
Rejected,-0.96860504
Rejected,-0.3049225
1,0.07606703
Rejected,-0.7247139
Rejected,-0.9994683
0,0.9999837
Rejected,-0.9777444
0,0.98033416
Rejected,-0.9932192
0,0.9997964
0,0.9848978
0,0.81062055
Rejected,-0.984494
Rejected,-0.87081134
0,0.99982953
Rejected,-0.9982664
Rejected,-0.9975327
Rejected,-0.0035532862
0,0.894204
Rejected,-0.9025981
Rejected,-0.97650546
Rejected,-0.93196374
0,0.98316824
0,0.9988915
Rejected,-0.93013793
Rejected,-0.9337223
Rejected,-0.99434054
Rejected,-0.62612224
Rejected,-0.80154747
Rejected,-0.85464144
Rejected,-0.967274
0,0.9021065
Rejected,-0.98601377
Rejected,-0.9329556
0,0.2585239
0,0.9108776
Rejected,-0.8537049
Rejected,-0.21840353
Rejected,-0.9985033
Rejected,-0.9126593
Rejected,-0.9475901
0,0.9396306
1,0.85209364
0,0.9715045
Rejected,-0.6438679
0,0.9264339
0,0.7876823
Rejected,-0.95846784
Rejected,-0.00048446652
0,0.9768613
Rejected,-0.962866
Rejected,-0.6736059
Rejected,-0.9986486
1,0.8524262
Rejected,-0.9963601
Rejected,-0.96320695
0,0.9961208
0,0.9914938
Rejected,-0.90620244
Rejected,-0.7147534
Rejected,-0.938969
Rejected,-0.99814504
Rejected,-0.9226814
0,0.9999613
Rejected,-0.8904071
1,0.6305764
0,0.99998957
0,0.98984915
0,0.89171207
0,0.8986264
Rejected,-0.56745416
1,0.7119645
Rejected,-0.832469
Rejected,-0.99887896
Rejected,-0.09133196
0,0.99981576
Rejected,-0.9935907
Rejected,-0.660589
0,0.99997693
0,0.976226
1,0.99864703
1,0.9981847
0,0.9999998
Rejected,-0.9984024
0,0.9998004
Rejected,-0.99820757
0,0.72952545
Rejected,-0.6910067
0,0.26076028
1,0.19865929
Rejected,-0.9986402
Rejected,-0.38448736
0,0.76413864
Rejected,-0.9919378
Rejected,-0.9469583
Rejected,-0.70101535
0,0.9440965
Rejected,-0.9929667
1,0.859462
0,0.83081734
Rejected,-0.8615945
1,0.99655455
Rejected,-0.98558223
0,0.961091
1,0.82774377
Rejected,-0.6770664
Rejected,-0.9129104
0,0.5839494
0,0.99746716
0,0.20389746
0,0.77246016
Rejected,-0.9679876
Rejected,-0.99273515
Rejected,-0.97801346
Rejected,-0.9998889
0,0.015465189
Rejected,-0.9999482
Rejected,-0.99445164
0,0.99787915
Rejected,-0.70006895
1,0.99981225
Rejected,-0.99803543
0,0.8952234
Rejected,-0.979559
Rejected,-0.87001723
0,1.0
Rejected,-0.85944253
Rejected,-0.9989716
0,0.66057944
Rejected,-0.8096596
Rejected,-0.9998713
Rejected,-0.79690087
0,0.99959916
Rejected,-0.9265062
Rejected,-0.85941267
0,0.9760958
Rejected,-0.99185455
Rejected,-0.99017346
Rejected,-0.9929973
Rejected,-0.8776605
Rejected,-0.99337107
Rejected,-0.99372137
Rejected,-0.99974096
Rejected,-0.59349453
0,0.31907704
Rejected,-0.62463474
Rejected,-0.9892936
Rejected,-0.9517243
1,0.5911182
Rejected,-0.9916497
Rejected,-0.918905
Rejected,-0.9840891
Rejected,-0.9881181
1,0.07244745
Rejected,-0.99949646
Rejected,-0.62946814
Rejected,-0.9728051
Rejected,-0.9968069
Rejected,-0.95134795
Rejected,-0.93574566
1,0.60182166
Rejected,-0.9460202
Rejected,-0.97318834
1,0.1855283
1,0.81506383
Rejected,-0.73635554
Rejected,-0.3527035
Rejected,-0.70165616
Rejected,-0.911287
1,0.9988549
Rejected,-0.73334855
1,0.72376895
1,0.30986848
Rejected,-0.9995876
Rejected,-0.5894467
0,0.99992007
Rejected,-0.5907543
0,0.32864955
1,0.93225455
Rejected,-0.99526155
Rejected,-0.9565869
Rejected,-0.45994723
Rejected,-0.991676
1,0.7095258
Rejected,-0.9818028
Rejected,-0.87117946
Rejected,-0.9999969
Rejected,-0.9525888
Rejected,-0.042643927
0,0.65309495
Rejected,-0.9970475
1,0.6873841
Rejected,-0.99653244
Rejected,-0.91737765
Rejected,-0.99638695
1,0.9523978
Rejected,-0.9983072
Rejected,-0.99990183
Rejected,-0.9708157
Rejected,-0.8975428
Rejected,-0.99671936
Rejected,-0.86215204
1,0.7732067
Rejected,-0.2898091
0,0.99279207
1,0.6844851
Rejected,-0.9094054
1,0.35231856
Rejected,-0.9900788
0,0.99733746
Rejected,-0.996985
Rejected,-0.97127914
Rejected,-0.7649773
0,0.9872634
Rejected,-0.99998647
Rejected,-0.6887516
Rejected,-0.9999778
Rejected,-0.9537752
Rejected,-0.98343384
0,0.75627697
1,0.969293
Rejected,-0.99926907
Rejected,-0.7276653
Rejected,-0.6348066
Rejected,-0.80559576
Rejected,-0.99896765
1,0.21710756
Rejected,-0.9957599
1,0.58267117
Rejected,-0.5154267
Rejected,-0.9717903
Rejected,-0.99897003
1,0.062021803
Rejected,-0.9956872
Rejected,-0.9990436
Rejected,-0.9686954
Rejected,-0.9512441
1,0.010756108
0,0.9999962
Rejected,-0.9675502
0,0.71081376
1,0.8125007
Rejected,-0.98942375
1,0.67657053
0,0.99999374
1,0.83133686
Rejected,-0.8042622
1,0.68067044
Rejected,-0.8276347
Rejected,-0.12303411
Rejected,-0.7309824
0,0.9997023
Rejected,-0.5808188
Rejected,-0.1771213
Rejected,-0.9951229
Rejected,-0.9963694
Rejected,-0.9929626
1,0.9658587
Rejected,-0.9952661
Rejected,-0.9994484
Rejected,-0.2783414
Rejected,-0.9983027
0,0.99984616
0,0.9777514
Rejected,-0.98093796
Rejected,-0.99952835
Rejected,-0.9991543
Rejected,-0.8851886
Rejected,-0.99997944
Rejected,-0.7701636
0,0.71176046
Rejected,-0.7597259
1,0.99472505
0,0.51452893
Rejected,-0.9994485
1,0.44464642
Rejected,-0.93563247
Rejected,-0.5497279
Rejected,-0.6852294
Rejected,-0.7163429
Rejected,-0.9816334
Rejected,-0.8465721
0,0.7568181
Rejected,-0.99965847
Rejected,-0.8791812
0,0.97939783
Rejected,-0.16148193
Rejected,-0.7381998
Rejected,-0.56816936
0,0.96124154
Rejected,-0.9702547
0,0.33115196
Rejected,-0.9088262
Rejected,-0.94796795
Rejected,-0.9247601
Rejected,-0.9995172
0,0.99994785
Rejected,-0.9910247
Rejected,-0.43632898
1,0.58501756
Rejected,-0.9913692
0,0.9851915
Rejected,-0.1228755
Rejected,-0.4840867
Rejected,-0.99999803
Rejected,-0.999993
0,0.42477873
Rejected,-0.99318814
Rejected,-0.9990215
1,0.95883065
Rejected,-0.99766684
Rejected,-0.9040415
Rejected,-0.9404551
0,0.8009955
Rejected,-0.64966905
Rejected,-0.9877211
Rejected,-0.88998276
Rejected,-0.993919
Rejected,-0.9731384
Rejected,-0.99976003
Rejected,-0.98209226
0,0.98467904
Rejected,-0.7185431
0,0.9999921
Rejected,-0.71416926
0,0.9973494
Rejected,-0.960028
Rejected,-0.9994911
Rejected,-0.7632079
Rejected,-0.98304707
0,0.98067373
Rejected,-0.30466148
Rejected,-0.99926084
0,0.8904583
Rejected,-0.93758863
Rejected,-0.9917253
Rejected,-0.29510543
0,0.9995703
1,0.25829872
Rejected,-0.9371226
Rejected,-0.99939275
Rejected,-0.97427064
Rejected,-0.7306452
0,0.9266184
Rejected,-0.31528056
Rejected,-0.98693043
1,0.8121898
0,0.8475509
0,0.11361884
Rejected,-0.3011691
Rejected,-0.97204846
Rejected,-0.99909353
1,0.5800154
Rejected,-0.7173451
Rejected,-0.8895908
0,0.75932574
0,0.61399066
0,0.9869914
Rejected,-0.99976575
Rejected,-0.94078225
Rejected,-0.9348992
0,0.9999769
Rejected,-0.1802917
0,0.47934192
Rejected,-0.99983585
0,0.9998893
Rejected,-0.44575962
0,0.993305
1,0.6614878
Rejected,-0.29246947
Rejected,-0.9076999
0,0.11255362
Rejected,-0.97878647
0,0.083458245
Rejected,-0.9999328
0,0.39548066
Rejected,-0.965992
0,0.99997604
Rejected,-0.6846936
Rejected,-0.9616248
Rejected,-0.937677
Rejected,-0.7601655
Rejected,-0.7525815
Rejected,-0.99987745
Rejected,-0.99755585
1,0.9961161
Rejected,-0.9634327
0,0.9999694
Rejected,-0.9460801
0,0.5117345
Rejected,-0.9971328
Rejected,-0.2679562
1,0.98919535
Rejected,-0.7988828
Rejected,-0.99951226
Rejected,-0.5552796
Rejected,-0.97073555
Rejected,-0.96166456
Rejected,-0.99996424
0,0.99900603
Rejected,-0.9987861
1,0.28113312
Rejected,-0.46148682
1,0.92899674
1,0.24335691
0,0.9716915
Rejected,-0.9959276
Rejected,-0.99337524
0,0.9052873
Rejected,-0.08977417
0,0.99999994
Rejected,-0.97839177
Rejected,-0.08277945
Rejected,-0.9886249
Rejected,-0.1890954
0,0.9839708
Rejected,-0.9913755
1,0.42779574
1,0.98994005
Rejected,-0.551669
Rejected,-0.96561414
Rejected,-0.5535296
Rejected,-0.83786523
Rejected,-0.9999166
Rejected,-0.9386269
Rejected,-0.91258883
Rejected,-0.9968143
Rejected,-0.77785236
0,1.0
0,1.0
0,0.9594023
1,0.54785717
Rejected,-0.99705476
Rejected,-0.27687427
1,0.49420056
0,0.99942166
Rejected,-0.90916824
Rejected,-0.9983003
Rejected,-0.7690127
Rejected,-0.999996
Rejected,-0.9145977
0,0.99596786
Rejected,-0.9963063
Rejected,-0.08589844
1,0.6255489
0,0.89533323
Rejected,-0.95548624
0,0.99964243
Rejected,-0.19947979
1,0.9994533
Rejected,-0.90078413
Rejected,-0.94107664
0,0.9998238
Rejected,-0.9890779
1,0.41791606
Rejected,-0.9738635
Rejected,-0.46407884
Rejected,-0.9983103
1,0.48611426
Rejected,-0.8850137
1,0.71518683
Rejected,-0.7208774
Rejected,-0.9926628
Rejected,-0.9894606
0,0.90217334
0,0.99961376
Rejected,-0.45003402
Rejected,-0.7801256
0,0.99835056
Rejected,-0.70601076
0,0.9963888
Rejected,-0.95108247
Rejected,-0.80960727
Rejected,-0.84487605
0,0.071037866
Rejected,-0.99931043
Rejected,-0.9695367
Rejected,-0.79281545
Rejected,-0.77833617
0,0.95388687
Rejected,-0.9993813
Rejected,-0.99999547
Rejected,-0.9118482
1,0.109312825
0,0.708096
Rejected,-0.97444856
1,0.11903161
1,0.38752308
0,0.58798695
Rejected,-0.9994212
Rejected,-0.99761397
Rejected,-0.8818388
Rejected,-0.87039727
Rejected,-0.9987417
Rejected,-0.99199384
Rejected,-0.9993538
Rejected,-0.9641159
0,0.9999531
Rejected,-0.99998283
1,0.99703145
Rejected,-0.27582717
Rejected,-0.9184291
Rejected,-0.77395445
1,0.9978723
1,0.95948625
0,0.99998724
Rejected,-0.9945485
1,0.8048633
1,0.9309652
1,0.16857041
0,0.8940472
0,0.9991198
1,0.7179245
Rejected,-0.49137795
Rejected,-0.99970365
0,0.59684163
0,0.9956997
Rejected,-0.990912
1,0.9268246
Rejected,-0.96320033
Rejected,-0.89719856
Rejected,-0.08195668
Rejected,-0.5403775
0,0.9991669
Rejected,-0.9984218
1,0.518937
1,0.62635386
Rejected,-0.976884
0,0.9878228
Rejected,-0.9859462
0,0.960732
Rejected,-0.8429524
Rejected,-0.78025633
1,0.9820721
Rejected,-0.98628277
1,0.99995506
Rejected,-0.99801165
Rejected,-0.58149755
Rejected,-0.9972782
Rejected,-0.99949795
Rejected,-0.09154992
1,0.21624419
Rejected,-0.8134079
0,0.99136376
Rejected,-0.08713956
Rejected,-0.3191107
Rejected,-0.9317419
1,0.99878746
Rejected,-0.9637834
Rejected,-0.92194974
Rejected,-0.99933416
Rejected,-0.95332026
Rejected,-0.9952503
1,0.43190336
Rejected,-0.81081885
Rejected,-0.9864989
Rejected,-0.5285792
Rejected,-0.9982911
Rejected,-0.9823204
0,0.9755811
Rejected,-0.99867725
0,0.99918765
Rejected,-0.9948322
Rejected,-0.9960583
Rejected,-0.9968907
0,0.27161023
Rejected,-0.9999314
0,0.9879084
Rejected,-0.93282515
Rejected,-0.73688376
1,0.9893647
1,0.18278526
Rejected,-0.9208483
Rejected,-0.33443072
Rejected,-0.99958116
1,0.27825555
0,0.8811015
Rejected,-0.6356229
Rejected,-0.1480324
Rejected,-0.99879056
1,0.8948454
Rejected,-0.64885825
Rejected,-0.99750394
Rejected,-0.9069438
Rejected,-0.61665916
Rejected,-0.62971956
0,0.9979246
1,0.86557776
0,0.6695949
Rejected,-0.33409265
Rejected,-0.9651089
Rejected,-0.9960428
0,0.593578
Rejected,-0.049935885
0,0.6093892
0,0.99999994
Rejected,-0.99962145
0,0.9999994
Rejected,-0.6026081
0,0.5850683
Rejected,-0.98186123
0,0.15746824
Rejected,-0.97316915
Rejected,-0.83149564
1,0.3123927
Rejected,-0.97076786
Rejected,-0.3407733
Rejected,-0.9991055
0,0.89021224
Rejected,-0.99931896
0,0.71444243
Rejected,-0.9237329
0,0.99996316
Rejected,-0.9554501
Rejected,-0.8757559
0,0.03348002
Rejected,-0.9408333
Rejected,-0.65759254
Rejected,-0.99381334
Rejected,-0.9994695
0,0.99902165
0,0.9999143
Rejected,-0.9973847
Rejected,-0.13390529
0,0.98915195
Rejected,-0.9001547
0,0.94015574
Rejected,-0.8503228
Rejected,-0.58999884
Rejected,-0.68571603
0,0.81196624
Rejected,-0.98770815
0,0.9918053
Rejected,-0.96412385
1,0.86836314
Rejected,-0.98320645
Rejected,-0.8839137
Rejected,-0.8015643
Rejected,-0.992458
Rejected,-0.5271229
Rejected,-0.8718595
Rejected,-0.58713305
0,0.99999976
0,0.78916264
Rejected,-0.81635094
Rejected,-0.74414337
Rejected,-0.95096684
Rejected,-0.7397045
Rejected,-0.8531663
0,0.997633
1,0.19079278
Rejected,-0.99473476
Rejected,-0.95069945
0,0.90528893
0,0.99923533
Rejected,-0.9994989
Rejected,-0.2754086
Rejected,-0.903982
Rejected,-0.98959684
Rejected,-0.9897081
Rejected,-0.9118859
1,0.03894126
1,0.05641891
0,0.37312198
0,0.31451875
1,0.04606159
0,0.8421017
1,0.61224806
Rejected,-0.6878469
Rejected,-0.9934333
0,1.0
Rejected,-0.9566817
1,0.63563156
0,0.99877906
0,0.9869555
1,0.22647107
Rejected,-0.9982656
Rejected,-0.9901302
Rejected,-0.9986101
1,0.14276275
1,0.9801858
Rejected,-0.99007535
Rejected,-0.069859445
0,0.9134586
Rejected,-0.99715245
Rejected,-0.98608685
0,0.41449055
1,0.99540484
Rejected,-0.19568765
1,0.34516338
0,0.9852474
Rejected,-0.9994081
Rejected,-0.8233336
0,0.9999979
Rejected,-0.81402653
Rejected,-0.9836061
1,0.659309
Rejected,-0.9987868
0,0.9979993
0,0.9815511
1,0.6725394
Rejected,-0.93633926
Rejected,-0.93085384
1,0.24438745
Rejected,-0.9342746
1,0.59557664
Rejected,-0.9661946
Rejected,-0.8745506
Rejected,-0.7559569
Rejected,-0.999989
Rejected,-0.97675437
1,0.88633615
Rejected,-0.6220851
Rejected,-0.6996857
0,0.9934144
Rejected,-0.9746269
Rejected,-0.84914374
Rejected,-0.09603641
Rejected,-0.9834284
Rejected,-0.9852295
Rejected,-0.9981917
Rejected,-0.51384264
Rejected,-0.9985539
0,0.8178766
Rejected,-0.9875696
Rejected,-0.6052232
Rejected,-0.9994676
0,0.5841371
Rejected,-0.9887083
Rejected,-0.9953786
1,0.7503033
Rejected,-0.9483206
Rejected,-0.99991375
Rejected,-0.8377417
Rejected,-0.9990532
0,0.9079393
Rejected,-0.752856
Rejected,-0.99983126
Rejected,-0.9998901
1,0.60746
Rejected,-0.5407851
Rejected,-0.8489732
1,0.34652957
0,0.9999676
Rejected,-0.9656834
Rejected,-0.47454146
Rejected,-0.9276379
Rejected,-0.9999751
1,0.99993193
1,0.89135456
Rejected,-0.93370986
1,0.9811577
Rejected,-0.85403746
0,1.0
0,0.9999962
Rejected,-0.9998115
0,0.94633734
Rejected,-0.42984116
0,0.83950126
0,0.9998333
Rejected,-0.63267493
Rejected,-0.95332044
Rejected,-0.9697224
1,0.7003938
Rejected,-0.5988965
0,0.982361
0,0.9998381
0,0.99924374
Rejected,-0.66652757
0,0.7871654
Rejected,-0.8726158
1,0.3636394
1,0.6553475
Rejected,-0.9006322
0,0.9973001
1,0.63972425
Rejected,-0.10095105
1,0.18376945
0,0.2914919
Rejected,-0.7422776
Rejected,-0.99864954
Rejected,-0.99998385
Rejected,-0.3390971
Rejected,-0.9014236
0,0.9957929
Rejected,-0.22202596
Rejected,-0.84968483
0,1.0
0,0.9990763
Rejected,-0.888735
Rejected,-0.9867645
Rejected,-0.8708932
Rejected,-0.9997198
Rejected,-0.9927443
Rejected,-0.9956004
0,0.48955217
Rejected,-0.98785466
0,0.95894533
Rejected,-0.992101
Rejected,-0.94947356
0,0.900986
Rejected,-0.9977169
0,0.9667179
Rejected,-0.7051635
Rejected,-0.930544
Rejected,-0.9818407
Rejected,-0.8549423
Rejected,-0.99929976
Rejected,-0.9913629
Rejected,-0.68097174
Rejected,-0.953905
Rejected,-0.32534292
Rejected,-0.946228
1,0.47099552
1,0.5407574
0,0.16674228
0,0.7895179
0,0.28155625
0,0.9983459
Rejected,-0.33202827
0,0.9945361
Rejected,-0.9632013
0,0.9817614
Rejected,-0.89060473
Rejected,-0.84965754
Rejected,-0.8029712
0,0.43947747
1,0.96968174
Rejected,-0.9815986
Rejected,-0.84437275
Rejected,-0.9999976
0,0.7698753
Rejected,-0.99973553
Rejected,-0.993177
Rejected,-0.46717373
Rejected,-0.95320374
0,0.42734936
Rejected,-0.999724
1,0.69092786
0,0.9999935
Rejected,-0.041408066
Rejected,-0.9876591
0,0.9999616
Rejected,-0.57769144
Rejected,-0.998997
0,0.9106303
1,0.99460745
Rejected,-0.37240645
1,0.5440904
0,0.99177665
0,0.99999833
Rejected,-0.55225396
0,0.828418
Rejected,-0.98984146
0,0.99999934
0,0.99980074
Rejected,-0.7803238
Rejected,-0.8146732
Rejected,-0.82881063
0,0.99774843
Rejected,-0.808398
Rejected,-0.80448675
Rejected,-0.9673295
Rejected,-0.8619896
1,0.4740565
Rejected,-0.96940094
Rejected,-0.9992392
1,0.31330213
Rejected,-0.9987452
Rejected,-0.9072539
1,0.9999257
Rejected,-0.9439385
Rejected,-0.52226466
Rejected,-0.91834205
1,0.9415517
Rejected,-0.92533135
Rejected,-0.99966973
Rejected,-0.9823322
Rejected,-0.88920945
Rejected,-0.97749466
Rejected,-0.43284288
Rejected,-0.9980015
Rejected,-0.9991737
Rejected,-0.41190547
Rejected,-0.9178
0,0.99691886
Rejected,-0.93836516
Rejected,-0.9750514
1,0.9933808
Rejected,-0.99971634
Rejected,-0.9942978
Rejected,-0.9942319
Rejected,-0.8860632
Rejected,-0.9862959
Rejected,-0.7923453
Rejected,-0.99437463
Rejected,-0.9984604
Rejected,-0.99924326
Rejected,-0.115660176
Rejected,-0.074829035
Rejected,-0.97250146
Rejected,-0.9968887
Rejected,-0.97308856
0,0.93438053
Rejected,-0.9999176
0,0.9830962
0,0.98211604
Rejected,-0.21263668
Rejected,-0.99675375
Rejected,-0.21022291
Rejected,-0.31599528
Rejected,-0.66400063
Rejected,-0.7248322
Rejected,-0.96939284
Rejected,-0.79530907
Rejected,-0.8937731
1,0.9891943
Rejected,-0.904444
Rejected,-0.9477421
0,0.9638104
0,0.9999464
0,0.99951476
Rejected,-0.99208343
0,0.7265185
Rejected,-0.8249179
0,0.9999867
0,0.9939001
0,0.99999285
Rejected,-0.60762316
0,0.9996646
0,0.9928713
0,0.786456
0,0.9999982
0,0.9999218
0,0.9999995
0,0.95866466
0,0.9999931
Rejected,-0.8846171
0,0.99613684
0,0.99999994
Rejected,-0.9834949
0,0.98123026
0,0.9999993
0,0.71739084
0,0.9999984
0,0.7488911
0,0.99789643
Rejected,-0.9565231
0,0.99999994
Rejected,-0.8757859
0,0.9997688
0,1.0
0,0.9999995
0,0.93601745
0,1.0
Rejected,-0.91072047
0,0.98135644
Rejected,-0.8255146
0,0.01415924
1,0.17012626
Rejected,-0.9478677
0,0.99986243
0,0.97062975
0,0.41370422
Rejected,-0.918148
0,0.9594836
0,0.96259314
0,0.99997354
Rejected,-0.99779624
Rejected,-0.7054501
Rejected,-0.9870716
Rejected,-0.40417403
Rejected,-0.99992126
Rejected,-0.94141847
Rejected,-0.99962914
0,0.99995285
Rejected,-0.97368145
Rejected,-0.99999624
0,0.99997294
1,0.395959
0,0.999765
1,0.22389925
0,0.9081842
Rejected,-0.47747743
0,0.515556
0,0.97779226
Rejected,-0.99996126
0,0.00013628602
Rejected,-0.9242387
Rejected,-0.2047613
0,0.4859524
0,0.9938119
Rejected,-0.98735577
0,0.9863559
Rejected,-0.60669667
0,0.9184775
