predicted_label,confidence
0,0.90486157
0,0.9915256
Rejected,-0.9134601
0,0.3902256
Rejected,-0.9237242
1,0.03676539
Rejected,-0.87261975
0,0.9757513
0,0.8881004
1,0.93620723
0,0.99997824
Rejected,-0.7563606
Rejected,-0.96913135
0,0.8426111
Rejected,-0.79166514
Rejected,-0.98030347
0,0.8677331
Rejected,-0.99657935
0,0.9507496
Rejected,-0.9824847
Rejected,-0.83060324
Rejected,-0.9780711
0,0.99230874
0,0.03106658
Rejected,-0.89708173
Rejected,-0.98192686
0,0.9999867
Rejected,-0.991922
Rejected,-0.78202784
1,0.4690698
1,0.81585336
Rejected,-0.96345365
Rejected,-0.05837481
Rejected,-0.96279436
Rejected,-0.25206253
0,0.9756717
Rejected,-0.9555559
Rejected,-0.9183782
Rejected,-0.91390735
Rejected,-0.8227688
Rejected,-0.21338554
Rejected,-0.93177843
Rejected,-0.4285241
Rejected,-0.85849243
Rejected,-0.9750916
Rejected,-0.9943105
Rejected,-0.9876494
Rejected,-0.6418328
1,0.5363783
1,0.9228467
Rejected,-0.8953006
Rejected,-0.47626942
Rejected,-0.9428734
1,0.7307973
Rejected,-0.8108734
0,0.84749573
0,0.9999068
0,1.0
Rejected,-0.16227475
1,0.8200372
1,0.5052428
1,0.92083323
1,0.74288946
0,0.49421498
Rejected,-0.99385077
Rejected,-0.8013208
Rejected,-0.8823965
Rejected,-0.98819274
Rejected,-0.8115088
0,0.99999994
0,0.90060306
Rejected,-0.94215417
0,0.9080132
1,0.744639
Rejected,-0.965431
Rejected,-0.97372067
Rejected,-0.14222996
Rejected,-0.99057925
Rejected,-0.8052758
Rejected,-0.33835143
Rejected,-0.7627205
Rejected,-0.5488856
0,0.995204
Rejected,-0.9410407
Rejected,-0.97240436
Rejected,-0.90510553
0,0.99678874
0,0.10804422
Rejected,-0.6337805
1,0.21538144
1,0.981336
0,0.9995498
Rejected,-0.84348685
Rejected,-0.8510501
0,0.17432407
Rejected,-0.591976
Rejected,-0.8915368
Rejected,-0.45174325
Rejected,-0.970812
Rejected,-0.8716296
Rejected,-0.5911679
Rejected,-0.9823096
0,0.9956183
Rejected,-0.9345066
Rejected,-0.9180184
Rejected,-0.94771606
Rejected,-0.2009057
1,0.022317965
Rejected,-0.12871517
0,1.0
Rejected,-0.93462634
0,0.9230446
0,0.3571939
Rejected,-0.28570664
Rejected,-0.90371865
Rejected,-0.5718975
0,0.77089894
Rejected,-0.35585633
Rejected,-0.9465259
Rejected,-0.89840055
0,0.99999607
1,0.9027994
Rejected,-0.31026235
Rejected,-0.054773502
Rejected,-0.9223861
0,0.99685776
Rejected,-0.79410946
0,0.9998484
Rejected,-0.91682875
Rejected,-0.89902455
Rejected,-0.06281858
0,0.99997765
Rejected,-0.2117355
Rejected,-0.82018363
Rejected,-0.6569358
0,0.8144924
1,0.7154722
Rejected,-0.9958053
Rejected,-0.9767506
0,0.9758973
0,0.6680223
0,0.9997196
Rejected,-0.4527697
Rejected,-0.7621281
Rejected,-0.7394357
Rejected,-0.17955515
Rejected,-0.57292634
Rejected,-0.7878912
Rejected,-0.052483242
0,1.0
1,0.85782814
Rejected,-0.9247715
Rejected,-0.89171565
Rejected,-0.8556777
Rejected,-0.30354738
Rejected,-0.918125
Rejected,-0.7358257
0,0.17754793
Rejected,-0.8964047
Rejected,-0.852446
Rejected,-0.774202
Rejected,-0.82392585
1,0.91556287
1,0.9964304
1,0.36303264
Rejected,-0.82989526
1,0.23864953
Rejected,-0.7014798
0,0.71475816
Rejected,-0.93990666
1,0.9270135
Rejected,-0.33770546
Rejected,-0.23476763
Rejected,-0.8492743
Rejected,-0.64393824
Rejected,-0.6188642
Rejected,-0.48235896
Rejected,-0.5746689
Rejected,-0.7960039
Rejected,-0.9082123
Rejected,-0.986691
0,0.9733916
Rejected,-0.95324624
1,0.1988051
1,0.29910558
1,0.999999
Rejected,-0.70969045
0,0.99971384
0,0.9937339
Rejected,-0.004198318
Rejected,-0.91943705
0,0.9744734
Rejected,-0.8617841
1,0.45617247
Rejected,-0.927166
Rejected,-0.7562135
0,0.43352386
1,0.9981822
Rejected,-0.46364108
Rejected,-0.10666741
Rejected,-0.78778505
Rejected,-0.6781627
Rejected,-0.5858673
1,0.834649
Rejected,-0.75269604
Rejected,-0.9797453
0,0.9786568
0,0.77685356
Rejected,-0.7090006
0,0.7639597
Rejected,-0.8129513
Rejected,-0.3038366
0,0.9531888
Rejected,-0.7387641
0,0.7213651
Rejected,-0.30173293
1,0.4260354
1,0.9754035
0,1.0
0,0.8081181
Rejected,-0.89508146
Rejected,-0.9450179
Rejected,-0.855031
1,0.02126132
0,0.99910474
Rejected,-0.99604946
Rejected,-0.8820035
Rejected,-0.9782255
Rejected,-0.298293
Rejected,-0.9598902
Rejected,-0.86465746
Rejected,-0.6186248
Rejected,-0.7636684
0,0.6991862
0,0.5878464
Rejected,-0.23171724
Rejected,-0.8939783
Rejected,-0.039813682
0,0.15128632
Rejected,-0.09367285
0,0.956714
Rejected,-0.9415852
1,0.90898776
Rejected,-0.27163962
Rejected,-0.9075539
Rejected,-0.16140659
Rejected,-0.94170886
Rejected,-0.91681695
Rejected,-0.52248967
Rejected,-0.95014644
Rejected,-0.9692
Rejected,-0.9619273
Rejected,-0.9891558
0,0.20939586
Rejected,-0.3195462
0,0.99812037
Rejected,-0.9091006
0,0.84916425
1,0.98072475
0,0.39242664
Rejected,-0.8567654
Rejected,-0.40689293
1,0.08212017
Rejected,-0.3127038
Rejected,-0.80696887
Rejected,-0.9831471
Rejected,-0.8203018
Rejected,-0.8404852
Rejected,-0.89729506
Rejected,-0.9741664
Rejected,-0.8479153
Rejected,-0.29679075
Rejected,-0.9124476
Rejected,-0.4641312
0,0.4445449
Rejected,-0.6433892
Rejected,-0.99877834
Rejected,-0.039660234
Rejected,-0.9705834
0,1.0
0,1.0
Rejected,-0.98965174
Rejected,-0.4889145
Rejected,-0.76422864
Rejected,-0.6994347
Rejected,-0.5765273
Rejected,-0.972007
Rejected,-0.17018318
Rejected,-0.89153713
Rejected,-0.7136357
0,0.9981991
Rejected,-0.9596649
0,0.9999999
Rejected,-0.2909558
Rejected,-0.75309217
Rejected,-0.9635871
0,0.9695956
Rejected,-0.16686362
Rejected,-0.96836454
Rejected,-0.9735056
Rejected,-0.30600882
0,0.7423099
0,0.9999833
Rejected,-0.40370682
Rejected,-0.80528337
Rejected,-0.915145
Rejected,-0.93347955
Rejected,-0.9741677
Rejected,-0.9027007
Rejected,-0.9847862
0,0.4378051
0,1.0
Rejected,-0.84262145
Rejected,-0.21590327
Rejected,-0.9808175
Rejected,-0.11725091
Rejected,-0.9853512
Rejected,-0.9523002
Rejected,-0.9940842
Rejected,-0.9473559
Rejected,-0.7782968
Rejected,-0.32343522
Rejected,-0.8395878
Rejected,-0.5940349
1,0.98350066
Rejected,-0.95768267
Rejected,-0.6499294
Rejected,-0.95031273
Rejected,-0.65675634
1,0.8317224
Rejected,-0.9268687
0,0.7455782
1,0.9995306
Rejected,-0.8916695
Rejected,-0.80814695
0,0.999971
Rejected,-0.9365596
0,0.8931249
0,0.8195154
0,0.9996423
0,0.8866262
Rejected,-0.8153228
Rejected,-0.88177246
0,0.9998675
Rejected,-0.28501728
Rejected,-0.99203956
Rejected,-0.77268213
0,0.99997663
Rejected,-0.8738843
Rejected,-0.24910901
Rejected,-0.8805157
0,1.0
Rejected,-0.8619609
Rejected,-0.9945162
0,0.50942177
0,0.16419666
0,0.20214753
0,0.99999994
Rejected,-0.72929686
1,0.9254148
Rejected,-0.11575395
Rejected,-0.59126127
Rejected,-0.91863173
1,0.9961765
Rejected,-0.9681547
Rejected,-0.98644406
0,0.99996674
0,0.73895586
0,0.6108562
Rejected,-0.9760679
Rejected,-0.7984053
Rejected,-0.9640986
Rejected,-0.49371538
0,0.7692219
Rejected,-0.6859646
Rejected,-0.9971615
Rejected,-0.9752012
Rejected,-0.12382233
0,0.9976806
Rejected,-0.7359003
Rejected,-0.996831
Rejected,-0.4308147
1,0.99652934
1,0.81079406
0,0.98251426
Rejected,-0.47756636
Rejected,-0.964224
Rejected,-0.98791283
1,0.64629936
Rejected,-0.9952152
Rejected,-0.64381564
1,0.4192535
Rejected,-0.16623978
Rejected,-0.7792265
Rejected,-0.82373405
Rejected,-0.9939842
Rejected,-0.9648188
Rejected,-0.9226025
Rejected,-0.9766147
0,0.9758764
1,0.8660935
Rejected,-0.989071
1,0.45194212
Rejected,-0.9489537
0,0.06574328
Rejected,-0.98104084
0,0.91608304
Rejected,-0.9804218
0,0.9999958
Rejected,-0.6176026
Rejected,-0.5274536
0,0.9997438
0,0.7359662
Rejected,-0.8825161
Rejected,-0.9267924
0,0.9997811
Rejected,-0.969858
Rejected,-0.2904193
Rejected,-0.90510666
1,0.9681175
Rejected,-0.40011233
Rejected,-0.97990084
1,0.6967621
0,0.9999981
1,0.91425806
0,0.90724003
Rejected,-0.99162567
Rejected,-0.9113066
0,0.9999122
1,0.6222773
Rejected,-0.9630622
Rejected,-0.8622129
Rejected,-0.9681616
Rejected,-0.56569564
Rejected,-0.2500227
0,0.871209
0,0.9997294
1,0.40861946
Rejected,-0.7811572
Rejected,-0.7163738
Rejected,-0.96415704
Rejected,-0.97840637
1,0.9490453
Rejected,-0.9224729
Rejected,-0.24619536
0,0.9788989
1,0.80177903
Rejected,-0.9802917
Rejected,-0.5503267
0,0.9999994
Rejected,-0.0852223
Rejected,-0.30002642
Rejected,-0.9790637
0,0.9494227
Rejected,-0.90074205
Rejected,-0.87258327
Rejected,-0.6816877
Rejected,-0.35076594
Rejected,-0.8416933
Rejected,-0.9483815
Rejected,-0.91374004
0,0.99999934
Rejected,-0.5628829
Rejected,-0.16960154
1,0.95024335
Rejected,-0.60515845
1,0.9692796
Rejected,-0.2814681
Rejected,-0.7164266
Rejected,-0.8356297
0,0.584622
Rejected,-0.695189
Rejected,-0.7552495
0,0.9999989
Rejected,-0.27493238
Rejected,-0.38951993
0,0.9999981
0,0.9949206
0,0.87113166
1,0.49903888
1,0.77902293
Rejected,-0.627159
Rejected,-0.88953424
Rejected,-0.746667
1,0.2691367
Rejected,-0.93904245
Rejected,-0.88397616
0,0.9954924
0,0.9994618
0,0.9472931
0,0.9971528
Rejected,-0.7688621
1,0.23471989
Rejected,-0.9537296
Rejected,-0.98781693
0,0.77444756
0,0.5951884
Rejected,-0.83635354
Rejected,-0.98910165
0,0.74842215
1,0.7971149
Rejected,-0.30365333
Rejected,-0.9230416
Rejected,-0.8969549
Rejected,-0.9055183
Rejected,-0.4235966
Rejected,-0.9969757
Rejected,-0.6746979
Rejected,-0.9965682
Rejected,-0.99166906
Rejected,-0.70146537
Rejected,-0.7277219
0,0.99999595
0,0.56063753
Rejected,-0.051447377
0,1.0
0,0.56425893
Rejected,-0.933133
Rejected,-0.82734954
Rejected,-0.9252551
Rejected,-0.61237407
1,0.99774843
0,0.9999988
0,0.9998236
0,0.99782825
Rejected,-0.86853904
0,0.43528226
Rejected,-0.9369575
0,0.999994
Rejected,-0.6326273
0,0.9971435
0,0.99986005
Rejected,-0.9752407
Rejected,-0.48145244
Rejected,-0.9567125
0,0.9420727
0,0.6587814
Rejected,-0.9977749
Rejected,-0.7828715
0,0.9983773
Rejected,-0.56200373
1,0.85114825
Rejected,-0.97755766
0,1.0
Rejected,-0.80734134
0,1.0
Rejected,-0.9619222
0,0.23809938
Rejected,-0.6896605
Rejected,-0.932223
1,0.99921006
1,0.31821427
Rejected,-0.8654941
0,1.0
Rejected,-0.947404
Rejected,-0.6852453
Rejected,-0.8255553
Rejected,-0.3360309
Rejected,-0.70616263
0,1.0
1,0.4077784
0,0.8977244
Rejected,-0.44686782
0,0.9990334
0,0.9999947
Rejected,-0.11570999
0,0.9999214
0,0.9997315
0,0.030872723
Rejected,-0.9965181
1,0.3449037
Rejected,-0.9980091
Rejected,-0.016703572
Rejected,-0.82389086
Rejected,-0.98872733
0,0.999985
0,0.99999946
1,0.7961719
Rejected,-0.11451305
Rejected,-0.48076454
Rejected,-0.9808201
Rejected,-0.7255041
Rejected,-0.8468833
0,0.99079263
Rejected,-0.12924501
Rejected,-0.9457766
0,0.9999991
1,0.91949373
Rejected,-0.99078727
Rejected,-0.89986295
Rejected,-0.55389816
Rejected,-0.28935608
Rejected,-0.8184204
1,0.9530323
0,0.9966734
0,0.99972737
Rejected,-0.9801717
Rejected,-0.7879033
Rejected,-0.47595632
Rejected,-0.85127175
1,0.9965252
Rejected,-0.35344362
Rejected,-0.9975687
0,0.9998864
1,0.93498015
Rejected,-0.8583706
1,0.9262702
Rejected,-0.59096456
Rejected,-0.8820133
0,0.99999905
0,0.9993102
Rejected,-0.8759006
Rejected,-0.9621247
Rejected,-0.94981366
0,0.9999516
Rejected,-0.98359627
Rejected,-0.51021606
Rejected,-0.22169627
Rejected,-0.6169219
Rejected,-0.7380692
Rejected,-0.8660925
Rejected,-0.9570276
1,0.93398976
0,0.99791586
Rejected,-0.9733496
1,0.98354816
Rejected,-0.6564638
1,0.60361
Rejected,-0.9604234
Rejected,-0.8941215
0,0.61410356
Rejected,-0.78658783
0,0.82539004
Rejected,-0.9046343
Rejected,-0.5842705
Rejected,-0.91979647
0,0.7063487
Rejected,-0.80806494
Rejected,-0.44874254
Rejected,-0.92047215
0,0.9999001
1,0.8659943
Rejected,-0.6896752
0,0.9999423
Rejected,-0.97719544
Rejected,-0.594796
0,0.00945379
Rejected,-0.9998103
1,0.13399273
Rejected,-0.957414
Rejected,-0.9795652
Rejected,-0.9739946
Rejected,-0.88529205
0,0.8429327
1,0.9990103
0,0.18486376
1,0.3012841
Rejected,-0.76571256
0,1.0
1,0.7213836
0,0.9315837
Rejected,-0.98016965
Rejected,-0.9644712
0,0.5388129
Rejected,-0.9542987
1,0.29092002
Rejected,-0.9966135
0,0.9834769
0,0.9514053
Rejected,-0.8493252
Rejected,-0.9912482
Rejected,-0.63888353
1,0.17283434
1,0.99147046
Rejected,-0.98677194
0,0.7986812
Rejected,-0.6215761
Rejected,-0.881254
Rejected,-0.903973
Rejected,-0.96627533
Rejected,-0.8440481
0,0.5497508
0,1.0
Rejected,-0.71175003
0,0.8623773
Rejected,-0.54211915
0,0.9932522
Rejected,-0.9243787
1,0.95958906
Rejected,-0.98380774
0,0.39448863
1,0.56246245
Rejected,-0.36019593
Rejected,-0.35105628
Rejected,-0.62710834
0,0.24530861
Rejected,-0.96290356
Rejected,-0.8873581
1,0.16511495
Rejected,-0.9800564
1,0.90939087
0,0.7826565
1,0.040953457
0,0.9096285
Rejected,-0.98633885
Rejected,-0.93129003
1,0.99987537
Rejected,-0.9675999
Rejected,-0.97563696
1,0.9421456
Rejected,-0.98752
1,0.8089573
1,0.9999512
Rejected,-0.6533979
1,0.99840266
Rejected,-0.029699916
Rejected,-0.91359067
Rejected,-0.3432978
Rejected,-0.78497404
Rejected,-0.03085206
Rejected,-0.43117148
1,0.9999941
1,0.35089615
Rejected,-0.92370665
Rejected,-0.99000764
1,0.8736558
1,0.4112492
Rejected,-0.47818473
0,0.59375167
Rejected,-0.7617513
0,1.0
Rejected,-0.99928236
Rejected,-0.89463466
Rejected,-0.92429346
Rejected,-0.05979495
0,0.9989039
Rejected,-0.99700755
0,0.9975996
0,0.99999744
Rejected,-0.89114547
Rejected,-0.7634992
Rejected,-0.9921483
0,0.4960779
Rejected,-0.85660285
Rejected,-0.904188
Rejected,-0.9524063
Rejected,-0.75261366
Rejected,-0.305712
Rejected,-0.99377096
0,0.9966357
1,0.97211385
Rejected,-0.9673966
1,0.99631935
0,0.94360596
Rejected,-0.6616063
Rejected,-0.9864858
Rejected,-0.26772112
0,1.0
Rejected,-0.9990859
1,0.84894824
0,0.4685646
Rejected,-0.9643011
Rejected,-0.06811688
1,0.9406203
0,0.08003381
0,0.93246543
0,0.943591
Rejected,-0.68214357
Rejected,-0.97926617
Rejected,-0.8698286
Rejected,-0.72955906
0,1.0
Rejected,-0.98109293
0,0.9999996
0,0.9991634
0,0.90340143
1,0.608655
1,0.8672379
Rejected,-0.3704827
Rejected,-0.42635223
Rejected,-0.92284745
0,0.871558
1,0.9402502
Rejected,-0.9989936
Rejected,-0.9661294
1,0.9067534
Rejected,-0.9779495
0,0.8341935
0,0.9952383
Rejected,-0.89654255
Rejected,-0.9935143
1,0.9588263
Rejected,-0.2983538
1,0.7745493
Rejected,-0.8869989
0,0.54087496
Rejected,-0.9889317
Rejected,-0.3775474
Rejected,-0.06091441
Rejected,-0.2508168
Rejected,-0.78960276
1,0.99805856
Rejected,-0.59701073
Rejected,-0.9677853
Rejected,-0.84756017
0,0.98454744
0,0.98666555
Rejected,-0.9359666
Rejected,-0.8833197
0,0.99148417
1,0.962009
Rejected,-0.57439363
Rejected,-0.37120396
1,0.6328623
Rejected,-0.44202316
Rejected,-0.8865403
Rejected,-0.83333653
Rejected,-0.9668528
Rejected,-0.63541496
1,0.9801778
Rejected,-0.3284034
1,0.6010188
Rejected,-0.8446447
Rejected,-0.8713317
Rejected,-0.33109707
Rejected,-0.053806324
Rejected,-0.956836
Rejected,-0.8896953
Rejected,-0.9988087
0,0.7756782
Rejected,-0.9742695
1,0.9696085
0,0.649699
Rejected,-0.82575697
1,0.87461066
Rejected,-0.4855398
1,0.99417394
Rejected,-0.9129739
1,0.13489042
1,0.3554684
Rejected,-0.90324533
Rejected,-0.5411103
Rejected,-0.7127851
Rejected,-0.9043302
0,0.9998575
Rejected,-0.825241
1,0.6691041
0,0.76944804
Rejected,-0.843698
Rejected,-0.6832926
Rejected,-0.8166302
Rejected,-0.8877456
Rejected,-0.5977043
0,0.63109803
0,0.99968904
Rejected,-0.83451694
0,0.016383553
Rejected,-0.8482622
1,0.4516317
1,0.89614993
Rejected,-0.74767476
Rejected,-0.96276283
Rejected,-0.38009828
Rejected,-0.28024083
1,0.63950515
Rejected,-0.98801464
0,1.0
Rejected,-0.6687306
1,0.65218055
Rejected,-0.9027173
Rejected,-0.9451148
Rejected,-0.9618836
Rejected,-0.3135214
Rejected,-0.79662704
Rejected,-0.8749542
1,0.9989127
0,0.017936988
0,0.46795917
Rejected,-0.09893861
Rejected,-0.895189
0,0.9999862
Rejected,-0.96914804
Rejected,-0.5849017
Rejected,-0.9535295
Rejected,-0.30231026
1,0.716329
1,0.9746549
Rejected,-0.990115
Rejected,-0.8512535
0,0.32789353
0,0.9949317
0,0.99999994
1,0.9367757
1,0.99708915
Rejected,-0.40005657
Rejected,-0.9410691
Rejected,-0.5567329
Rejected,-0.23835096
0,0.9622245
1,0.87262684
Rejected,-0.9569884
Rejected,-0.15095456
0,0.9678608
0,0.7878016
Rejected,-0.77207935
Rejected,-0.118923984
Rejected,-0.94409704
Rejected,-0.9177943
Rejected,-0.937132
1,0.97182864
Rejected,-0.80189776
1,0.9864695
1,0.52191514
Rejected,-0.23908022
0,0.1613937
1,0.44749668
1,0.76732683
0,0.9749914
0,0.9997995
Rejected,-0.45124727
1,0.82667315
0,1.0
Rejected,-0.76521546
Rejected,-0.45908847
Rejected,-0.3948243
Rejected,-0.86683726
Rejected,-0.941106
Rejected,-0.2238719
Rejected,-0.86416733
Rejected,-0.892023
Rejected,-0.6666769
Rejected,-0.8649489
Rejected,-0.99372303
Rejected,-0.9484348
Rejected,-0.9049217
Rejected,-0.9146749
0,0.13476695
Rejected,-0.7901428
Rejected,-0.56012434
Rejected,-0.9805772
Rejected,-0.47871217
Rejected,-0.40511236
Rejected,-0.9928275
0,0.9888622
0,1.0
Rejected,-0.21701151
Rejected,-0.8948423
0,0.9999986
Rejected,-0.41201472
Rejected,-0.23096976
Rejected,-0.6967708
Rejected,-0.6793772
1,0.9966653
Rejected,-0.8308659
1,0.49146223
Rejected,-0.18675011
Rejected,-0.9632829
0,0.99989283
Rejected,-0.0012213284
Rejected,-0.910986
Rejected,-0.9994494
Rejected,-0.9105544
Rejected,-0.88396764
Rejected,-0.17342599
Rejected,-0.94319105
1,0.9172978
Rejected,-0.955788
Rejected,-0.99425024
Rejected,-0.80387753
Rejected,-0.94979954
Rejected,-0.80452734
Rejected,-0.8577154
Rejected,-0.92341113
Rejected,-0.47765878
0,0.9998857
Rejected,-0.94938916
0,0.5653032
Rejected,-0.8567524
Rejected,-0.78679
Rejected,-0.51753694
Rejected,-0.95202523
1,0.9005875
0,0.030264461
0,0.86262345
1,0.9989923
0,0.12048525
Rejected,-0.041582108
0,0.99079794
Rejected,-0.97419864
Rejected,-0.9190535
Rejected,-0.6376327
1,0.74313754
Rejected,-0.9229351
Rejected,-0.71343064
Rejected,-0.91847956
Rejected,-0.9649866
Rejected,-0.9399656
0,0.30942413
Rejected,-0.37815836
Rejected,-0.47530767
Rejected,-0.99271405
0,0.061463892
Rejected,-0.7693747
0,0.87703276
0,1.0
Rejected,-0.6448685
Rejected,-0.89497393
Rejected,-0.95986634
1,0.9966486
Rejected,-0.06267348
Rejected,-0.96437913
Rejected,-0.54706645
Rejected,-0.9374771
Rejected,-0.8547045
0,0.39491177
0,0.9999858
Rejected,-0.92810816
0,0.99986213
1,0.09347173
Rejected,-0.3226593
1,0.92734516
Rejected,-0.95575094
Rejected,-0.657315
1,0.0061809826
Rejected,-0.41331664
Rejected,-0.7944211
1,0.3325948
Rejected,-0.85450584
Rejected,-0.79365474
Rejected,-0.9458243
Rejected,-0.5379641
0,0.20381314
1,0.72579914
Rejected,-0.9483085
Rejected,-0.37235385
Rejected,-0.8118147
Rejected,-0.9366497
Rejected,-0.9299756
Rejected,-0.99344754
0,0.999992
Rejected,-0.58208346
1,0.99998766
1,0.37829855
Rejected,-0.9332509
1,0.99923915
0,0.9470488
Rejected,-0.08492717
Rejected,-0.8284888
Rejected,-0.40416768
Rejected,-0.82605535
Rejected,-0.97940785
Rejected,-0.09162031
0,0.9951262
0,1.0
Rejected,-0.9802868
1,0.23955458
1,0.12646653
Rejected,-0.85673743
0,0.99839
1,0.8851608
Rejected,-0.37637866
0,0.958816
Rejected,-0.42734906
Rejected,-0.9476791
Rejected,-0.8912411
0,0.99961054
Rejected,-0.8089244
Rejected,-0.8882308
Rejected,-0.8988148
Rejected,-0.6402954
Rejected,-0.96753156
0,0.9972861
1,0.69518274
Rejected,-0.5441507
0,0.82174885
Rejected,-0.6633109
0,0.99994874
Rejected,-0.44675776
0,0.99999595
Rejected,-0.97805715
0,0.55434173
1,0.23251496
0,0.975255
1,0.9456115
0,0.73961544
Rejected,-0.70524144
Rejected,-0.12346401
Rejected,-0.1991788
Rejected,-0.5965558
Rejected,-0.063950464
1,0.9016395
0,0.9777907
Rejected,-0.6100923
Rejected,-0.98550993
1,0.9618191
Rejected,-0.62288857
Rejected,-0.917857
0,0.7382109
0,0.9993084
1,0.98364997
Rejected,-0.4376585
Rejected,-0.8268351
1,0.9598841
0,0.9983563
Rejected,-0.5719348
Rejected,-0.6789167
Rejected,-0.9335522
1,0.93683845
0,1.0
Rejected,-0.94084764
0,0.9177719
1,0.99319404
0,0.55161047
Rejected,-0.8498198
1,0.039593015
Rejected,-0.62526745
0,1.0
1,0.98553234
0,0.9999586
Rejected,-0.0992311
Rejected,-0.68093884
0,0.74325085
Rejected,-0.43351537
Rejected,-0.9834559
Rejected,-0.7472461
0,0.89474255
Rejected,-0.94915456
Rejected,-0.9390569
0,0.9076901
Rejected,-0.94210225
0,0.8559898
0,0.98396194
Rejected,-0.85135543
Rejected,-0.7466492
Rejected,-0.7580044
Rejected,-0.97184336
Rejected,-0.9496592
Rejected,-0.985174
0,0.4524011
Rejected,-0.9938946
Rejected,-0.8429235
Rejected,-0.6216344
1,0.2610861
0,0.97890264
0,0.25235313
0,0.5380925
Rejected,-0.16252132
1,0.57003266
Rejected,-0.63991016
0,0.9950575
0,0.9411573
0,0.9981883
0,1.0
Rejected,-0.12205723
Rejected,-0.967149
Rejected,-0.49293658
Rejected,-0.6636386
0,0.9161934
0,0.98380214
Rejected,-0.87904227
Rejected,-0.98108983
1,0.02901949
Rejected,-0.9928984
Rejected,-0.9625989
Rejected,-0.967891
Rejected,-0.8503078
Rejected,-0.45941404
0,1.0
0,0.3358065
Rejected,-0.8610339
Rejected,-0.9922447
0,0.546306
1,0.010304771
0,0.735097
1,0.9060793
1,0.45774734
Rejected,-0.8928006
Rejected,-0.7407099
Rejected,-0.9250497
Rejected,-0.9504514
Rejected,-0.027284613
1,0.12390925
Rejected,-0.91805166
Rejected,-0.9993563
0,0.5752696
Rejected,-0.95098704
Rejected,-0.97423637
Rejected,-0.7544812
Rejected,-0.96910685
0,0.7111385
Rejected,-0.7121583
1,0.32487342
Rejected,-0.9043119
Rejected,-0.98694015
0,0.99907357
0,0.996536
Rejected,-0.5947526
Rejected,-0.78535366
Rejected,-0.91830057
0,1.0
Rejected,-0.9537424
0,0.99160844
Rejected,-0.95751685
Rejected,-0.9839329
0,0.99999887
Rejected,-0.96462613
Rejected,-0.8145945
0,0.8753768
Rejected,-0.9186919
Rejected,-0.9843781
Rejected,-0.9974104
Rejected,-0.78816843
Rejected,-0.7697763
Rejected,-0.1549558
Rejected,-0.91883326
1,0.20762657
0,0.9997423
Rejected,-0.8438813
Rejected,-0.783087
Rejected,-0.9498089
Rejected,-0.80944014
Rejected,-0.76306
Rejected,-0.035709478
Rejected,-0.066114195
0,0.9997534
Rejected,-0.93238246
Rejected,-0.94640803
Rejected,-0.43695173
Rejected,-0.7980036
Rejected,-0.887307
0,1.0
Rejected,-0.8812867
1,0.5358517
Rejected,-0.9518118
Rejected,-0.070960775
Rejected,-0.908379
Rejected,-0.9849678
1,0.99757224
0,0.9889363
Rejected,-0.4822579
Rejected,-0.9643481
Rejected,-0.8679706
Rejected,-0.81299245
Rejected,-0.95534974
1,0.99756896
Rejected,-0.95178837
Rejected,-0.77786064
Rejected,-0.36192474
1,0.82839453
1,0.20330967
Rejected,-0.9248694
Rejected,-0.5371752
Rejected,-0.95727044
0,0.93889725
Rejected,-0.10069217
1,0.8344126
1,0.99964064
1,0.48965567
Rejected,-0.34366956
Rejected,-0.2045307
0,0.99999577
1,0.6532791
Rejected,-0.40611094
Rejected,-0.9839409
Rejected,-0.9728857
0,0.9997692
0,0.9999777
Rejected,-0.9454535
Rejected,-0.9955003
Rejected,-0.69287497
Rejected,-0.9287812
0,0.6156889
0,0.39682972
Rejected,-0.59162474
0,0.82221675
0,0.028043812
Rejected,-0.7103617
Rejected,-0.9195192
Rejected,-0.8599793
Rejected,-0.8266016
Rejected,-0.6479428
Rejected,-0.82077044
Rejected,-0.9214796
0,0.99994963
Rejected,-0.99272054
Rejected,-0.81542414
Rejected,-0.5385644
Rejected,-0.96833754
Rejected,-0.97629374
0,0.00484725
0,0.9903215
Rejected,-0.69976634
Rejected,-0.90830386
Rejected,-0.24852641
Rejected,-0.96633196
0,0.9996796
Rejected,-0.95340586
Rejected,-0.9265282
Rejected,-0.10405403
0,1.0
Rejected,-0.73667204
1,0.99274594
0,0.9639814
Rejected,-0.9706045
Rejected,-0.88734245
Rejected,-0.7299026
1,0.78390574
Rejected,-0.92407554
0,0.8688248
Rejected,-0.92271584
Rejected,-0.9722617
Rejected,-0.80345947
1,0.4427266
Rejected,-0.27063516
Rejected,-0.88365567
Rejected,-0.8674838
0,0.85164374
Rejected,-0.8262527
1,0.37526193
Rejected,-0.85889375
Rejected,-0.96398365
0,0.56192696
Rejected,-0.96095574
Rejected,-0.96264625
Rejected,-0.88963044
0,0.89582515
Rejected,-0.97208154
0,0.84771395
0,0.9726847
Rejected,-0.9114056
1,0.3294551
0,0.539401
Rejected,-0.9910876
1,0.07456797
Rejected,-0.8638614
1,0.6223437
1,0.4724383
Rejected,-0.94316536
Rejected,-0.967225
0,0.24217062
Rejected,-0.9954391
1,0.50935185
0,0.9139735
Rejected,-0.34255114
1,0.9981814
Rejected,-0.99476826
1,0.50973934
