predicted_label,confidence
Rejected,-0.22149225
Rejected,-0.7494664
1,0.42653918
1,0.5931301
Rejected,-0.9796511
Rejected,-0.81837857
0,0.19938794
Rejected,-0.95968825
Rejected,-0.9494059
Rejected,-0.9963865
1,0.98892665
0,0.57353395
Rejected,-0.10640697
1,0.33300918
Rejected,-0.782082
Rejected,-0.29463175
Rejected,-0.71463203
0,0.9999871
Rejected,-0.82190293
Rejected,-0.13820004
Rejected,-0.9623646
Rejected,-0.33763185
1,0.7939328
Rejected,-0.8511043
0,0.09602962
Rejected,-0.9570659
Rejected,-0.81558293
1,0.71310675
Rejected,-0.71784097
Rejected,-0.83820415
0,0.87393683
Rejected,-0.91554666
1,0.9469544
0,0.9105124
0,0.9726486
0,0.978897
0,0.9663823
Rejected,-0.58261013
Rejected,-0.33896387
1,0.11619294
1,0.985885
Rejected,-0.93543077
Rejected,-0.6591047
1,0.7521971
0,0.008534046
1,0.99606955
0,0.8998636
Rejected,-0.025440745
Rejected,-0.41861418
Rejected,-0.83740246
0,0.9628824
1,0.2750088
Rejected,-0.9616744
Rejected,-0.8795458
Rejected,-0.17037395
0,0.9683641
Rejected,-0.8221694
Rejected,-0.11037535
0,0.03500875
1,0.45268685
0,0.9797411
0,0.9917238
Rejected,-0.65271544
0,0.99571306
0,0.98716974
Rejected,-0.50108075
Rejected,-0.86311007
0,0.8366953
Rejected,-0.86977345
Rejected,-0.32953975
1,0.88120437
Rejected,-0.549119
1,0.9999683
Rejected,-0.28406763
Rejected,-0.98981524
0,0.997613
1,0.8104575
1,0.6796671
0,0.9787686
Rejected,-0.1792228
Rejected,-0.8015309
Rejected,-0.41003755
Rejected,-0.22053532
Rejected,-0.173405
1,0.6098584
Rejected,-0.9190551
Rejected,-0.70297885
Rejected,-0.9708123
Rejected,-0.85641
Rejected,-0.9438701
0,0.9967858
0,0.85846066
0,0.99729365
0,0.64596426
1,0.27233
1,0.49642488
0,0.8542865
Rejected,-0.31665763
1,0.2785083
Rejected,-0.3662881
0,0.9999825
Rejected,-0.63195693
1,0.9633971
Rejected,-0.56730187
Rejected,-0.122052796
Rejected,-0.93626803
Rejected,-0.8128727
Rejected,-0.9650679
Rejected,-0.7646376
Rejected,-0.16212283
1,0.5929732
Rejected,-0.85306233
Rejected,-0.86284614
1,0.9508971
1,0.22817802
0,0.91890544
1,0.9699534
0,0.9999982
Rejected,-0.87837636
Rejected,-0.92543155
Rejected,-0.99113035
1,0.891551
Rejected,-0.7451027
Rejected,-0.40744135
0,0.9999975
Rejected,-0.76087344
0,0.9935183
Rejected,-0.40214705
Rejected,-0.637047
Rejected,-0.8523637
0,0.99814045
Rejected,-0.1548177
Rejected,-0.8615274
0,0.9883998
Rejected,-0.8379766
Rejected,-0.4792669
1,0.9960664
Rejected,-0.73147273
1,0.98390245
Rejected,-0.07686482
0,0.9998921
0,0.9999703
1,0.12506287
0,0.9999814
Rejected,-0.36244628
Rejected,-0.9496127
1,0.15427226
Rejected,-0.9746365
Rejected,-0.8054414
Rejected,-0.90596336
0,0.9999225
0,0.9998596
1,0.35837474
0,0.99999845
Rejected,-0.8176245
Rejected,-0.29343826
Rejected,-0.85334134
1,0.6449888
1,0.32687262
1,0.38015848
Rejected,-0.8159629
Rejected,-0.69111603
Rejected,-0.87107474
1,0.9851955
Rejected,-0.102055565
Rejected,-0.19920671
Rejected,-0.18064833
Rejected,-0.9790905
0,0.8604034
0,0.072443046
0,0.022204742
Rejected,-0.97340477
1,0.5963876
1,0.59810907
0,0.8842093
Rejected,-0.7301634
Rejected,-0.73257875
1,0.85346633
Rejected,-0.95703554
0,0.9789107
Rejected,-0.9713752
0,0.7578057
1,0.112149894
0,0.99566376
Rejected,-0.98594826
Rejected,-0.9276099
Rejected,-0.54651487
Rejected,-0.26896635
Rejected,-0.54408085
1,0.98568755
Rejected,-0.439835
0,0.9439448
1,0.59274447
Rejected,-0.6577214
1,0.5162314
1,0.9094399
Rejected,-0.82857233
1,0.003233958
Rejected,-0.99598336
Rejected,-0.9811789
Rejected,-0.82997644
Rejected,-0.30902213
Rejected,-0.7417299
Rejected,-0.9423041
1,0.95422864
Rejected,-0.44743302
Rejected,-0.84263587
Rejected,-0.95536584
Rejected,-0.81978434
Rejected,-0.944798
Rejected,-0.47964385
Rejected,-0.99134827
Rejected,-0.74095625
Rejected,-0.53531003
Rejected,-0.9850729
0,0.999454
Rejected,-0.9920793
0,0.99940604
0,0.638818
1,0.4156848
Rejected,-0.44034916
Rejected,-0.75787354
0,0.79430467
0,1.0
Rejected,-0.5785289
0,0.3493913
Rejected,-0.94112504
0,0.9999996
1,0.45275664
Rejected,-0.19520503
1,0.61088866
Rejected,-0.27388778
Rejected,-0.18372655
Rejected,-0.6708257
Rejected,-0.8768027
1,0.58907986
0,1.0
Rejected,-0.33704716
0,0.8963306
1,0.85237265
Rejected,-0.66916937
Rejected,-0.43445578
1,0.64644206
Rejected,-0.29330528
Rejected,-0.9250652
Rejected,-0.82751435
Rejected,-0.037498556
Rejected,-0.8454569
0,0.99808055
Rejected,-0.3911741
0,0.024213051
1,0.13663642
0,0.22471626
Rejected,-0.7471082
Rejected,-0.9667893
Rejected,-0.64859825
0,0.9999892
0,0.9607926
1,0.24418198
0,0.99209017
0,0.44256008
Rejected,-0.3061013
Rejected,-0.25585756
Rejected,-0.17469439
1,0.9859207
0,0.99891406
0,0.96914226
Rejected,-0.57462156
Rejected,-0.9293651
Rejected,-0.18886305
1,0.9668004
1,0.9910143
Rejected,-0.97918427
Rejected,-0.79810196
Rejected,-0.9104698
1,0.6281624
Rejected,-0.9641245
Rejected,-0.9455428
1,0.35238817
1,0.7959145
0,0.9983842
Rejected,-0.2563943
Rejected,-0.29047963
1,0.4528491
0,1.0
Rejected,-0.77619076
0,0.99998635
Rejected,-0.94504803
0,0.44136366
1,0.98283434
Rejected,-0.9751185
0,0.96251917
0,0.99761707
Rejected,-0.27752447
Rejected,-0.32882208
Rejected,-0.5976037
0,0.3849053
Rejected,-0.99684346
Rejected,-0.92169327
Rejected,-0.94271487
Rejected,-0.95132303
Rejected,-0.6504923
0,1.0
Rejected,-0.9700768
1,0.549093
0,0.99571824
0,0.9999881
Rejected,-0.98604316
Rejected,-0.14751212
Rejected,-0.39684066
0,0.9988237
0,0.51044625
Rejected,-0.36356735
Rejected,-0.88646084
Rejected,-0.1459525
0,0.99013317
1,0.80003893
Rejected,-0.540014
Rejected,-0.8819076
Rejected,-0.9429524
Rejected,-0.7687028
0,0.9770342
1,0.16264707
Rejected,-0.60395867
Rejected,-0.91433054
0,0.93483907
1,0.89695394
Rejected,-0.69270897
0,0.98936033
1,0.8294331
Rejected,-0.81056225
Rejected,-0.63932407
0,0.9999985
Rejected,-0.44685885
0,0.8113724
Rejected,-0.21677096
Rejected,-0.54891276
0,0.99990445
0,0.74475086
Rejected,-0.91419965
Rejected,-0.2796186
Rejected,-0.33121186
0,0.006537553
Rejected,-0.59497863
0,0.09875085
0,0.94701785
Rejected,-0.87104374
1,0.9338393
0,0.96857977
Rejected,-0.99614114
0,0.9989068
1,0.90333074
0,0.9921921
Rejected,-0.8062074
0,0.62039745
Rejected,-0.14705415
Rejected,-0.859259
Rejected,-0.947042
Rejected,-0.932006
Rejected,-0.37321472
0,0.93207437
0,0.99960595
Rejected,-0.6541418
Rejected,-0.9489732
Rejected,-0.49414307
Rejected,-0.8565442
0,0.9949975
Rejected,-0.79270864
Rejected,-0.756223
Rejected,-0.7765931
Rejected,-0.67013013
0,0.9787084
Rejected,-0.82127756
Rejected,-0.9985366
Rejected,-0.7282921
Rejected,-0.7422948
Rejected,-0.8909165
Rejected,-0.89480543
0,0.99971443
Rejected,-0.1674758
Rejected,-0.30224332
Rejected,-0.95453626
0,0.9873103
0,0.99999994
0,1.0
0,0.9681924
Rejected,-0.63915366
Rejected,-0.8393907
0,0.9953959
1,0.7253491
Rejected,-0.62666357
Rejected,-0.7589468
Rejected,-0.7930932
Rejected,-0.9274157
Rejected,-0.92050993
Rejected,-0.9624454
0,0.5481119
1,0.19992073
1,0.9285036
1,0.885758
Rejected,-0.6837083
0,0.91765606
1,0.5516932
Rejected,-0.8999148
Rejected,-0.946025
0,1.0
0,0.31952605
Rejected,-0.52499753
Rejected,-0.3683718
Rejected,-0.51923615
Rejected,-0.44715405
Rejected,-0.9375689
0,0.994736
1,0.8719284
Rejected,-0.88072395
1,0.56796813
Rejected,-0.44687468
0,0.99723494
Rejected,-0.22444575
Rejected,-0.7279767
Rejected,-0.66650563
0,0.62869394
1,0.56660914
1,0.4753261
Rejected,-0.8793974
Rejected,-0.5641879
0,0.9736418
Rejected,-0.7386431
0,0.94379544
0,0.995297
Rejected,-0.7499314
1,0.021089794
Rejected,-0.9287654
Rejected,-0.7071562
0,0.909228
Rejected,-0.89893246
Rejected,-0.5242151
Rejected,-0.4741198
0,0.99645865
Rejected,-0.8513957
0,0.28602085
0,0.7078064
0,0.9858008
Rejected,-0.71508557
Rejected,-0.912032
Rejected,-0.93819106
Rejected,-0.88031423
0,0.4612857
Rejected,-0.94565845
Rejected,-0.69556355
Rejected,-0.93686175
0,0.99576557
1,0.7159183
Rejected,-0.75168055
0,0.982734
Rejected,-0.48074025
Rejected,-0.3305714
0,1.0
Rejected,-0.8077643
1,0.9577579
Rejected,-0.1151395
Rejected,-0.95202684
Rejected,-0.99491906
Rejected,-0.90776217
Rejected,-0.46190223
Rejected,-0.053099114
0,0.24531937
0,0.60693294
Rejected,-0.63127023
Rejected,-0.76222146
0,0.9621519
Rejected,-0.28874785
1,0.23920155
1,0.49078026
Rejected,-0.5134833
0,0.55675423
Rejected,-0.6429626
1,0.9482205
1,0.6771655
Rejected,-0.0600446
Rejected,-0.9205625
0,0.9999996
Rejected,-0.83348715
0,0.06023055
0,0.48550108
1,0.065792836
Rejected,-0.88825965
Rejected,-0.06457483
1,0.24073656
1,0.9328261
0,0.48950577
Rejected,-0.92636275
Rejected,-0.09720662
Rejected,-0.37490055
Rejected,-0.81759435
Rejected,-0.6411619
Rejected,-0.93872064
Rejected,-0.9577541
Rejected,-0.9853583
Rejected,-0.4882797
Rejected,-0.99370635
Rejected,-0.91626084
Rejected,-0.2377891
Rejected,-0.5856012
0,0.68384373
Rejected,-0.9960249
1,0.9170698
0,0.9999972
0,0.49593982
Rejected,-0.87608635
1,0.14066096
Rejected,-0.83010095
0,0.46384177
Rejected,-0.39360654
Rejected,-0.10177819
Rejected,-0.87683976
Rejected,-0.987982
0,1.0
Rejected,-0.17333363
Rejected,-0.84275717
1,0.6682576
Rejected,-0.998138
0,0.27260202
Rejected,-0.73420346
Rejected,-0.88014394
0,0.91663384
1,0.20236477
Rejected,-0.80417085
Rejected,-0.91039133
Rejected,-0.7771521
Rejected,-0.95581025
Rejected,-0.9668348
Rejected,-0.94089115
0,0.52545184
1,0.5712477
Rejected,-0.82510424
Rejected,-0.73705196
0,0.447652
1,0.99495023
Rejected,-0.96338636
0,0.9034274
1,0.88234144
0,0.47920695
Rejected,-0.9311294
0,0.9999934
Rejected,-0.9608696
Rejected,-0.9433027
1,0.7601165
1,0.45722854
Rejected,-0.5528716
Rejected,-0.3855922
Rejected,-0.4717549
Rejected,-0.64975154
Rejected,-0.9857863
Rejected,-0.3012799
Rejected,-0.47056627
Rejected,-0.99278563
Rejected,-0.68563914
0,0.99833834
1,0.43947652
0,0.44532737
Rejected,-0.809203
1,0.26372772
Rejected,-0.32810837
Rejected,-0.8557181
0,0.99995434
1,0.9994405
Rejected,-0.56394583
0,0.95855767
1,0.6470878
Rejected,-0.81683296
1,0.8575759
Rejected,-0.40457207
Rejected,-0.99886364
1,0.9988928
Rejected,-0.7451614
Rejected,-0.8987266
1,0.93643904
0,0.9999422
0,0.99832165
1,0.92699784
0,0.8454913
1,0.20347714
1,0.36049637
0,0.78529817
1,0.9797752
Rejected,-0.9772812
0,0.5868535
Rejected,-0.77552384
Rejected,-0.41838738
Rejected,-0.9379877
1,0.51382184
1,0.9634263
Rejected,-0.9035344
1,0.90363777
Rejected,-0.11995598
1,0.9995594
Rejected,-0.9464343
Rejected,-0.7367333
0,0.24765684
Rejected,-0.9967448
Rejected,-0.8443785
0,1.0
Rejected,-0.7084779
1,0.78304553
1,0.20713042
0,0.9965439
1,0.8460983
0,0.91891927
Rejected,-0.6162039
1,0.79444075
1,0.949645
Rejected,-0.20152596
Rejected,-0.5474769
1,0.15402989
Rejected,-0.94468987
0,0.99970615
0,0.91697776
0,0.9981808
Rejected,-0.8683843
Rejected,-0.7163323
Rejected,-0.9072311
1,0.20223957
0,0.9704999
Rejected,-0.9187652
Rejected,-0.97907597
Rejected,-0.7591139
0,0.9186206
Rejected,-0.5474197
Rejected,-0.9245331
Rejected,-0.8268451
Rejected,-0.8569874
Rejected,-0.81906784
Rejected,-0.96793616
Rejected,-0.98315126
0,0.66992605
Rejected,-0.3068217
Rejected,-0.96272
Rejected,-0.3066323
Rejected,-0.9865051
Rejected,-0.8704381
0,0.9476849
Rejected,-0.91000485
0,0.9999992
Rejected,-0.987348
Rejected,-0.7234706
Rejected,-0.31000376
0,0.99903816
1,0.99992496
Rejected,-0.15962495
0,0.99999654
0,0.14442827
Rejected,-0.67935765
0,0.99983984
Rejected,-0.946607
Rejected,-0.27542657
Rejected,-0.88542986
Rejected,-0.43964875
Rejected,-0.9463065
Rejected,-0.9757453
Rejected,-0.99708176
Rejected,-0.27028227
0,0.9923331
Rejected,-0.27264956
Rejected,-0.98102003
0,0.14540294
Rejected,-0.71200633
Rejected,-0.72429204
0,0.9326517
0,0.9822715
Rejected,-0.86415637
1,0.5035144
0,0.61266965
0,0.84420073
0,0.9999835
Rejected,-0.9454049
Rejected,-0.25642633
Rejected,-0.916908
Rejected,-0.14685042
Rejected,-0.37706098
Rejected,-0.082029
Rejected,-0.18088844
1,0.9898436
Rejected,-0.6709839
0,0.6549297
Rejected,-0.9201294
Rejected,-0.73081785
Rejected,-0.48984995
0,0.99935037
Rejected,-0.83928335
0,0.059739422
Rejected,-0.47123286
Rejected,-0.8589356
Rejected,-0.47973496
Rejected,-0.71768856
Rejected,-0.9093602
Rejected,-0.6772183
Rejected,-0.8370983
1,0.072508745
Rejected,-0.6414646
1,0.9980677
Rejected,-0.94132656
Rejected,-0.68936324
Rejected,-0.8912945
1,0.969561
Rejected,-0.55748063
Rejected,-0.9680192
0,0.92221403
Rejected,-0.96288955
0,0.14169931
Rejected,-0.99486923
Rejected,-0.51835597
Rejected,-0.869238
1,0.53105646
1,0.6553104
Rejected,-0.6148566
Rejected,-0.75025797
1,0.3926195
Rejected,-0.9266573
Rejected,-0.99237293
1,0.47064692
0,0.68140244
Rejected,-0.41754168
0,0.42182183
0,0.9998086
0,0.99998665
Rejected,-0.9918726
1,0.07034285
0,0.026097272
1,0.5641916
1,0.9490872
Rejected,-0.904727
0,0.27953756
Rejected,-0.63161767
Rejected,-0.96853316
0,0.9999998
Rejected,-0.36874616
0,0.9999992
Rejected,-0.81051594
Rejected,-0.62036043
Rejected,-0.96794623
Rejected,-0.6319831
1,0.82842827
0,0.15992683
Rejected,-0.90078455
Rejected,-0.5819416
Rejected,-0.72978354
Rejected,-0.587358
Rejected,-0.47397923
0,0.98616785
Rejected,-0.8702513
0,0.9936923
Rejected,-0.8320111
1,0.9941261
Rejected,-0.38321778
Rejected,-0.91144365
1,0.81623316
Rejected,-0.7744666
0,0.012843231
Rejected,-0.81025887
Rejected,-0.88344276
0,1.0
0,0.9999748
1,0.16675961
Rejected,-0.25707206
Rejected,-0.80742264
Rejected,-0.914116
0,0.89995795
Rejected,-0.61713874
Rejected,-0.17751643
Rejected,-0.95241714
Rejected,-0.6021319
Rejected,-0.77616197
Rejected,-0.6681826
1,0.87673974
Rejected,-0.76293886
Rejected,-0.9292335
Rejected,-0.37437508
Rejected,-0.8687673
0,0.9884137
Rejected,-0.9791257
Rejected,-0.44425994
0,0.90248835
Rejected,-0.02717401
0,0.99998766
Rejected,-0.51033574
Rejected,-0.16305965
Rejected,-0.6737698
Rejected,-0.50364023
0,0.8611882
Rejected,-0.74215186
Rejected,-0.8794331
Rejected,-0.8339342
Rejected,-0.71331286
Rejected,-0.16494948
1,0.95838994
Rejected,-0.26290843
Rejected,-0.47960126
Rejected,-0.94684404
Rejected,-0.8270692
Rejected,-0.13665701
0,0.5873227
1,0.6057632
0,0.8543334
0,0.9999997
Rejected,-0.9757622
Rejected,-0.88737845
Rejected,-0.6591716
1,0.39072046
Rejected,-0.8186792
Rejected,-0.9208056
Rejected,-0.023138177
Rejected,-0.88754725
Rejected,-0.90350795
0,0.8366754
1,0.99143904
1,0.90042716
Rejected,-0.79771346
0,0.6694641
Rejected,-0.74693406
Rejected,-0.87684286
Rejected,-0.81173307
Rejected,-0.89880747
Rejected,-0.96247745
1,0.8528085
0,0.9999622
Rejected,-0.84330404
Rejected,-0.210841
Rejected,-0.9609383
0,0.997629
1,0.22805044
Rejected,-0.70648706
Rejected,-0.885386
Rejected,-0.9967465
0,0.9999992
Rejected,-0.89686596
Rejected,-0.39169085
1,0.36984867
1,0.9964274
1,0.8968633
Rejected,-0.92579234
1,0.6544747
1,0.6195991
1,0.93918616
Rejected,-0.63446915
Rejected,-0.4762144
Rejected,-0.8979498
Rejected,-0.77153444
Rejected,-0.30407023
Rejected,-0.7515123
Rejected,-0.8432007
Rejected,-0.95262325
1,0.7371632
Rejected,-0.6674473
1,0.55205876
1,0.06238449
Rejected,-0.58747137
Rejected,-0.99287426
1,0.29548836
Rejected,-0.6474874
0,0.9993976
Rejected,-0.16862115
Rejected,-0.96859574
0,0.9999074
Rejected,-0.87793
Rejected,-0.58374286
Rejected,-0.6532527
1,0.0960321
Rejected,-0.9271732
Rejected,-0.5354736
1,0.71331763
Rejected,-0.88362217
Rejected,-0.61755943
Rejected,-0.9954825
Rejected,-0.8825501
Rejected,-0.6179955
0,0.99790937
Rejected,-0.24148886
Rejected,-0.6396281
0,1.0
Rejected,-0.23180056
Rejected,-0.41789514
Rejected,-0.95869285
Rejected,-0.7309175
0,0.99999905
Rejected,-0.26686767
1,0.93214345
Rejected,-0.9546959
Rejected,-0.8635639
Rejected,-0.61200315
0,0.9998245
Rejected,-0.17428425
Rejected,-0.99626696
0,0.8045602
Rejected,-0.8000461
Rejected,-0.3065697
1,0.9906838
0,0.999719
Rejected,-0.81315076
0,0.04516153
Rejected,-0.78865063
0,0.9999918
0,0.98806757
1,0.97800034
Rejected,-0.9821383
Rejected,-0.5829932
0,0.4960937
1,0.5983404
0,0.99985224
Rejected,-0.015746484
Rejected,-0.6854781
Rejected,-0.52876055
Rejected,-0.24380742
1,0.5490916
Rejected,-0.98483247
0,0.958109
1,0.55411315
Rejected,-0.2842577
1,0.90638995
Rejected,-0.76436937
Rejected,-0.52260697
1,0.9180482
Rejected,-0.21491466
Rejected,-0.26317602
1,0.6432624
0,0.99999994
0,1.0
Rejected,-0.8499864
1,0.89219034
Rejected,-0.5307913
Rejected,-0.8920709
0,0.6882209
0,0.90686285
Rejected,-0.7406651
1,0.15544803
Rejected,-0.6670567
Rejected,-0.21206616
1,0.75163674
0,0.99650323
Rejected,-0.69424534
1,0.2030012
Rejected,-0.79923433
Rejected,-0.8759371
Rejected,-0.73332095
0,0.4393611
Rejected,-0.580186
0,0.99992585
Rejected,-0.95861965
Rejected,-0.70769405
Rejected,-0.65378803
0,0.6148269
0,0.9867482
1,0.409084
Rejected,-0.40070853
Rejected,-0.51241416
0,1.0
Rejected,-0.7639119
Rejected,-0.48389596
Rejected,-0.8020147
1,0.15979382
Rejected,-0.60463953
Rejected,-0.09328411
1,0.36051038
0,0.35613725
Rejected,-0.9429598
Rejected,-0.5487648
0,1.0
0,0.098914936
Rejected,-0.78833115
0,0.99761015
Rejected,-0.14278533
0,0.99962616
Rejected,-0.6417792
0,0.3540879
1,0.985881
0,0.97638047
Rejected,-0.5552703
Rejected,-0.90828335
0,1.0
0,0.94541526
Rejected,-0.39923298
0,0.99985784
Rejected,-0.4934813
Rejected,-0.4005861
Rejected,-0.9977588
0,0.9994222
Rejected,-0.5565797
Rejected,-0.39775628
0,0.21772006
0,0.9999974
Rejected,-0.22901885
Rejected,-0.6127235
Rejected,-0.8906071
0,0.44170088
1,0.95217836
Rejected,-0.33298534
0,0.9986242
0,0.97754467
Rejected,-0.876745
Rejected,-0.91349703
Rejected,-0.82602847
Rejected,-0.67967844
Rejected,-0.7565944
0,0.9988088
0,0.9999347
0,0.41092485
Rejected,-0.71568686
0,0.9999614
0,0.9050276
0,1.0
0,0.86676335
Rejected,-0.903066
0,0.2524341
Rejected,-0.9396774
Rejected,-0.34348527
0,0.97273207
Rejected,-0.6470319
Rejected,-0.017327929
Rejected,-0.9393416
Rejected,-0.37889537
Rejected,-0.9616537
Rejected,-0.48122194
1,0.40097576
Rejected,-0.79590666
0,0.9767018
0,0.4429126
Rejected,-0.56583977
Rejected,-0.6469619
0,0.9900001
Rejected,-0.67002463
Rejected,-0.8387594
Rejected,-0.9176791
Rejected,-0.2581324
Rejected,-0.47280303
Rejected,-0.9795934
0,0.7274695
Rejected,-0.65225387
Rejected,-0.9241372
0,0.999923
Rejected,-0.5097609
Rejected,-0.68148816
1,0.6516465
Rejected,-0.84710157
Rejected,-0.8833053
0,0.7681842
Rejected,-0.879827
Rejected,-0.4096779
0,0.9999966
Rejected,-0.95295334
Rejected,-0.9449876
Rejected,-0.8807113
1,0.06352914
Rejected,-0.84521264
1,0.2204699
Rejected,-0.2610455
0,1.0
0,0.9950653
Rejected,-0.8998831
Rejected,-0.4674986
Rejected,-0.9284822
Rejected,-0.26206186
Rejected,-0.88122725
Rejected,-0.9451952
0,0.5050787
Rejected,-0.052758984
Rejected,-0.008756027
Rejected,-0.92251676
0,0.9785614
Rejected,-0.99899256
Rejected,-0.9705279
1,0.430064
0,0.99999964
Rejected,-0.99245226
Rejected,-0.9773543
Rejected,-0.8309228
Rejected,-0.9920757
Rejected,-0.865227
Rejected,-0.9263223
Rejected,-0.9887468
Rejected,-0.8498196
0,0.999889
0,0.16970038
Rejected,-0.9578643
Rejected,-0.8221932
Rejected,-0.8290041
0,0.35810852
Rejected,-0.8252361
0,0.99954224
Rejected,-0.9988204
Rejected,-0.4304098
0,0.5278574
Rejected,-0.27407375
Rejected,-0.99114877
Rejected,-0.34698895
Rejected,-0.99862534
0,0.96930647
0,0.9749094
Rejected,-0.7983551
0,0.23375708
Rejected,-0.9981584
0,0.34016013
0,0.99457747
1,0.86684775
Rejected,-0.9203715
Rejected,-0.18893643
Rejected,-0.61524045
0,0.99954426
Rejected,-0.8717513
1,0.8521191
0,0.9998788
1,0.9881061
Rejected,-0.58205444
Rejected,-0.8632481
0,0.6079116
Rejected,-0.66706204
Rejected,-0.9959043
0,0.9836024
0,0.99778116
0,0.9830995
Rejected,-0.9507185
Rejected,-0.9225013
Rejected,-0.9803956
Rejected,-0.6209312
Rejected,-0.20097566
Rejected,-0.78641444
Rejected,-0.94388646
Rejected,-0.0012193912
0,0.8235844
Rejected,-0.9523688
Rejected,-0.51114863
0,0.9999999
Rejected,-0.99022496
Rejected,-0.7587688
0,0.99944437
Rejected,-0.9797073
0,0.9999985
Rejected,-0.48106712
0,0.99312454
0,0.90949565
Rejected,-0.9475424
0,0.99638635
Rejected,-0.71108365
0,0.43518427
Rejected,-0.9478637
Rejected,-0.47716537
Rejected,-0.9889885
Rejected,-0.97735155
0,0.4067354
Rejected,-0.9454293
Rejected,-0.1845039
0,0.77675027
0,0.78304946
0,0.99995226
0,0.13963298
Rejected,-0.64884984
Rejected,-0.4423484
Rejected,-0.31087205
Rejected,-0.36412174
0,0.99587727
0,0.9999984
Rejected,-0.77095485
Rejected,-0.5059412
0,0.840696
Rejected,-0.99920285
0,0.31470916
0,0.23474124
0,0.020539971
0,0.50954705
0,0.99170005
Rejected,-0.9928558
Rejected,-0.96894354
Rejected,-0.33854917
Rejected,-0.85739934
Rejected,-0.45826715
0,0.91944844
1,0.93535876
Rejected,-0.32878298
Rejected,-0.6679245
1,0.54214776
Rejected,-0.34979686
Rejected,-0.7914548
Rejected,-0.20647669
Rejected,-0.9098502
Rejected,-0.84929675
Rejected,-0.90238315
Rejected,-0.81363016
Rejected,-0.70861214
Rejected,-0.93442434
Rejected,-0.93893075
0,0.98309267
Rejected,-0.982687
Rejected,-0.889463
Rejected,-0.9603507
0,0.9393761
Rejected,-0.6691768
0,0.9998029
0,0.8654529
Rejected,-0.8957551
0,0.999909
Rejected,-0.7846273
Rejected,-0.9086927
0,0.8813732
Rejected,-0.9747972
Rejected,-0.92004627
Rejected,-0.86233735
Rejected,-0.51470566
1,0.004630771
Rejected,-0.9700215
0,0.9262358
Rejected,-0.96945417
Rejected,-0.93798923
1,0.0022722443
0,0.9994231
0,0.99991447
0,0.93679225
Rejected,-0.9091535
Rejected,-0.98479885
0,0.9911402
0,0.9998125
0,0.070593074
1,0.9774271
Rejected,-0.94353527
Rejected,-0.9857111
Rejected,-0.99449235
0,0.19978952
Rejected,-0.94615126
Rejected,-0.98420966
1,0.06798757
Rejected,-0.17043006
Rejected,-0.19674258
Rejected,-0.0045405016
Rejected,-0.79759485
Rejected,-0.26704067
Rejected,-0.85000336
0,0.9046563
Rejected,-0.8119756
0,1.0
Rejected,-0.88830316
Rejected,-0.77402216
Rejected,-0.90581226
Rejected,-0.962109
Rejected,-0.99387604
0,0.1556277
Rejected,-0.90990335
Rejected,-0.932796
Rejected,-0.8722547
0,0.9998901
0,0.99748206
Rejected,-0.99774426
Rejected,-0.88652134
Rejected,-0.9486441
0,0.9994534
0,0.8558562
0,0.9999991
0,0.7829046
Rejected,-0.9586784
Rejected,-0.95909166
0,0.99993694
Rejected,-0.5490369
Rejected,-0.9581819
Rejected,-0.66401315
0,0.9955189
Rejected,-0.7512855
Rejected,-0.3533196
0,0.103215195
0,0.9999999
0,1.0
Rejected,-0.98766255
Rejected,-0.6431891
Rejected,-0.3608648
Rejected,-0.8192355
Rejected,-0.80091035
Rejected,-0.95602167
Rejected,-0.67455995
Rejected,-0.56326604
Rejected,-0.99017155
Rejected,-0.9964309
Rejected,-0.5514215
Rejected,-0.78758395
0,0.9821307
0,0.9312311
Rejected,-0.5915629
1,0.022108529
0,0.9448087
Rejected,-0.83196735
Rejected,-0.9553383
Rejected,-0.9912839
Rejected,-0.88657737
Rejected,-0.92166644
Rejected,-0.5045742
Rejected,-0.92696804
Rejected,-0.8939519
Rejected,-0.8176866
Rejected,-0.87822515
Rejected,-0.33721069
Rejected,-0.7674151
1,0.53424394
Rejected,-0.8715731
0,0.6374593
Rejected,-0.96624583
0,0.43207672
Rejected,-0.964051
0,0.9980234
0,0.99999374
Rejected,-0.85371786
0,0.7054572
Rejected,-0.9242599
Rejected,-0.9887027
0,0.9771333
0,0.99641854
Rejected,-0.9022291
Rejected,-0.8819161
0,0.47453037
0,0.371403
0,0.84196264
Rejected,-0.9982699
0,0.48700467
Rejected,-0.072675735
Rejected,-0.6955271
0,0.99296
Rejected,-0.68101907
Rejected,-0.93673605
1,0.050579652
Rejected,-0.538172
0,0.9316789
0,0.9999942
Rejected,-0.8968179
Rejected,-0.34631807
0,0.8378569
Rejected,-0.18617666
0,0.694937
1,0.80814165
Rejected,-0.95500726
0,0.27190483
0,0.9879069
0,0.97471166
Rejected,-0.002304371
1,0.9750318
0,0.9949653
0,0.8685481
0,0.99985725
Rejected,-0.77069587
Rejected,-0.9946968
Rejected,-0.97527975
Rejected,-0.266464
Rejected,-0.9958973
0,0.59959364
0,0.99997646
Rejected,-0.81162745
Rejected,-0.30233243
Rejected,-0.8310444
Rejected,-0.25934163
0,1.0
Rejected,-0.91490906
Rejected,-0.621052
Rejected,-0.7619089
Rejected,-0.104506366
0,0.9940328
0,0.99971443
